time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
8.649922132492065,0.21016956865787506,-0.00933794118463993,0.36287710070610046,-2.156183524821692,-2.368220344784687,0.0,0.0,0.5,,
8.670253038406372,0.2104709893465042,-0.008936930447816849,0.3652447760105133,-2.5157159771534237,-2.6391597960327844,0.0,0.0,0.5,,
8.689745903015137,0.21173107624053955,-0.008666673675179482,0.3678908944129944,-2.6824926430804084,-2.711186705822809,0.0,0.0,0.5,,
8.709713459014893,0.21126757562160492,-0.008331438526511192,0.3714437782764435,-2.6211859299066567,-2.5915827567867917,0.0,0.0,0.5,,
8.729974746704102,0.21240867674350739,-0.0076466831378638744,0.37442517280578613,-2.3456441323506367,-2.3971989457667173,0.0,0.0,0.5,,
8.75099802017212,0.2118981033563614,-0.006696941796690226,0.37654149532318115,-1.850913896631593,-2.1359434648954774,0.0,0.0,0.5,,
8.770137071609497,0.21272800862789154,-0.00465964712202549,0.3790646195411682,-1.1997225894709562,-1.7858541751572516,0.0,0.0,0.5,,
8.78893518447876,0.21237488090991974,-0.0022349010687321424,0.3822935223579407,-0.411397114300092,-1.2399862787013403,0.0,0.0,0.5,,
8.810646295547485,0.21323715150356293,-0.0021657373290508986,0.38397860527038574,0.4725317597528568,-0.6197389710737565,0.0,0.0,0.5,,
8.829603433609009,0.21490630507469177,-0.0011930298060178757,0.3850184381008148,1.4139454829061786,0.02973055744280341,0.0,0.0,0.5,,
8.849907398223877,0.21350884437561035,-8.363652159459889e-05,0.38458698987960815,2.2328069636254164,0.6553723872875613,0.0,0.0,0.5,,
8.870087623596191,0.2134544998407364,0.0010460875928401947,0.38446226716041565,2.800228051451059,1.100973545506259,0.0,0.0,0.5,,
8.890381574630737,0.2130846381187439,0.0018954110564664006,0.3817136883735657,2.880884454073623,1.3116875362292284,0.0,0.0,0.5,,
8.910995483398438,0.21195216476917267,0.0022494362201541662,0.3805074095726013,2.514803643689654,1.3299989726107448,0.0,0.0,0.5,,
8.930140733718872,0.21022097766399384,0.001900536590255797,0.37907376885414124,1.8142007772177506,1.1732474351767281,0.0,0.0,0.5,,
8.949965953826904,0.20821942389011383,0.00183491304051131,0.37740200757980347,0.9234491629476286,0.853992300333437,0.0,0.0,0.5,,
8.968672513961792,0.20513474941253662,0.0010319751454517245,0.3750606179237366,-0.046521429967618114,0.4061658095952722,0.0,0.0,0.5,,
8.990588903427124,0.20503118634223938,0.002285389695316553,0.3735417425632477,-0.9505228664447148,-0.15956678704170754,0.0,0.0,0.5,,
9.010009288787842,0.20180003345012665,0.001154603436589241,0.3723261058330536,-1.7417968802319912,-0.7873283461158952,0.0,0.0,0.5,,
9.029382228851318,0.20712684094905853,0.0022638002410531044,0.3731023073196411,-2.210042001524545,-1.3337545960962789,0.0,0.0,0.5,,
9.048813343048096,0.2079116404056549,0.0026151614729315042,0.37290507555007935,-2.5196760525502993,-1.8936765644850388,0.0,0.0,0.5,,
9.069796085357666,0.2077532410621643,0.0034660424571484327,0.3714982569217682,-2.477766235070244,-2.1604145880162817,0.0,0.0,0.5,,
9.090294599533081,0.20693831145763397,0.004135129973292351,0.37203770875930786,-2.1932491271149237,-2.151826393402974,0.0,0.0,0.5,,
9.110052585601807,0.2070041298866272,0.005449938587844372,0.37266644835472107,-1.731103247462904,-1.891905724935048,0.0,0.0,0.5,,
9.130331754684448,0.20548228919506073,0.00594871211796999,0.3735286593437195,-1.0842260273501036,-1.5468411237501998,0.0,0.0,0.5,,
9.149782419204712,0.2037411630153656,0.008342312648892403,0.373360276222229,-0.27555403543533524,-1.1260781316325421,0.0,0.0,0.5,,
9.16893720626831,0.20784565806388855,0.010088386945426464,0.373756468296051,0.5842792097793418,-0.6473072331247329,0.0,0.0,0.5,,
9.19076943397522,0.2076655775308609,0.010409912094473839,0.37373971939086914,1.505558402136215,-0.032198708102345985,0.0,0.0,0.5,,
9.210092067718506,0.21080012619495392,0.012774053029716015,0.37419363856315613,2.2923060536365893,0.5603042721243495,0.0,0.0,0.5,,
9.228906631469727,0.2092263251543045,0.012929425574839115,0.3732316195964813,2.8281087992092,1.1847833843042819,0.0,0.0,0.5,,
9.249024391174316,0.20293322205543518,0.013817687518894672,0.37109869718551636,3.0828008973462566,1.670362027128113,0.0,0.0,0.5,,
9.269610404968262,0.20053449273109436,0.014835521578788757,0.3691749572753906,2.9689532391170457,1.9445522058775369,0.0,0.0,0.5,,
9.29081392288208,0.20116734504699707,0.01626848615705967,0.3665745258331299,2.4673165218669864,2.0224733245549156,0.0,0.0,0.5,,
9.309014558792114,0.19479355216026306,0.015722595155239105,0.36431461572647095,1.598770396316197,1.862122905709845,0.0,0.0,0.5,,
9.329912662506104,0.19552625715732574,0.014858756214380264,0.3624776303768158,0.5299587998087104,1.3695831809172745,0.0,0.0,0.5,,
9.34956407546997,0.19447648525238037,0.01436693500727415,0.3605419993400574,-0.49080330609236256,0.8247421796528905,0.0,0.0,0.5,,
9.369734287261963,0.19167813658714294,0.014786380343139172,0.3589205741882324,-1.4311870539142508,0.17467549551285172,0.0,0.0,0.5,,
9.389245510101318,0.18798194825649261,0.014708023518323898,0.3585738241672516,-2.143732037528709,-0.4528695133880949,0.0,0.0,0.5,,
9.409592866897583,0.19035457074642181,0.015353127382695675,0.3579203188419342,-2.5895669330363824,-1.0349175735895788,0.0,0.0,0.5,,
9.429187536239624,0.19604624807834625,0.01525332871824503,0.35701751708984375,-2.6471890284459607,-1.438788569258861,0.0,0.0,0.5,,
9.450950622558594,0.19322243332862854,0.0159064382314682,0.3571317493915558,-2.3305758908643455,-1.5735833871547857,0.0,0.0,0.5,,
9.46902322769165,0.18971914052963257,0.018570005893707275,0.3562368154525757,-1.8703417595824938,-1.5794231605691829,0.0,0.0,0.5,,
9.48913860321045,0.18971461057662964,0.018314208835363388,0.35672324895858765,-1.2752005496828684,-1.3529732207416827,0.0,0.0,0.5,,
9.509051322937012,0.19175049662590027,0.02003694884479046,0.3563281297683716,-0.5356980424519552,-0.9012014934685912,0.0,0.0,0.5,,
9.529661178588867,0.19149520993232727,0.0216458048671484,0.3565349876880646,0.2538433848928549,-0.28650682753599965,0.0,0.0,0.5,,
9.549081325531006,0.19469256699085236,0.023785259574651718,0.3564343750476837,1.0708485450807588,0.341990473217452,0.0,0.0,0.5,,
9.568440914154053,0.19263924658298492,0.02584715373814106,0.35531607270240784,1.8825691139879308,0.9060149707250937,0.0,0.0,0.5,,
9.588480234146118,0.19452649354934692,0.026547972112894058,0.35425642132759094,2.546863104981191,1.3496621024711153,0.0,0.0,0.5,,
9.610669612884521,0.19420406222343445,0.028864720836281776,0.3532063961029053,3.0404231264167114,1.662581257569372,0.0,0.0,0.5,,
9.630017042160034,0.19574697315692902,0.03090197965502739,0.35131314396858215,3.18798039052193,1.8140388461091346,0.0,0.0,0.5,,
9.649492979049683,0.1929098218679428,0.03163916617631912,0.3498712480068207,2.9984482580463347,1.7725592554159153,0.0,0.0,0.5,,
9.668869256973267,0.19261857867240906,0.03069576434791088,0.34772181510925293,2.5127289288926793,1.4994427239926804,0.0,0.0,0.5,,
9.689258337020874,0.18861709535121918,0.03275366500020027,0.34618106484413147,1.7825342993769766,1.0726885297549076,0.0,0.0,0.5,,
9.710196256637573,0.19235576689243317,0.031197743490338326,0.3443770408630371,0.8147507157838192,0.533880418369136,0.0,0.0,0.5,,
9.728883028030396,0.19297488033771515,0.03165312856435776,0.34291261434555054,-0.07262220306965955,0.023592388866615948,0.0,0.0,0.5,,
9.749893188476562,0.19119568169116974,0.030751200392842293,0.3432423174381256,-0.8954159996899584,-0.5697447194178266,0.0,0.0,0.5,,
9.769268989562988,0.19377417862415314,0.02976057305932045,0.3428231477737427,-1.4589652602704994,-1.081531759465487,0.0,0.0,0.5,,
9.788837909698486,0.192372128367424,0.031020695343613625,0.34207841753959656,-1.6632507839937105,-1.4968792004431701,0.0,0.0,0.5,,
9.808707237243652,0.19146180152893066,0.031783539801836014,0.34245094656944275,-1.5993825011575995,-1.8081587533774615,0.0,0.0,0.5,,
9.828827619552612,0.20334142446517944,0.03515757620334625,0.34325549006462097,-1.2249254037092379,-1.9335116754247648,0.0,0.0,0.5,,
9.849246501922607,0.20161451399326324,0.03527349233627319,0.34412330389022827,-0.6356907454667851,-1.7208082850384572,0.0,0.0,0.5,,
9.869242191314697,0.20131812989711761,0.03727385774254799,0.34282827377319336,0.09150195275463653,-1.4338967347551892,0.0,0.0,0.5,,
9.889296293258667,0.2022642344236374,0.0373973473906517,0.34357789158821106,0.7404372020836861,-0.8870912466844387,0.0,0.0,0.5,,
9.910326480865479,0.20171736180782318,0.039986107498407364,0.3441777229309082,1.335245266442225,-0.26028782303885134,0.0,0.0,0.5,,
9.928356170654297,0.20307499170303345,0.04241948947310448,0.34443557262420654,1.836709095879951,0.30605860078502856,0.0,0.0,0.5,,
9.948371887207031,0.20557032525539398,0.043823592364788055,0.34442776441574097,2.2476763192389853,0.8002551038252426,0.0,0.0,0.5,,
9.9684898853302,0.20456017553806305,0.04398601874709129,0.345230370759964,2.4904362717043,1.1903161404920262,0.0,0.0,0.5,,
9.988342761993408,0.20381753146648407,0.04472442343831062,0.34464284777641296,2.4610746495078035,1.4610492797612702,0.0,0.0,0.5,,
10.008633375167847,0.19778433442115784,0.0451345220208168,0.342899352312088,2.069022993184502,1.5799493577513912,0.0,0.0,0.5,,
10.029894351959229,0.1998833417892456,0.04434020817279816,0.3418410122394562,1.402020113793268,1.5024901800955062,0.0,0.0,0.5,,
10.04879903793335,0.2002633512020111,0.041622526943683624,0.34169432520866394,0.6225458140394148,1.2541785667599514,0.0,0.0,0.5,,
10.069475889205933,0.19712160527706146,0.04065726697444916,0.3409956991672516,-0.1916333558427204,0.833879590887819,0.0,0.0,0.5,,
10.08933424949646,0.20490425825119019,0.03902294114232063,0.34063243865966797,-0.8936780663093554,0.25327803316473224,0.0,0.0,0.5,,
10.108800172805786,0.204347163438797,0.03934713080525398,0.3395593762397766,-1.3756286627410061,-0.2578766806187865,0.0,0.0,0.5,,
10.129040002822876,0.20502054691314697,0.039157088845968246,0.33994513750076294,-1.686653804040348,-0.891574069518832,0.0,0.0,0.5,,
10.148077964782715,0.21052110195159912,0.03978155180811882,0.3440099060535431,-1.7529439752905511,-1.466823086052075,0.0,0.0,0.5,,
10.168242692947388,0.21210454404354095,0.040061574429273605,0.3455870449542999,-1.599798163428989,-1.8452866418921143,0.0,0.0,0.5,,
10.18805742263794,0.2098902016878128,0.03908972442150116,0.34564536809921265,-1.2125856747414905,-2.056791965182136,0.0,0.0,0.5,,
10.209052085876465,0.2127617597579956,0.03993449732661247,0.3474505543708801,-0.6093862152363578,-2.1303424864388787,0.0,0.0,0.5,,
10.228832244873047,0.21182700991630554,0.041934844106435776,0.3491358160972595,0.09951134493643056,-1.9150405555112668,0.0,0.0,0.5,,
10.248797178268433,0.21141979098320007,0.04593241214752197,0.3507472574710846,0.8298752685358805,-1.5829248329606693,0.0,0.0,0.5,,
10.268513917922974,0.21021899580955505,0.04626714810729027,0.3521808683872223,1.4598816574791367,-1.1262817916380707,0.0,0.0,0.5,,
10.289192914962769,0.21176515519618988,0.04743480682373047,0.3524336814880371,1.9150272286561052,-0.6702625539248455,0.0,0.0,0.5,,
10.308568239212036,0.20647510886192322,0.04807806387543678,0.3531876802444458,2.1576419329780996,-0.19881127766052156,0.0,0.0,0.5,,
10.329012393951416,0.2046157568693161,0.048241931945085526,0.3518464267253876,2.1514130506735802,0.15695358125420777,0.0,0.0,0.5,,
10.347982406616211,0.20385658740997314,0.04893015697598457,0.35169684886932373,2.0210601733636686,0.4994024177398494,0.0,0.0,0.5,,
10.368426084518433,0.20647184550762177,0.04796620458364487,0.35020819306373596,1.7633015332332387,0.7621371422032417,0.0,0.0,0.5,,
10.388388872146606,0.2054816037416458,0.04927948862314224,0.3494902551174164,1.448820432447432,0.902966957972923,0.0,0.0,0.5,,
10.408854246139526,0.20484401285648346,0.04744919762015343,0.34827032685279846,0.9814353312580756,0.8092204631492764,0.0,0.0,0.5,,
10.428682327270508,0.20482121407985687,0.04798441752791405,0.34752053022384644,0.4944812643553856,0.4731980475094036,0.0,0.0,0.5,,
10.448683023452759,0.2023131251335144,0.04701255261898041,0.346949964761734,-0.051422026710860616,0.02461048083810996,0.0,0.0,0.5,,
10.468281269073486,0.19966460764408112,0.04622121527791023,0.3457985818386078,-0.5396005050057933,-0.4973947752102132,0.0,0.0,0.5,,
10.488899946212769,0.20456545054912567,0.04578287526965141,0.3458113372325897,-0.9248758940578251,-1.0090147883573795,0.0,0.0,0.5,,
10.508265256881714,0.20423123240470886,0.04483086243271828,0.34798991680145264,-1.1519483473881296,-1.3604216904376116,0.0,0.0,0.5,,
10.528255939483643,0.20253032445907593,0.04471477121114731,0.34888389706611633,-1.2790303853574907,-1.672573731517787,0.0,0.0,0.5,,
10.549110174179077,0.20285990834236145,0.044638317078351974,0.3503238558769226,-1.351649638719583,-1.863707412591197,0.0,0.0,0.5,,
10.568185091018677,0.20284616947174072,0.04570978879928589,0.351754754781723,-1.2469245029501097,-1.8551226243575507,0.0,0.0,0.5,,
10.588581085205078,0.20344212651252747,0.04410536214709282,0.3534529507160187,-1.0325953468070557,-1.6458185631014968,0.0,0.0,0.5,,
10.608904361724854,0.2028990536928177,0.044024355709552765,0.3548964560031891,-0.6601086937931654,-1.307330772545839,0.0,0.0,0.5,,
10.628504753112793,0.20581364631652832,0.04399562254548073,0.3561619520187378,-0.2088945679525128,-0.8908452907021798,0.0,0.0,0.5,,
10.648537397384644,0.19533896446228027,0.04502426087856293,0.3557533621788025,0.3575995905397726,-0.4003888551964182,0.0,0.0,0.5,,
10.66865611076355,0.1958177238702774,0.04490923509001732,0.35641124844551086,0.9166990780979867,-0.10173927660516895,0.0,0.0,0.5,,
10.68897271156311,0.19555433094501495,0.04531591385602951,0.3561244010925293,1.420082728691809,0.1706213908018422,0.0,0.0,0.5,,
10.7079496383667,0.19496096670627594,0.04581177234649658,0.35619959235191345,1.8009083040755216,0.30135613684172363,0.0,0.0,0.5,,
10.727701187133789,0.1944161355495453,0.046367671340703964,0.3546937108039856,2.0378310799566104,0.3201619402570815,0.0,0.0,0.5,,
10.7486891746521,0.1936294585466385,0.04589597508311272,0.3540261685848236,2.1400768011445614,0.26135980115081053,0.0,0.0,0.5,,
10.76905083656311,0.18956132233142853,0.04559800401329994,0.3542812764644623,2.0232278005776454,0.14456971984478031,0.0,0.0,0.5,,
10.78791069984436,0.18840649724006653,0.04531821981072426,0.3534170091152191,1.6701568179055635,-0.017233580303001934,0.0,0.0,0.5,,
10.808656930923462,0.18710221350193024,0.043144818395376205,0.3525429964065552,1.1457944382428575,-0.20177039366487518,0.0,0.0,0.5,,
10.828145503997803,0.18766207993030548,0.042219020426273346,0.35238438844680786,0.5089645606108961,-0.39477894689925774,0.0,0.0,0.5,,
10.848607540130615,0.1859148144721985,0.041495975106954575,0.35185742378234863,-0.16201069838175264,-0.5271015083189134,0.0,0.0,0.5,,
10.868296384811401,0.18483778834342957,0.03871922194957733,0.3521738648414612,-0.7588676252395177,-0.6945540998048007,0.0,0.0,0.5,,
10.888393640518188,0.18233805894851685,0.03772667050361633,0.3523373007774353,-1.1746388343028613,-0.8004926436839642,0.0,0.0,0.5,,
10.908067464828491,0.18109801411628723,0.036661166697740555,0.35221683979034424,-1.4558604442493588,-0.8625227039239959,0.0,0.0,0.5,,
10.928635358810425,0.18139837682247162,0.03569457307457924,0.3529615104198456,-1.5491029153660603,-0.8238983178994997,0.0,0.0,0.5,,
10.949343204498291,0.18018738925457,0.033665936440229416,0.35395950078964233,-1.4812208901348836,-0.7303418054096409,0.0,0.0,0.5,,
10.968549251556396,0.1752423644065857,0.031854048371315,0.35505223274230957,-1.2918487057183095,-0.588388642457213,0.0,0.0,0.5,,
10.988689184188843,0.17537003755569458,0.030415482819080353,0.35623404383659363,-1.0355693544753497,-0.4219544109902612,0.0,0.0,0.5,,
11.008665323257446,0.17558617889881134,0.032122429460287094,0.3558657765388489,-0.6611489154581451,-0.1233590956337117,0.0,0.0,0.5,,
11.027934789657593,0.1694541573524475,0.029171546921133995,0.35667964816093445,-0.28590254857062714,0.22644809302759772,0.0,0.0,0.5,,
11.048022508621216,0.16890211403369904,0.02925778180360794,0.3556809425354004,0.15217287898704585,0.522357131876929,0.0,0.0,0.5,,
11.068636655807495,0.1634174883365631,0.027850694954395294,0.3558919429779053,0.5675707427661492,0.8893671590075046,0.0,0.0,0.5,,
11.087955951690674,0.16213443875312805,0.02802250161767006,0.3575723171234131,0.8376067390205864,1.1178247789607056,0.0,0.0,0.5,,
11.107926607131958,0.1610245257616043,0.027234118431806564,0.3576497733592987,0.9750902187505609,1.2788153642353595,0.0,0.0,0.5,,
11.127973556518555,0.15930671989917755,0.02656405419111252,0.35616573691368103,1.0266429683513754,1.3222148022942015,0.0,0.0,0.5,,
11.148759841918945,0.1582760363817215,0.025567026808857918,0.35570818185806274,1.0020185576303,1.2394933014734602,0.0,0.0,0.5,,
11.168067455291748,0.15718595683574677,0.024518540129065514,0.3551025390625,0.8981016956234291,1.0676457102967363,0.0,0.0,0.5,,
11.187838792800903,0.15504810214042664,0.023290028795599937,0.3558087944984436,0.7239856291095192,0.8307708640053794,0.0,0.0,0.5,,
11.208808660507202,0.15516124665737152,0.021289804950356483,0.3552614748477936,0.49262675882880136,0.5490679337553772,0.0,0.0,0.5,,
11.228009223937988,0.15436746180057526,0.0210281889885664,0.3551884591579437,0.25340397208252513,0.26196192030455523,0.0,0.0,0.5,,
11.248825073242188,0.1533973217010498,0.019256239756941795,0.35488203167915344,0.019388145492876572,0.011282664609143761,0.0,0.0,0.5,,
11.268188714981079,0.15276989340782166,0.01791827753186226,0.35568395256996155,-0.1461717029991174,-0.21332086697171174,0.0,0.0,0.5,,
11.288527965545654,0.15528444945812225,0.01664344221353531,0.35596394538879395,-0.26257540134459983,-0.38431612349172145,0.0,0.0,0.5,,
11.308363914489746,0.15414440631866455,0.014707297086715698,0.35474053025245667,-0.2624498612216512,-0.49758003437972786,0.0,0.0,0.5,,
11.327725887298584,0.15293394029140472,0.013765500858426094,0.3552192747592926,-0.2023528045356877,-0.594054768207261,0.0,0.0,0.5,,
11.34772777557373,0.15202629566192627,0.012810011394321918,0.3558195233345032,-0.1318687402120788,-0.6430801530617529,0.0,0.0,0.5,,
11.367645502090454,0.15123361349105835,0.012207075022161007,0.3568495810031891,-0.0676004271848888,-0.6306685439689381,0.0,0.0,0.5,,
11.38807463645935,0.15327884256839752,0.011829645372927189,0.35758164525032043,-0.028211924641071584,-0.5681478039188627,0.0,0.0,0.5,,
11.40835428237915,0.15202611684799194,0.011202623136341572,0.3577443063259125,-0.08094615180020022,-0.34836830088298004,0.0,0.0,0.5,,
11.428887844085693,0.1472141593694687,0.008103914558887482,0.35825175046920776,-0.1953246590540487,-0.09704602811959465,0.0,0.0,0.5,,
11.448213577270508,0.14917711913585663,0.007563408464193344,0.35801202058792114,-0.31949399781214954,0.143369022162517,0.0,0.0,0.5,,
11.467530727386475,0.14982916414737701,0.004429128021001816,0.3582756817340851,-0.4730029760196198,0.44244488652594793,0.0,0.0,0.5,,
11.488277435302734,0.14729832112789154,0.0037507880479097366,0.3585442304611206,-0.6246222376200509,0.6453974548542194,0.0,0.0,0.5,,
11.50754976272583,0.14324457943439484,0.0009184532100334764,0.35892581939697266,-0.769243746652545,0.7690332712285648,0.0,0.0,0.5,,
11.527721643447876,0.1410377472639084,-0.0004814243584405631,0.3591260015964508,-0.9018417162314563,0.903007541368601,0.0,0.0,0.5,,
11.547420263290405,0.1411038190126419,-0.0016216074582189322,0.35875725746154785,-0.957529977077283,0.9872202632760262,0.0,0.0,0.5,,
11.56848955154419,0.13944469392299652,-0.0030938356649130583,0.35867807269096375,-0.8989822886685657,1.0152299490848093,0.0,0.0,0.5,,
11.58760666847229,0.1389511674642563,-0.003465295536443591,0.35836049914360046,-0.7542859327157843,0.9785174014207235,0.0,0.0,0.5,,
11.60740327835083,0.13771645724773407,-0.004296707920730114,0.3578791916370392,-0.5390677213486395,0.8999590871398303,0.0,0.0,0.5,,
11.63052225112915,0.13902831077575684,-0.0044413101859390736,0.35712093114852905,-0.3007754149675914,0.7882582168047837,0.0,0.0,0.5,,
11.648039102554321,0.13984687626361847,-0.003918457310646772,0.35647618770599365,-0.07442033147617481,0.6584601010913371,0.0,0.0,0.5,,
11.667572736740112,0.13977614045143127,-0.003954732790589333,0.3547062575817108,0.04368937627047504,0.509152238295591,0.0,0.0,0.5,,
11.688475608825684,0.13989803194999695,-0.003538992954418063,0.3542770445346832,0.04653073632460917,0.3260000165534412,0.0,0.0,0.5,,
11.70798945426941,0.13934457302093506,-0.0047341929748654366,0.35347896814346313,-0.021854218646927725,0.11518587678640888,0.0,0.0,0.5,,
11.728978872299194,0.13954883813858032,-0.004879053216427565,0.3530033826828003,-0.041926319246719725,-0.10072756795267308,0.0,0.0,0.5,,
11.747887134552002,0.13981975615024567,-0.007547559216618538,0.35221123695373535,-0.03459649392199719,-0.18668478409397127,0.0,0.0,0.5,,
11.767660856246948,0.14073319733142853,-0.006927809212356806,0.35187575221061707,0.06604789918954937,-0.3243202490004617,0.0,0.0,0.5,,
11.787029504776001,0.1402370184659958,-0.007460371591150761,0.35108038783073425,0.23151928986113074,-0.35972003488269805,0.0,0.0,0.5,,
11.808015823364258,0.13978211581707,-0.00834549218416214,0.3493378460407257,0.2983288708483063,-0.33895247325387323,0.0,0.0,0.5,,
11.82758092880249,0.138427734375,-0.009460828267037868,0.348283588886261,0.47298586825767824,-0.1509458524232205,0.0,0.0,0.5,,
11.847877025604248,0.13414177298545837,-0.009957563132047653,0.3471241593360901,0.5406380731906113,-0.002272391330844173,0.0,0.0,0.5,,
11.867749691009521,0.1360863298177719,-0.0109162088483572,0.3463393747806549,0.4895592697367857,0.11097971943815774,0.0,0.0,0.5,,
11.887667179107666,0.13702990114688873,-0.01103507075458765,0.3452599048614502,0.32326400338834027,0.1975067052264238,0.0,0.0,0.5,,
11.908279180526733,0.13728459179401398,-0.01193381566554308,0.3451818525791168,0.03823838361774376,0.24270090689425242,0.0,0.0,0.5,,
11.928614139556885,0.13917692005634308,-0.01513192430138588,0.34427741169929504,-0.25651779717292744,0.24268197019351295,0.0,0.0,0.5,,
11.948959827423096,0.13901850581169128,-0.01758887805044651,0.3426726758480072,-0.5036927439507408,0.2684951493357562,0.0,0.0,0.5,,
11.967988014221191,0.1402951329946518,-0.018858294934034348,0.34180134534835815,-0.6799967009438567,0.35987415224060954,0.0,0.0,0.5,,
11.98754334449768,0.13975919783115387,-0.018947800621390343,0.34179580211639404,-0.7967556064307927,0.5314361869569062,0.0,0.0,0.5,,
12.008026123046875,0.14143282175064087,-0.020530562847852707,0.34111058712005615,-0.8805522686582147,0.7060430136694479,0.0,0.0,0.5,,
12.028197288513184,0.14128829538822174,-0.021162789314985275,0.34045350551605225,-0.9127581508478481,0.9091110919005659,0.0,0.0,0.5,,
12.047845840454102,0.14068961143493652,-0.023289410397410393,0.34005609154701233,-0.91945621471232,1.0070756652181003,0.0,0.0,0.5,,
12.067448854446411,0.14035992324352264,-0.024262942373752594,0.339574933052063,-0.9507821849777385,0.9236886813310541,0.0,0.0,0.5,,
12.087631464004517,0.1398235559463501,-0.02514469251036644,0.33869412541389465,-1.0592309694553212,0.8016309452878057,0.0,0.0,0.5,,
12.10718584060669,0.13973674178123474,-0.025520121678709984,0.33850160241127014,-1.169184651916853,0.5996709438822654,0.0,0.0,0.5,,
12.12803840637207,0.14353454113006592,-0.024792194366455078,0.3378466069698334,-1.1953885236845367,0.37151575468202813,0.0,0.0,0.5,,
12.147455930709839,0.14392691850662231,-0.024783050641417503,0.33781275153160095,-1.0264920749566737,0.20133654621561467,0.0,0.0,0.5,,
12.168957710266113,0.1438983976840973,-0.02311788871884346,0.33671295642852783,-0.7223257419040913,0.04793797541030349,0.0,0.0,0.5,,
12.188005924224854,0.14532947540283203,-0.025167198851704597,0.3366326093673706,-0.404285367756133,-0.11858108988157705,0.0,0.0,0.5,,
12.207003355026245,0.1442852020263672,-0.023796334862709045,0.33652395009994507,-0.03566259643419506,-0.20881585017891569,0.0,0.0,0.5,,
12.227458000183105,0.1447683721780777,-0.021708041429519653,0.33569836616516113,0.3136140108454316,-0.24288567709891584,0.0,0.0,0.5,,
12.247742176055908,0.14444056153297424,-0.020054245367646217,0.33535704016685486,0.5756157942945378,-0.19858162272127186,0.0,0.0,0.5,,
12.267672538757324,0.14352785050868988,-0.02026473917067051,0.33494454622268677,0.682330025632301,-0.11777614586945119,0.0,0.0,0.5,,
12.28774356842041,0.14362655580043793,-0.020371321588754654,0.33465951681137085,0.5770897055514405,-0.08714875003761839,0.0,0.0,0.5,,
12.308145999908447,0.14427942037582397,-0.020970631390810013,0.3337737023830414,0.32075115334505094,-0.06163342487892922,0.0,0.0,0.5,,
12.327677726745605,0.14574317634105682,-0.022724129259586334,0.33341509103775024,0.06851849083323384,-0.026051623012655442,0.0,0.0,0.5,,
12.348528861999512,0.1454029083251953,-0.023544516414403915,0.33381831645965576,-0.12749740661302544,0.0745245865583612,0.0,0.0,0.5,,
12.367755651473999,0.145485058426857,-0.02368617057800293,0.3335404396057129,-0.29008116051405347,0.14721492666916564,0.0,0.0,0.5,,
12.387799501419067,0.14466579258441925,-0.023909389972686768,0.33329904079437256,-0.3922364719751491,0.22675308283703427,0.0,0.0,0.5,,
12.407589435577393,0.14355501532554626,-0.024564020335674286,0.3329768180847168,-0.4374338606111189,0.25756864611988584,0.0,0.0,0.5,,
12.427552223205566,0.14491945505142212,-0.024426929652690887,0.3328041136264801,-0.4452931863408255,0.24321662650681053,0.0,0.0,0.5,,
12.44774866104126,0.1436901092529297,-0.024796012789011,0.33489421010017395,-0.40429677483845056,0.17150674340312197,0.0,0.0,0.5,,
12.46748161315918,0.14433656632900238,-0.02464904636144638,0.33513718843460083,-0.31072455749948485,0.03056848371930724,0.0,0.0,0.5,,
12.487561702728271,0.14434584975242615,-0.024658121168613434,0.33420529961586,-0.26427910702986174,-0.1225495483334746,0.0,0.0,0.5,,
12.507080554962158,0.14348329603672028,-0.02369699999690056,0.33462050557136536,-0.2751876354185935,-0.20324572291586301,0.0,0.0,0.5,,
12.526985168457031,0.14320145547389984,-0.022877689450979233,0.3354749083518982,-0.2919974514168923,-0.25313803949380054,0.0,0.0,0.5,,
12.547300338745117,0.14298905432224274,-0.02210758626461029,0.3360414505004883,-0.24675970376631817,-0.2333290371487707,0.0,0.0,0.5,,
12.568037509918213,0.14156748354434967,-0.019482748582959175,0.33660632371902466,-0.1623569829553599,-0.19521596964235843,0.0,0.0,0.5,,
12.587030410766602,0.14137214422225952,-0.019246429204940796,0.3377520442008972,-0.07414163373432292,-0.1838386667114085,0.0,0.0,0.5,,
12.606905698776245,0.13784535229206085,-0.01882098987698555,0.33830493688583374,0.02244775844936489,-0.19811545471820546,0.0,0.0,0.5,,
12.627801179885864,0.13975884020328522,-0.017130104824900627,0.33855006098747253,0.07969369199536461,-0.2820065747990667,0.0,0.0,0.5,,
12.647704362869263,0.1371963769197464,-0.01683841086924076,0.33892473578453064,0.09016903111208996,-0.2642495832820413,0.0,0.0,0.5,,
12.667876482009888,0.135539248585701,-0.01767808571457863,0.339205265045166,-0.006553447243200227,-0.266123310899751,0.0,0.0,0.5,,
12.68797516822815,0.13632036745548248,-0.01637878268957138,0.3394634425640106,-0.1479448067579207,-0.2448983731123849,0.0,0.0,0.5,,
12.706907749176025,0.13728904724121094,-0.016478056088089943,0.3385883867740631,-0.28082547515717327,-0.19547439850424478,0.0,0.0,0.5,,
