time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
7.316471338272095,0.13442488014698029,-0.024243269115686417,0.3129609525203705,-0.8977350493626479,0.6950768908464362,0.0,0.0,0.5,,
7.3371899127960205,0.13482217490673065,-0.02462797425687313,0.3139280080795288,-1.0471283988528435,0.8740300688590756,0.0,0.0,0.5,,
7.356039047241211,0.1354406177997589,-0.025885464623570442,0.3148966431617737,-1.0888954514246656,0.9964029097407712,0.0,0.0,0.5,,
7.376619815826416,0.13482505083084106,-0.026452086865901947,0.31500282883644104,-1.0608742308431298,1.027537193528858,0.0,0.0,0.5,,
7.398200750350952,0.13475044071674347,-0.02668192610144615,0.3158583343029022,-0.9613528293377007,1.002350972898669,0.0,0.0,0.5,,
7.416523694992065,0.13465183973312378,-0.026578785851597786,0.31543564796447754,-0.7529919449544087,0.9355095304641896,0.0,0.0,0.5,,
7.436045169830322,0.13338646292686462,-0.025400659069418907,0.3161047101020813,-0.5500562000125186,0.7929583839635261,0.0,0.0,0.5,,
7.456380367279053,0.13453342020511627,-0.025627687573432922,0.3170100450515747,-0.31651268125953347,0.6564790404793197,0.0,0.0,0.5,,
7.476463079452515,0.13573382794857025,-0.025048673152923584,0.317656010389328,-0.09535331900762757,0.5208626266209799,0.0,0.0,0.5,,
7.496007919311523,0.1359543800354004,-0.02498738281428814,0.3181289732456207,0.13611988539142258,0.33237642732111944,0.0,0.0,0.5,,
7.516641139984131,0.13497598469257355,-0.025340227410197258,0.31856411695480347,0.3587484992282563,0.2390691051318798,0.0,0.0,0.5,,
7.536610126495361,0.13543687760829926,-0.025466950610280037,0.318859726190567,0.6474580770289907,0.1787029337359805,0.0,0.0,0.5,,
7.556563138961792,0.1363903284072876,-0.025249304249882698,0.3186388313770294,0.9258371022535622,0.13112773998045588,0.0,0.0,0.5,,
7.576224088668823,0.13638146221637726,-0.024370506405830383,0.3186052441596985,1.136823169232366,0.06455052122030436,0.0,0.0,0.5,,
7.597252607345581,0.136295348405838,-0.02392325922846794,0.31778186559677124,1.2598358972088617,0.028316090715532215,0.0,0.0,0.5,,
7.617001533508301,0.13402847945690155,-0.023285549134016037,0.3174203038215637,1.2568280170368304,0.03198900636632579,0.0,0.0,0.5,,
7.636508226394653,0.13295361399650574,-0.02387908101081848,0.3177090585231781,1.1264659255599987,0.0523465215753822,0.0,0.0,0.5,,
7.655939340591431,0.13348256051540375,-0.024705396965146065,0.3173453211784363,0.8501191597000312,0.08728330165481236,0.0,0.0,0.5,,
7.676567554473877,0.13377876579761505,-0.024444088339805603,0.31740283966064453,0.376356527605281,0.041145690052592374,0.0,0.0,0.5,,
7.6961023807525635,0.13428685069084167,-0.025242069736123085,0.31716564297676086,-0.1547127506461213,-0.05210161742437268,0.0,0.0,0.5,,
7.715992450714111,0.13488733768463135,-0.025612540543079376,0.31702542304992676,-0.6669425421120638,-0.10620263775476224,0.0,0.0,0.5,,
7.736568450927734,0.1358342319726944,-0.02595813199877739,0.31700247526168823,-1.0333834401491557,-0.1116769990733475,0.0,0.0,0.5,,
7.756131172180176,0.13569477200508118,-0.02753269486129284,0.3171429932117462,-1.178856905255953,-0.02688477672790766,0.0,0.0,0.5,,
7.777245759963989,0.13564056158065796,-0.02828618325293064,0.3173202872276306,-1.1985502979104659,0.10560127236553142,0.0,0.0,0.5,,
7.7965919971466064,0.13489072024822235,-0.02886190637946129,0.3177254796028137,-1.1506800462608493,0.27775367614475965,0.0,0.0,0.5,,
7.816073417663574,0.1350274384021759,-0.029133139178156853,0.31865018606185913,-1.0584720842361914,0.5116208967284112,0.0,0.0,0.5,,
7.836227178573608,0.13511183857917786,-0.02916288748383522,0.3192943334579468,-0.9178732446847018,0.7510883030801633,0.0,0.0,0.5,,
7.8563666343688965,0.13535425066947937,-0.028743334114551544,0.3193725347518921,-0.7310467039919455,0.8988635827777952,0.0,0.0,0.5,,
7.875954866409302,0.13509508967399597,-0.027956578880548477,0.3196886479854584,-0.5089731514269455,0.9504221531824026,0.0,0.0,0.5,,
7.896084308624268,0.13670070469379425,-0.027514096349477768,0.32027629017829895,-0.23005005701438996,0.9843333637369975,0.0,0.0,0.5,,
7.916972637176514,0.1360635608434677,-0.027352826669812202,0.3197157680988312,0.06087332332549339,0.9219882575689307,0.0,0.0,0.5,,
7.937328577041626,0.13602882623672485,-0.027707910165190697,0.3199954330921173,0.3547623314460572,0.7816719399526522,0.0,0.0,0.5,,
7.955632925033569,0.13771679997444153,-0.027082540094852448,0.3193194270133972,0.6172396756497933,0.6163850892744989,0.0,0.0,0.5,,
7.976051330566406,0.1377161294221878,-0.02676531672477722,0.3193109631538391,0.8174352999158097,0.40108583788579927,0.0,0.0,0.5,,
7.996557235717773,0.13787516951560974,-0.0263057854026556,0.31831803917884827,0.9513468395079481,0.18250962726633413,0.0,0.0,0.5,,
8.0164053440094,0.13935840129852295,-0.023888152092695236,0.3180473744869232,0.9384663807803609,0.0027909096327245727,0.0,0.0,0.5,,
8.036103248596191,0.1423206329345703,-0.024148467928171158,0.31861838698387146,0.8531177319069752,-0.15744501152729878,0.0,0.0,0.5,,
8.056193351745605,0.14189741015434265,-0.025215333327651024,0.3184264600276947,0.6383023743476842,-0.3097237042430153,0.0,0.0,0.5,,
8.076080799102783,0.1441287398338318,-0.02485598623752594,0.3182929456233978,0.3226518751928625,-0.4100580983536158,0.0,0.0,0.5,,
8.0968017578125,0.14573737978935242,-0.026320092380046844,0.3194291293621063,-0.0064294601588677485,-0.5003427846051548,0.0,0.0,0.5,,
8.115586757659912,0.1466112732887268,-0.028348756954073906,0.3196520507335663,-0.27901525822308654,-0.5692669576467339,0.0,0.0,0.5,,
8.13579249382019,0.15551230311393738,-0.028370307758450508,0.31970617175102234,-0.4610045693457698,-0.43407971395032563,0.0,0.0,0.5,,
8.156139850616455,0.1551322191953659,-0.02906835451722145,0.3202539384365082,-0.6156976791846062,-0.41585864560099434,0.0,0.0,0.5,,
8.176157474517822,0.15664687752723694,-0.029276760295033455,0.3201853930950165,-0.6520192648539508,-0.3261576172959707,0.0,0.0,0.5,,
8.196367263793945,0.15917125344276428,-0.029213299974799156,0.32099294662475586,-0.596611454488531,-0.1790011174417607,0.0,0.0,0.5,,
8.217239618301392,0.1593753695487976,-0.029718445613980293,0.3219360411167145,-0.4965861713047928,-0.06032776315584372,0.0,0.0,0.5,,
8.23644471168518,0.16032561659812927,-0.029791755601763725,0.3214952349662781,-0.3936205370324809,0.06458487710547521,0.0,0.0,0.5,,
8.256510734558105,0.16125907003879547,-0.02983502671122551,0.3224678039550781,-0.31494259248853546,0.14136154031188258,0.0,0.0,0.5,,
8.27658724784851,0.16240587830543518,-0.029092680662870407,0.3243030309677124,-0.3295774213538847,0.21588183236264524,0.0,0.0,0.5,,
8.29651427268982,0.163344606757164,-0.02904818020761013,0.32541146874427795,-0.3921006969714387,0.22957279164635588,0.0,0.0,0.5,,
8.31701946258545,0.16430173814296722,-0.028979353606700897,0.325113981962204,-0.41096279911057226,0.21897787338528968,0.0,0.0,0.5,,
8.336279153823853,0.16727979481220245,-0.028917185962200165,0.326059490442276,-0.3779324419788769,0.13346947890347835,0.0,0.0,0.5,,
8.355725526809692,0.167704775929451,-0.028782911598682404,0.3285297453403473,-0.39730140543077047,-0.041870021733646026,0.0,0.0,0.5,,
8.376235246658325,0.1687130481004715,-0.028624262660741806,0.3296643793582916,-0.4304063010389084,-0.2299512248435201,0.0,0.0,0.5,,
8.39611291885376,0.17819847166538239,-0.02771523967385292,0.33083298802375793,-0.4200442498799111,-0.31438672309880955,0.0,0.0,0.5,,
8.416989088058472,0.179983988404274,-0.02702481672167778,0.33189186453819275,-0.40920056757765577,-0.4198735107717325,0.0,0.0,0.5,,
8.436680793762207,0.1825391799211502,-0.02715189941227436,0.3332052528858185,-0.3851534767501462,-0.453254066410276,0.0,0.0,0.5,,
8.455636739730835,0.18291406333446503,-0.026785459369421005,0.33474522829055786,-0.41995427453226364,-0.6065914036087698,0.0,0.0,0.5,,
8.475990533828735,0.1848038136959076,-0.02635653130710125,0.3373497426509857,-0.44864412816625204,-0.7400154054716019,0.0,0.0,0.5,,
8.495872735977173,0.18568193912506104,-0.026383578777313232,0.33953404426574707,-0.41128926277797784,-0.8567789871109514,0.0,0.0,0.5,,
8.516143083572388,0.18405306339263916,-0.025829996913671494,0.3415285348892212,-0.31132354978091686,-0.9482833578864795,0.0,0.0,0.5,,
8.536285638809204,0.186188742518425,-0.025801729410886765,0.3442327678203583,-0.13135775267975053,-0.9309539507297978,0.0,0.0,0.5,,
8.556684494018555,0.18390057981014252,-0.025056688115000725,0.3465510308742523,0.018371346210137245,-0.9106262088949526,0.0,0.0,0.5,,
8.576103925704956,0.18425242602825165,-0.02341415360569954,0.34807664155960083,0.20039393135157377,-0.7270471996153859,0.0,0.0,0.5,,
8.596354722976685,0.18518789112567902,-0.024137308821082115,0.3501674234867096,0.41814479355387135,-0.41895088948096537,0.0,0.0,0.5,,
8.615772008895874,0.18615032732486725,-0.024481672793626785,0.3520141839981079,0.5943100712956367,-0.06194944308342185,0.0,0.0,0.5,,
8.636301040649414,0.18397226929664612,-0.025526706129312515,0.352104514837265,0.6779303105029638,0.195441281877347,0.0,0.0,0.5,,
8.657133102416992,0.18239015340805054,-0.025821181014180183,0.35364824533462524,0.6262285069135972,0.3433522285472439,0.0,0.0,0.5,,
8.675448417663574,0.17880341410636902,-0.02651127241551876,0.3545963168144226,0.49870643374267587,0.3558145684373361,0.0,0.0,0.5,,
8.696192026138306,0.17804330587387085,-0.02758536860346794,0.356011301279068,0.3454786974962618,0.26514746302949377,0.0,0.0,0.5,,
8.715425491333008,0.17776857316493988,-0.026944966986775398,0.3555983006954193,0.16406681002302903,0.15754258584176425,0.0,0.0,0.5,,
8.736092805862427,0.18085679411888123,-0.03111899085342884,0.35673126578330994,0.0379259998720856,-0.044305660928330916,0.0,0.0,0.5,,
8.756537437438965,0.1800893247127533,-0.03199995309114456,0.35754355788230896,-0.10960361011225477,-0.29408760267303724,0.0,0.0,0.5,,
8.776014804840088,0.18092907965183258,-0.031107516959309578,0.3587135076522827,-0.26126416708363953,-0.5373206021758736,0.0,0.0,0.5,,
8.795985221862793,0.17884944379329681,-0.03152505308389664,0.3599587380886078,-0.33160321869687165,-0.7456539446429371,0.0,0.0,0.5,,
8.815172672271729,0.1791764497756958,-0.03123766928911209,0.3601944148540497,-0.37383161510729707,-0.8984516460438872,0.0,0.0,0.5,,
8.83549427986145,0.18024468421936035,-0.03430076315999031,0.36157655715942383,-0.34257881261641715,-1.0243856330283407,0.0,0.0,0.5,,
8.855606079101562,0.17815937101840973,-0.03645705804228783,0.36425870656967163,-0.290889488955669,-1.0835152111346744,0.0,0.0,0.5,,
8.875329971313477,0.17730973660945892,-0.03564831614494324,0.36614927649497986,-0.17073529028674309,-1.0169019965326633,0.0,0.0,0.5,,
8.89570689201355,0.18308612704277039,-0.04399939253926277,0.36767879128456116,0.05562050323709164,-0.7381508779203209,0.0,0.0,0.5,,
8.916057348251343,0.1837628036737442,-0.04476417601108551,0.3696404993534088,0.20023043900956142,-0.4302872667263675,0.0,0.0,0.5,,
8.935673952102661,0.1838563084602356,-0.04522330313920975,0.3715627193450928,0.2958544215592347,-0.09107339069890506,0.0,0.0,0.5,,
8.955546379089355,0.18444572389125824,-0.046300821006298065,0.37355658411979675,0.3259189866951311,0.19349944910488737,0.0,0.0,0.5,,
8.975783348083496,0.17783473432064056,-0.047367874532938004,0.375213623046875,0.18133213054424765,0.3573670735677045,0.0,0.0,0.5,,
8.995681762695312,0.174623042345047,-0.04697318375110626,0.37583500146865845,-0.09182241400961856,0.47360609850972263,0.0,0.0,0.5,,
9.0161292552948,0.17574459314346313,-0.0497029609978199,0.37698060274124146,-0.40868359217866035,0.5385758960849147,0.0,0.0,0.5,,
9.036148071289062,0.176550954580307,-0.05170943960547447,0.37897542119026184,-0.6895206633211979,0.5293885577239551,0.0,0.0,0.5,,
9.055738687515259,0.17427517473697662,-0.052118610590696335,0.3800077438354492,-0.94923369583869,0.3682783047045301,0.0,0.0,0.5,,
9.074889659881592,0.17382819950580597,-0.053838782012462616,0.38179558515548706,-1.1417474660702502,0.11679383904345039,0.0,0.0,0.5,,
9.095234155654907,0.17634300887584686,-0.05598181486129761,0.38285747170448303,-1.2245370640237705,-0.18930661630775172,0.0,0.0,0.5,,
9.115666151046753,0.17552758753299713,-0.05558791011571884,0.38390588760375977,-1.276929586814184,-0.5040271302800886,0.0,0.0,0.5,,
9.13527774810791,0.17529554665088654,-0.056165166199207306,0.38374200463294983,-1.264051080541625,-0.7339921187658192,0.0,0.0,0.5,,
9.155731678009033,0.1769057810306549,-0.05708852410316467,0.38467341661453247,-1.143162143430226,-0.9363489107245742,0.0,0.0,0.5,,
9.1752347946167,0.17672781646251678,-0.056376904249191284,0.38549575209617615,-0.9879157707262008,-1.062366439585317,0.0,0.0,0.5,,
9.196313619613647,0.17678458988666534,-0.05595594272017479,0.3862605094909668,-0.8457113967113166,-1.019781369661494,0.0,0.0,0.5,,
9.215717554092407,0.1751003861427307,-0.05583764612674713,0.3870413899421692,-0.6942419746138131,-0.8521335976604063,0.0,0.0,0.5,,
9.235811948776245,0.17496971786022186,-0.05537191778421402,0.38753148913383484,-0.5639612253387363,-0.5726466640944943,0.0,0.0,0.5,,
9.255844593048096,0.1710343062877655,-0.0577395036816597,0.38595491647720337,-0.42806930683504696,-0.2925427868293138,0.0,0.0,0.5,,
9.2763671875,0.1719037890434265,-0.056905172765254974,0.38592180609703064,-0.3226278267134952,0.00434619045930765,0.0,0.0,0.5,,
9.29526138305664,0.17434366047382355,-0.05647649988532066,0.38539451360702515,-0.2610420993278888,0.3420825700451849,0.0,0.0,0.5,,
9.31501030921936,0.16346551477909088,-0.05639314651489258,0.3847986161708832,-0.2762523766994246,0.5033798414223658,0.0,0.0,0.5,,
9.335661172866821,0.16240857541561127,-0.05588221177458763,0.38391438126564026,-0.27369698657369795,0.7272508616428315,0.0,0.0,0.5,,
9.355360507965088,0.16141287982463837,-0.05596408620476723,0.38302716612815857,-0.24061756384735944,0.799362744382333,0.0,0.0,0.5,,
9.376471042633057,0.16001088917255402,-0.05668778344988823,0.3816632628440857,-0.2158008349524701,0.7339826415895564,0.0,0.0,0.5,,
9.395567178726196,0.15985126793384552,-0.05578317120671272,0.3797178566455841,-0.21250115301119357,0.6034493757482492,0.0,0.0,0.5,,
9.415555715560913,0.15954464673995972,-0.054641082882881165,0.37792104482650757,-0.24273922763097663,0.4870278736894987,0.0,0.0,0.5,,
9.435686111450195,0.15872660279273987,-0.054540004581213,0.3764113783836365,-0.3473589030464278,0.3340920845159783,0.0,0.0,0.5,,
9.454988718032837,0.1582154780626297,-0.053276244550943375,0.3744989335536957,-0.5111802750033575,0.19875545006976003,0.0,0.0,0.5,,
9.474936485290527,0.15640178322792053,-0.05427475646138191,0.37311697006225586,-0.6288125164250743,0.06940835595359222,0.0,0.0,0.5,,
9.495084047317505,0.15706147253513336,-0.053772084414958954,0.37124618887901306,-0.682573787143247,-0.021032706411991373,0.0,0.0,0.5,,
9.515815734863281,0.15627823770046234,-0.053520914167165756,0.3693963289260864,-0.634308149438757,-0.11103955162879321,0.0,0.0,0.5,,
9.53591799736023,0.15257783234119415,-0.05230998620390892,0.3686327040195465,-0.47874703085724507,-0.2192958634334083,0.0,0.0,0.5,,
9.555246829986572,0.1518668532371521,-0.051353570073843,0.36690935492515564,-0.22303902148903676,-0.2702323366215208,0.0,0.0,0.5,,
9.57545018196106,0.15059396624565125,-0.05037149414420128,0.3647402226924896,0.06919899094659832,-0.2865920755917011,0.0,0.0,0.5,,
9.595127582550049,0.15031862258911133,-0.04833356663584709,0.36290794610977173,0.30552501537928495,-0.26228026640000757,0.0,0.0,0.5,,
9.61554503440857,0.1491059958934784,-0.04772340878844261,0.360604852437973,0.5219233662661728,-0.16886476697086522,0.0,0.0,0.5,,
9.635695934295654,0.14725959300994873,-0.04750655218958855,0.3585926294326782,0.6139881761953119,-0.026887277762755537,0.0,0.0,0.5,,
9.656095743179321,0.14612124860286713,-0.04670623689889908,0.3565329611301422,0.6579846672682744,0.15347670534091984,0.0,0.0,0.5,,
9.675748348236084,0.14384901523590088,-0.045954544097185135,0.35293325781822205,0.6410643505492941,0.3078445025807983,0.0,0.0,0.5,,
9.695233345031738,0.14739938080310822,-0.04557884857058525,0.35062989592552185,0.592264314038935,0.5182886955593884,0.0,0.0,0.5,,
9.715617895126343,0.13648119568824768,-0.045541007071733475,0.3493204414844513,0.4706433307282823,0.574033869237117,0.0,0.0,0.5,,
9.7353515625,0.13544809818267822,-0.04547199234366417,0.34701499342918396,0.4450534996528196,0.6977452695039668,0.0,0.0,0.5,,
9.755271196365356,0.13529667258262634,-0.04540959745645523,0.34434422850608826,0.40642302446320017,0.7516754754060565,0.0,0.0,0.5,,
9.775133609771729,0.13378369808197021,-0.045811060816049576,0.3419788181781769,0.37769364767545394,0.6933427744145362,0.0,0.0,0.5,,
9.796116590499878,0.13282842934131622,-0.045587558299303055,0.34019187092781067,0.3333794068151019,0.6002213477952925,0.0,0.0,0.5,,
9.815821409225464,0.13326357305049896,-0.04514571279287338,0.3380143940448761,0.29197476051398125,0.5174370842791889,0.0,0.0,0.5,,
9.83578634262085,0.13142596185207367,-0.045317143201828,0.3348158895969391,0.1826746567701012,0.41598553436877184,0.0,0.0,0.5,,
9.855634450912476,0.13234102725982666,-0.04674972966313362,0.3327356278896332,0.09622909117003543,0.2887812060675491,0.0,0.0,0.5,,
9.875673770904541,0.13386128842830658,-0.045433420687913895,0.3307901620864868,-0.005455896265826737,0.2072673759219911,0.0,0.0,0.5,,
9.895912170410156,0.13325469195842743,-0.045245178043842316,0.32985761761665344,-0.07954246451509586,0.1429374526174357,0.0,0.0,0.5,,
9.915460348129272,0.13087520003318787,-0.04770250245928764,0.3282565474510193,-0.08884750375547167,0.124567816600593,0.0,0.0,0.5,,
9.935736179351807,0.1356353908777237,-0.047504644840955734,0.3253187835216522,-0.058636670440007164,0.18861626002005139,0.0,0.0,0.5,,
9.955392599105835,0.13189342617988586,-0.04652165248990059,0.32379668951034546,-0.04991150539426209,0.275347858580374,0.0,0.0,0.5,,
9.975623607635498,0.132266104221344,-0.04538046196103096,0.32228177785873413,-0.007670285048845904,0.4241650821345602,0.0,0.0,0.5,,
9.995468854904175,0.13358815014362335,-0.04408392682671547,0.3210282325744629,0.11067877777002137,0.6026162669309791,0.0,0.0,0.5,,
10.01479172706604,0.13340334594249725,-0.0422634594142437,0.3191321790218353,0.2283196882567989,0.7595340725933929,0.0,0.0,0.5,,
10.035535335540771,0.1330789178609848,-0.04193133860826492,0.3179267346858978,0.3421250310696479,0.8689072344922976,0.0,0.0,0.5,,
10.054606437683105,0.13650932908058167,-0.03807787969708443,0.3167906403541565,0.3567587873085823,0.9145715919570793,0.0,0.0,0.5,,
10.07505989074707,0.13323457539081573,-0.03825102373957634,0.31521016359329224,0.32326639038856975,0.8390237411152475,0.0,0.0,0.5,,
10.094495058059692,0.1385408639907837,-0.03582281619310379,0.3142024278640747,0.29102630074158387,0.8048658333383293,0.0,0.0,0.5,,
10.114627361297607,0.13355959951877594,-0.026582852005958557,0.31258872151374817,0.2013217903121479,0.7033764806249002,0.0,0.0,0.5,,
10.135568141937256,0.13421808183193207,-0.02625412680208683,0.3117501437664032,0.24843628109745225,0.5838717827411004,0.0,0.0,0.5,,
10.155286312103271,0.1365288645029068,-0.025058265775442123,0.31225332617759705,0.2804514212296729,0.4334997689017706,0.0,0.0,0.5,,
10.175102710723877,0.13507197797298431,-0.024403469637036324,0.31186628341674805,0.3045422204585707,0.15412184153016528,0.0,0.0,0.5,,
10.195222616195679,0.13677918910980225,-0.024013027548789978,0.31062906980514526,0.2989302590819888,-0.06991063536705144,0.0,0.0,0.5,,
10.214741468429565,0.13661201298236847,-0.02338983677327633,0.3105059266090393,0.29752563537578847,-0.27384498282982245,0.0,0.0,0.5,,
10.235860347747803,0.1394677758216858,-0.02332296222448349,0.31056421995162964,0.35860181182154877,-0.37956733113105373,0.0,0.0,0.5,,
10.25543761253357,0.14161893725395203,-0.022538859397172928,0.3109245002269745,0.458083629983357,-0.39861959086038123,0.0,0.0,0.5,,
10.27487063407898,0.14178477227687836,-0.021657245233654976,0.3112836182117462,0.5436136048927601,-0.33478672123522357,0.0,0.0,0.5,,
10.296088695526123,0.1421431005001068,-0.02100447565317154,0.31154492497444153,0.6071094595037773,-0.2568638733948413,0.0,0.0,0.5,,
10.315244674682617,0.14157766103744507,-0.021560294553637505,0.31206661462783813,0.7082013831476273,-0.18158649193391227,0.0,0.0,0.5,,
10.334998607635498,0.14190499484539032,-0.02104976586997509,0.3123880624771118,0.757890153193657,-0.11352634390017619,0.0,0.0,0.5,,
10.354740858078003,0.1412239670753479,-0.022042425349354744,0.3130042254924774,0.7266671586706348,-0.09279374432013165,0.0,0.0,0.5,,
10.376517295837402,0.13972079753875732,-0.022251205518841743,0.31369563937187195,0.5743463373263225,-0.10567617994768726,0.0,0.0,0.5,,
10.395305156707764,0.14006969332695007,-0.02262740582227707,0.3154192864894867,0.4241310261114741,-0.10007718434403896,0.0,0.0,0.5,,
10.414448499679565,0.14124654233455658,-0.023809945210814476,0.31632038950920105,0.28395522487926705,-0.00715225108958659,0.0,0.0,0.5,,
10.4359290599823,0.1437937170267105,-0.026567818596959114,0.31610941886901855,0.20701172125663544,0.15294384244982756,0.0,0.0,0.5,,
10.454874277114868,0.1430266797542572,-0.026634182780981064,0.31701162457466125,0.1306198507974024,0.24196540082149737,0.0,0.0,0.5,,
10.475641965866089,0.14219680428504944,-0.02690921537578106,0.317791223526001,0.10253665187472502,0.25152160898988213,0.0,0.0,0.5,,
10.494688272476196,0.14266027510166168,-0.028395505622029305,0.31881678104400635,0.010512518698611166,0.19638075091469798,0.0,0.0,0.5,,
10.514298439025879,0.143127903342247,-0.029891502112150192,0.3187530040740967,-0.11159887829256758,0.14766593358546207,0.0,0.0,0.5,,
10.535358190536499,0.14498509466648102,-0.03304882347583771,0.3197765350341797,-0.2440632832969905,0.10741713891938545,0.0,0.0,0.5,,
10.554764986038208,0.1449718475341797,-0.03389039635658264,0.32129040360450745,-0.3941580576108485,0.03725519783220179,0.0,0.0,0.5,,
10.574520587921143,0.14529015123844147,-0.034295208752155304,0.3224674165248871,-0.45555314195862606,-0.05425278773618705,0.0,0.0,0.5,,
10.595293998718262,0.14767369627952576,-0.03547273576259613,0.3236953914165497,-0.42230568412924074,-0.1536518569983086,0.0,0.0,0.5,,
10.616359233856201,0.14668907225131989,-0.036237988620996475,0.325260728597641,-0.3843764422851136,-0.3169745553107126,0.0,0.0,0.5,,
10.634887933731079,0.1475423276424408,-0.0361843965947628,0.3266235589981079,-0.3250779021289497,-0.39100174050421144,0.0,0.0,0.5,,
10.655242443084717,0.14790619909763336,-0.03638886660337448,0.3290926218032837,-0.25363149070453705,-0.42195842916389015,0.0,0.0,0.5,,
10.675533294677734,0.1482325792312622,-0.03659733384847641,0.33061525225639343,-0.14439035002305572,-0.4027407984394452,0.0,0.0,0.5,,
10.69746994972229,0.14852851629257202,-0.036817844957113266,0.3312808573246002,-0.0374243089345415,-0.33194618617056476,0.0,0.0,0.5,,
10.714288711547852,0.1475350558757782,-0.03667499125003815,0.3326603174209595,0.05565503934752205,-0.2810114064217329,0.0,0.0,0.5,,
10.73537540435791,0.1483747661113739,-0.038248784840106964,0.33397287130355835,0.17980824363022235,-0.22446620520728805,0.0,0.0,0.5,,
10.7552809715271,0.14706754684448242,-0.03805971518158913,0.33516523241996765,0.29096911447739765,-0.23164609224768135,0.0,0.0,0.5,,
10.77548885345459,0.1472148448228836,-0.03834925964474678,0.3362570106983185,0.3207084135193427,-0.24851614189600144,0.0,0.0,0.5,,
10.79460072517395,0.14710843563079834,-0.039381202310323715,0.33778125047683716,0.26375246565432053,-0.3412825247863289,0.0,0.0,0.5,,
10.815571546554565,0.14984893798828125,-0.041579365730285645,0.3387465476989746,0.10050914386890297,-0.42619266090650737,0.0,0.0,0.5,,
10.83418321609497,0.1502094715833664,-0.044014543294906616,0.3399598002433777,-0.17564489105152087,-0.5166543943351251,0.0,0.0,0.5,,
10.854479312896729,0.15187375247478485,-0.0466943234205246,0.3408244848251343,-0.47783064015452464,-0.5463952585650489,0.0,0.0,0.5,,
10.875204801559448,0.15134920179843903,-0.048730362206697464,0.341787725687027,-0.7593585475387732,-0.4921823099400381,0.0,0.0,0.5,,
10.89541220664978,0.14966224133968353,-0.049220696091651917,0.3426012098789215,-0.948137739796403,-0.4042996874256258,0.0,0.0,0.5,,
10.915185689926147,0.1504683792591095,-0.050160691142082214,0.34325501322746277,-1.0273543452886778,-0.2811091096232661,0.0,0.0,0.5,,
10.934943914413452,0.15120479464530945,-0.051438067108392715,0.34405115246772766,-1.0687376936741668,-0.1493322365714848,0.0,0.0,0.5,,
10.954538106918335,0.15049822628498077,-0.05147727578878403,0.3448259234428406,-1.1028927168714988,-0.013776499513091033,0.0,0.0,0.5,,
10.974456310272217,0.1490425318479538,-0.052361056208610535,0.3450365662574768,-1.0911571263008872,0.11104202631474294,0.0,0.0,0.5,,
10.995291948318481,0.14580988883972168,-0.05421606823801994,0.34560543298721313,-1.0617271439279736,0.17948837809345022,0.0,0.0,0.5,,
11.015504837036133,0.1449638307094574,-0.05483255162835121,0.3461207449436188,-1.024428518836738,0.23846687033250533,0.0,0.0,0.5,,
11.033907651901245,0.1440613567829132,-0.055393315851688385,0.34645992517471313,-1.0015487764741176,0.23536185788563335,0.0,0.0,0.5,,
11.054611444473267,0.14364521205425262,-0.0556902214884758,0.3468136787414551,-1.0024875327042344,0.20317525738406958,0.0,0.0,0.5,,
11.07395339012146,0.1432131677865982,-0.055922847241163254,0.34696057438850403,-1.0005389956507171,0.12542690340374396,0.0,0.0,0.5,,
11.094264268875122,0.14028288424015045,-0.0558796301484108,0.3470291197299957,-1.045801054813776,0.0544533563332367,0.0,0.0,0.5,,
11.114516735076904,0.13970664143562317,-0.05599668622016907,0.34574609994888306,-1.009184709851191,0.04002894571211488,0.0,0.0,0.5,,
11.134175539016724,0.13883230090141296,-0.054669857025146484,0.34551671147346497,-0.8786038471934112,0.04230517135409062,0.0,0.0,0.5,,
11.154814958572388,0.138865664601326,-0.0542515404522419,0.3433553874492645,-0.6261383236610352,0.021093984375867507,0.0,0.0,0.5,,
11.174088954925537,0.13704870641231537,-0.05376272276043892,0.34274205565452576,-0.33434183094477354,-0.04642461694220843,0.0,0.0,0.5,,
11.195720195770264,0.13675810396671295,-0.05411548912525177,0.34145990014076233,0.016122511653505207,-0.1193827746977714,0.0,0.0,0.5,,
11.214784383773804,0.13462042808532715,-0.05306458845734596,0.34052833914756775,0.33034495447483936,-0.18447639354528772,0.0,0.0,0.5,,
11.234891653060913,0.13535676896572113,-0.05111093446612358,0.3392724394798279,0.5521571864975433,-0.1656497893935314,0.0,0.0,0.5,,
11.25466251373291,0.1308756023645401,-0.05161477252840996,0.33800870180130005,0.6449469057765732,-0.15666374855256554,0.0,0.0,0.5,,
11.274269342422485,0.13132283091545105,-0.05065644159913063,0.33522263169288635,0.6022850972891505,-0.0052735061093999855,0.0,0.0,0.5,,
11.294512510299683,0.13348910212516785,-0.05089252442121506,0.3334982693195343,0.4510440727467951,0.23370896387178186,0.0,0.0,0.5,,
11.314455509185791,0.13422292470932007,-0.05158381909132004,0.33164241909980774,0.2141541680416314,0.4985341384838944,0.0,0.0,0.5,,
11.33428144454956,0.12550805509090424,-0.05303853005170822,0.3310752213001251,-0.09771965389765354,0.6368770413304717,0.0,0.0,0.5,,
