time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
8.115684032440186,0.1886959969997406,-0.007346129510551691,0.2996414303779602,0.9193874896547675,0.2972873018528492,0.0,0.0,0.5,,
8.136264562606812,0.18551196157932281,-0.006425527390092611,0.299315869808197,1.1302545058539994,0.25748920824736893,0.0,0.0,0.5,,
8.156273126602173,0.17915059626102448,-0.00497744046151638,0.2985462248325348,1.2456032714155958,0.1608084830433243,0.0,0.0,0.5,,
8.176060914993286,0.1783912479877472,-0.004069604445248842,0.2967584729194641,1.3485226096290104,0.11945109774325165,0.0,0.0,0.5,,
8.195952415466309,0.178362637758255,-0.0034789375495165586,0.29556119441986084,1.3181723827166494,0.06502319893268844,0.0,0.0,0.5,,
8.215626955032349,0.1791883111000061,-0.002055481309071183,0.2949424684047699,1.1618079172698892,-0.024147384717486838,0.0,0.0,0.5,,
8.236401557922363,0.18154016137123108,-0.0023471994791179895,0.2936031222343445,0.9701501878859468,-0.06530487159475422,0.0,0.0,0.5,,
8.256932973861694,0.18136529624462128,-0.0019393253605812788,0.2922028601169586,0.7430329133196883,-0.12595639679422777,0.0,0.0,0.5,,
8.27602219581604,0.1814950853586197,-0.0008622210007160902,0.29094982147216797,0.46396446230465144,-0.16246342677226852,0.0,0.0,0.5,,
8.295412302017212,0.18176832795143127,-0.0015188184333965182,0.28976598381996155,0.23148376966369366,-0.1779071787443949,0.0,0.0,0.5,,
8.315717935562134,0.18164372444152832,-0.0012403663713485003,0.28837546706199646,-0.015979120405443654,-0.15736863250907523,0.0,0.0,0.5,,
8.3357093334198,0.18151096999645233,-0.0009706851560622454,0.28742802143096924,-0.2009125041810347,-0.11148747946708666,0.0,0.0,0.5,,
8.355813264846802,0.179517924785614,-0.001137905870564282,0.28623828291893005,-0.3259598262676778,-0.08676759199843363,0.0,0.0,0.5,,
8.375923871994019,0.18114985525608063,-0.001043683267198503,0.28564903140068054,-0.3656023866550018,-0.019683626662060225,0.0,0.0,0.5,,
8.396493434906006,0.18099074065685272,-0.00017341275815851986,0.28589537739753723,-0.39384595479713674,0.03607524046717168,0.0,0.0,0.5,,
8.415970802307129,0.17849788069725037,-1.3413736269285437e-05,0.2857418358325958,-0.3649722506917225,0.09131441589449467,0.0,0.0,0.5,,
8.436314105987549,0.18060922622680664,0.0007552815950475633,0.2854340076446533,-0.26939322853498643,0.24568572581670883,0.0,0.0,0.5,,
8.45724606513977,0.17732635140419006,0.0017426374834030867,0.2854774296283722,-0.18189045800283074,0.33476788717523287,0.0,0.0,0.5,,
8.476332187652588,0.1776193231344223,0.001505464082583785,0.28557705879211426,-0.02773402937959421,0.4772101976793553,0.0,0.0,0.5,,
8.495297908782959,0.17839877307415009,0.0034827322233468294,0.28587061166763306,0.11476492201155754,0.6239681477585861,0.0,0.0,0.5,,
8.515778541564941,0.1816405951976776,0.004667345900088549,0.28599032759666443,0.32026332759309195,0.7873825688602127,0.0,0.0,0.5,,
8.536318302154541,0.17632713913917542,0.005689885932952166,0.286495566368103,0.5107615618430525,0.8353798790230357,0.0,0.0,0.5,,
8.556674242019653,0.17806272208690643,0.005564539693295956,0.28658348321914673,0.7619075783410534,0.9448692852631945,0.0,0.0,0.5,,
8.575708389282227,0.17996163666248322,0.006253469735383987,0.2867770195007324,0.9821194533627212,1.0114344978498675,0.0,0.0,0.5,,
8.596246480941772,0.17705774307250977,0.008328499272465706,0.2867814600467682,1.1483978773518477,0.9738626351752749,0.0,0.0,0.5,,
8.615699291229248,0.1781122386455536,0.00907470379024744,0.2856419086456299,1.3075631688397173,0.9325678448541657,0.0,0.0,0.5,,
8.636221170425415,0.17754888534545898,0.010107060894370079,0.28545212745666504,1.3597695760673492,0.7847879761104501,0.0,0.0,0.5,,
8.656349182128906,0.17772231996059418,0.010515737347304821,0.2852526903152466,1.3105354086519094,0.6062185439403138,0.0,0.0,0.5,,
8.675973176956177,0.1824449896812439,0.011767128482460976,0.28496411442756653,1.1669355344363883,0.44981426565815785,0.0,0.0,0.5,,
8.69568395614624,0.1826767772436142,0.01185148861259222,0.28484806418418884,0.936027644248045,0.19739104855334472,0.0,0.0,0.5,,
8.71569275856018,0.18393316864967346,0.011406694538891315,0.28492963314056396,0.6370948439417734,-0.07457832519092143,0.0,0.0,0.5,,
8.73569369316101,0.1890285164117813,0.011246530339121819,0.28513410687446594,0.3373256118291851,-0.28545286737289766,0.0,0.0,0.5,,
8.757220983505249,0.18551383912563324,0.011205729097127914,0.2850179374217987,0.014416289728936686,-0.6299117402683677,0.0,0.0,0.5,,
8.776894807815552,0.19091321527957916,0.011219633743166924,0.2855968773365021,-0.1892044608384658,-0.7882044396849675,0.0,0.0,0.5,,
8.796740293502808,0.19171498715877533,0.011090823449194431,0.2854684293270111,-0.37154215710086735,-0.9615469436586379,0.0,0.0,0.5,,
8.816515684127808,0.1974319964647293,0.010863294824957848,0.2864510118961334,-0.45935381193408603,-1.0218259698995171,0.0,0.0,0.5,,
8.836126565933228,0.1984192132949829,0.010928945615887642,0.28766289353370667,-0.48688593270765496,-1.0701192117084921,0.0,0.0,0.5,,
8.855372190475464,0.19937199354171753,0.011005752719938755,0.2896753251552582,-0.4467327626094408,-1.0531913195361386,0.0,0.0,0.5,,
8.875632762908936,0.1998271644115448,0.011511974036693573,0.29121169447898865,-0.3597633444811555,-0.9771776609392855,0.0,0.0,0.5,,
8.89554238319397,0.20065924525260925,0.010965518653392792,0.2915293872356415,-0.22818901362970445,-0.8602466312483421,0.0,0.0,0.5,,
8.916233777999878,0.19850708544254303,0.011614244431257248,0.29297852516174316,-0.08856222239063645,-0.7155130326393985,0.0,0.0,0.5,,
8.935103178024292,0.19254381954669952,0.01266433298587799,0.2948978841304779,0.0264460391888424,-0.6157183419139683,0.0,0.0,0.5,,
8.955259799957275,0.19301438331604004,0.013111666776239872,0.2962021231651306,0.16939488490819402,-0.4327176998069167,0.0,0.0,0.5,,
8.97518539428711,0.19302575290203094,0.013834038749337196,0.2984248995780945,0.2897515953485333,-0.26646615862897305,0.0,0.0,0.5,,
8.996657371520996,0.1893414556980133,0.014321408234536648,0.2995360195636749,0.3835820399798511,-0.16596418199867705,0.0,0.0,0.5,,
9.016227722167969,0.18307630717754364,0.014094816520810127,0.3004353642463684,0.44770784333821007,-0.10012947678224036,0.0,0.0,0.5,,
9.035396814346313,0.1839626133441925,0.014560636132955551,0.30049318075180054,0.5402648250504994,0.07560827120151611,0.0,0.0,0.5,,
9.055410146713257,0.18356473743915558,0.014640044420957565,0.30087196826934814,0.6096584056359928,0.23395152620587473,0.0,0.0,0.5,,
9.075497388839722,0.18318994343280792,0.01468859426677227,0.3006099760532379,0.6626253559451535,0.36920116910829687,0.0,0.0,0.5,,
9.095551490783691,0.18079712986946106,0.015511112287640572,0.30051928758621216,0.6871616327763843,0.4749804653899624,0.0,0.0,0.5,,
9.115654468536377,0.17997631430625916,0.016148751601576805,0.3008776903152466,0.7008166665293708,0.5735592632352537,0.0,0.0,0.5,,
9.135421514511108,0.17959380149841309,0.016167405992746353,0.30047717690467834,0.7147844019485597,0.6531567340456943,0.0,0.0,0.5,,
9.156221389770508,0.17011092603206635,0.016929009929299355,0.29956886172294617,0.648519895753559,0.5691203072103456,0.0,0.0,0.5,,
9.174906253814697,0.16936571896076202,0.0169210322201252,0.29890206456184387,0.6150105055077778,0.5672928602481306,0.0,0.0,0.5,,
9.19580626487732,0.1680993288755417,0.016924656927585602,0.29816970229148865,0.5330149313702068,0.5351612909428224,0.0,0.0,0.5,,
9.215815544128418,0.16694499552249908,0.017420601099729538,0.2956443428993225,0.42447053303015075,0.46735754117741285,0.0,0.0,0.5,,
9.235780477523804,0.16571125388145447,0.01686372421681881,0.2947424650192261,0.30023697402390026,0.3627258650654443,0.0,0.0,0.5,,
9.256164789199829,0.163456529378891,0.01794074848294258,0.2938351631164551,0.07282600960235812,0.2967413742452546,0.0,0.0,0.5,,
9.275209903717041,0.1636088341474533,0.016709962859749794,0.2932165265083313,-0.09637382172595277,0.29073964369531574,0.0,0.0,0.5,,
9.295685291290283,0.16471810638904572,0.016629453748464584,0.29355189204216003,-0.18782281677327128,0.29729776148549425,0.0,0.0,0.5,,
9.315264701843262,0.1666359156370163,0.016362955793738365,0.29327186942100525,-0.21899188948697784,0.3489033671273856,0.0,0.0,0.5,,
9.335795164108276,0.16389088332653046,0.016822809353470802,0.2934514582157135,-0.20352937014576664,0.3353671135132768,0.0,0.0,0.5,,
9.356770992279053,0.16360284388065338,0.017335178330540657,0.2933938503265381,-0.09831720765521479,0.3446483439452076,0.0,0.0,0.5,,
9.376760959625244,0.16312876343727112,0.017367910593748093,0.29338178038597107,0.03123261137437585,0.3594244792668085,0.0,0.0,0.5,,
9.395955085754395,0.16367727518081665,0.01819801703095436,0.2923814654350281,0.18204651235469815,0.4299456585174072,0.0,0.0,0.5,,
9.41625452041626,0.16463938355445862,0.018929237499833107,0.2922629117965698,0.3360136159543055,0.547184148080648,0.0,0.0,0.5,,
9.435144901275635,0.16545629501342773,0.019868675619363785,0.29201841354370117,0.4494593979387825,0.6682145957455454,0.0,0.0,0.5,,
9.455030679702759,0.16465704143047333,0.020952319726347923,0.2917711138725281,0.5943002067184456,0.8036157478347337,0.0,0.0,0.5,,
9.47519850730896,0.1555669754743576,0.020264172926545143,0.2915506958961487,0.7423223421909744,0.8230257640683679,0.0,0.0,0.5,,
9.495817422866821,0.15619252622127533,0.02190157026052475,0.2910647690296173,0.8890209710170524,0.9230671778485228,0.0,0.0,0.5,,
9.51569151878357,0.15822240710258484,0.022186515852808952,0.2905774712562561,1.0128027596958082,0.9844440439096869,0.0,0.0,0.5,,
9.535454273223877,0.15806223452091217,0.022276582196354866,0.2899264097213745,1.0814086577168396,0.9616382751926007,0.0,0.0,0.5,,
9.556033611297607,0.15766644477844238,0.023103082552552223,0.28920191526412964,1.072242692024074,0.9050264500827694,0.0,0.0,0.5,,
9.575021982192993,0.15810203552246094,0.02353370003402233,0.28700071573257446,1.0075768857876142,0.8294412373750272,0.0,0.0,0.5,,
9.59534215927124,0.15819373726844788,0.02353963442146778,0.28605973720550537,0.8594594820449124,0.7438068229117099,0.0,0.0,0.5,,
9.615684986114502,0.15836201608181,0.023502204567193985,0.2855347990989685,0.7178130087150318,0.5771580770678918,0.0,0.0,0.5,,
9.634925365447998,0.15797528624534607,0.02461317926645279,0.28472039103507996,0.5160068668177691,0.37120597418049894,0.0,0.0,0.5,,
9.65603756904602,0.15658757090568542,0.023954518139362335,0.28389036655426025,0.2980954175822865,0.09954985499401672,0.0,0.0,0.5,,
9.675402402877808,0.15676972270011902,0.023865919560194016,0.283383846282959,0.165818805143357,-0.13147815366597687,0.0,0.0,0.5,,
9.695932626724243,0.1684785634279251,0.02411249466240406,0.28503403067588806,0.15010551087664056,-0.1537237224830761,0.0,0.0,0.5,,
9.714836835861206,0.16924883425235748,0.02428574301302433,0.2851247191429138,0.14141610851243314,-0.26163056123967815,0.0,0.0,0.5,,
9.734994411468506,0.17071260511875153,0.02430606074631214,0.2853972017765045,0.2175526525020215,-0.24975749302747874,0.0,0.0,0.5,,
9.754886388778687,0.17142175137996674,0.02418515458703041,0.2860950827598572,0.34480746225144027,-0.14713598096766448,0.0,0.0,0.5,,
9.775880575180054,0.17364241182804108,0.025127407163381577,0.2866598665714264,0.48534359627478924,0.04910456965204121,0.0,0.0,0.5,,
9.795234680175781,0.17442461848258972,0.025007599964737892,0.28688347339630127,0.5816308185977485,0.2249283261601388,0.0,0.0,0.5,,
9.815040826797485,0.17523464560508728,0.02485288679599762,0.28753116726875305,0.6169518723713033,0.37336823720584383,0.0,0.0,0.5,,
9.83567762374878,0.1760861873626709,0.024676283821463585,0.28746238350868225,0.570853277517439,0.4609244152832936,0.0,0.0,0.5,,
9.854541063308716,0.17196135222911835,0.023706180974841118,0.2881464660167694,0.4549684851478384,0.40236445573810237,0.0,0.0,0.5,,
9.874600410461426,0.17177659273147583,0.021826762706041336,0.2882730960845947,0.31469080445683667,0.29873065020694883,0.0,0.0,0.5,,
9.89522671699524,0.17248877882957458,0.020763425156474113,0.2889889180660248,0.1604039072083067,0.1376468495157576,0.0,0.0,0.5,,
9.915191650390625,0.17231859266757965,0.021573476493358612,0.2897832691669464,-0.0002301731874519778,-0.0526408415284758,0.0,0.0,0.5,,
9.935700178146362,0.17246204614639282,0.022231560200452805,0.28946301341056824,-0.1166524024115404,-0.2282741760195732,0.0,0.0,0.5,,
9.954705715179443,0.17201471328735352,0.020902834832668304,0.29034650325775146,-0.17550116703263968,-0.40789741055933615,0.0,0.0,0.5,,
9.975648641586304,0.17258670926094055,0.02056809701025486,0.2909950315952301,-0.23786516876961122,-0.49175391800875745,0.0,0.0,0.5,,
9.994984865188599,0.17647677659988403,0.02098415046930313,0.29209160804748535,-0.25935054331086294,-0.5103950353895647,0.0,0.0,0.5,,
10.01548719406128,0.17228201031684875,0.021024471148848534,0.2934349775314331,-0.28015295748001123,-0.5388536592608055,0.0,0.0,0.5,,
10.034947872161865,0.1730056256055832,0.019985344260931015,0.2947797179222107,-0.2727108894919933,-0.471081088208049,0.0,0.0,0.5,,
10.055542230606079,0.17337073385715485,0.019671523943543434,0.29575175046920776,-0.21778699482242606,-0.33803897512634323,0.0,0.0,0.5,,
10.077545642852783,0.17371049523353577,0.019359063357114792,0.2972390353679657,-0.15001240879568015,-0.18446694858436724,0.0,0.0,0.5,,
10.095502138137817,0.173866868019104,0.020692763850092888,0.29874226450920105,-0.09958584671683389,-0.05572353744338012,0.0,0.0,0.5,,
10.12935209274292,0.17417697608470917,0.02045443467795849,0.3007397949695587,-0.044135846988328085,0.061654210227600585,0.0,0.0,0.5,,
10.13730502128601,0.17224809527397156,0.019313497468829155,0.30219128727912903,-0.0014543576236678182,0.13157651014568106,0.0,0.0,0.5,,
10.158154487609863,0.1738520860671997,0.019926106557250023,0.3038969933986664,0.030227133654482572,0.1958060455715542,0.0,0.0,0.5,,
10.210715293884277,0.17544321715831757,0.020500423386693,0.305220365524292,0.05061731096540766,0.24933676241707814,0.0,0.0,0.5,,
10.234441041946411,0.1740497648715973,0.01908993534743786,0.30651766061782837,0.11001750157239501,0.19480115370572718,0.0,0.0,0.5,,
10.250995874404907,0.17435269057750702,0.01885170117020607,0.30765724182128906,0.21473732820781885,0.11755773188078548,0.0,0.0,0.5,,
10.270781517028809,0.17539002001285553,0.01876094751060009,0.30820807814598083,0.30517621957866764,0.06124540802526426,0.0,0.0,0.5,,
10.281539916992188,0.1728266179561615,0.018432648852467537,0.3090982437133789,0.39813691554273717,-0.045028467755862805,0.0,0.0,0.5,,
10.297170162200928,0.17213958501815796,0.019253000617027283,0.30990999937057495,0.4213360539681724,-0.08595616069173291,0.0,0.0,0.5,,
10.310784816741943,0.17375612258911133,0.018441593274474144,0.3093591034412384,0.4399963662440646,-0.10361794863483026,0.0,0.0,0.5,,
10.32610821723938,0.17422905564308167,0.0170474573969841,0.30992984771728516,0.46387622635664033,-0.12340418555997669,0.0,0.0,0.5,,
10.336634635925293,0.17253203690052032,0.01936187408864498,0.3109113872051239,0.458226339445629,-0.1702736456389496,0.0,0.0,0.5,,
10.3628671169281,0.173537477850914,0.01669161021709442,0.3114282190799713,0.5193433516772041,-0.20124470683098503,0.0,0.0,0.5,,
10.379820108413696,0.1721823364496231,0.01587030105292797,0.31247198581695557,0.548147206732545,-0.2507059350713196,0.0,0.0,0.5,,
10.402711391448975,0.17098814249038696,0.018613627180457115,0.3130003809928894,0.5197879055850269,-0.2594965747312701,0.0,0.0,0.5,,
10.422224044799805,0.17257152497768402,0.018147995695471764,0.3138234615325928,0.4594884025915169,-0.24085946100207348,0.0,0.0,0.5,,
10.441456317901611,0.17395111918449402,0.014750763773918152,0.31439608335494995,0.3198447019211809,-0.24408278522725402,0.0,0.0,0.5,,
10.46365213394165,0.17384806275367737,0.014410107396543026,0.31505128741264343,0.058974425196415,-0.24958898062183502,0.0,0.0,0.5,,
10.500000238418579,0.1742294728755951,0.013782749883830547,0.31576287746429443,-0.2457523070976083,-0.22246809302189863,0.0,0.0,0.5,,
10.553559303283691,0.17442496120929718,0.013183764182031155,0.3165683150291443,-0.5509276135365079,-0.17797231709573993,0.0,0.0,0.5,,
10.55960464477539,0.17483685910701752,0.011502109467983246,0.31762489676475525,-0.8138524917114777,-0.10222958195043182,0.0,0.0,0.5,,
10.572299242019653,0.17503418028354645,0.009488176554441452,0.3185831308364868,-1.0400422001323526,-0.04103956219925655,0.0,0.0,0.5,,
10.586450338363647,0.18150970339775085,0.009278622455894947,0.31998777389526367,-1.20380078527242,0.05291068885487823,0.0,0.0,0.5,,
10.604475021362305,0.1787748783826828,0.00735798105597496,0.321113258600235,-1.3373053284739267,0.03625606782774819,0.0,0.0,0.5,,
10.620462656021118,0.17985884845256805,0.008112920448184013,0.3228317201137543,-1.4345577708682606,0.07911974311088715,0.0,0.0,0.5,,
10.627201795578003,0.18021859228610992,0.007923469878733158,0.32415372133255005,-1.4937636581437803,0.10472525189594895,0.0,0.0,0.5,,
10.641083717346191,0.18078871071338654,0.007042355369776487,0.3255237936973572,-1.5067118479163373,0.1265768604066956,0.0,0.0,0.5,,
10.663707494735718,0.1818961799144745,0.006821935530751944,0.3271643817424774,-1.452448437802361,0.15924490021361543,0.0,0.0,0.5,,
10.678301334381104,0.1837654560804367,0.0077505395747721195,0.3286340534687042,-1.2529404954830976,0.17986445445720506,0.0,0.0,0.5,,
10.698916912078857,0.18300609290599823,0.009465755894780159,0.32949161529541016,-0.9593409318944756,0.14984645461919135,0.0,0.0,0.5,,
10.71558403968811,0.18201464414596558,0.010372293181717396,0.3307916820049286,-0.544821175889662,0.09089869186834545,0.0,0.0,0.5,,
10.738108396530151,0.18130677938461304,0.010754136368632317,0.33098167181015015,-0.04387899265568582,0.030679972862644816,0.0,0.0,0.5,,
10.756692886352539,0.18035858869552612,0.011266185902059078,0.3318415582180023,0.4417538924069922,-0.027468862183782423,0.0,0.0,0.5,,
10.779494285583496,0.1806151419878006,0.011731239967048168,0.33161160349845886,0.8624596690969417,-0.08263346306329088,0.0,0.0,0.5,,
10.79471755027771,0.18330897390842438,0.013129137456417084,0.3318958878517151,1.1839205173656833,-0.14298225092510483,0.0,0.0,0.5,,
10.815223217010498,0.18319351971149445,0.0133684566244483,0.33191004395484924,1.3920451156769729,-0.23666946834885924,0.0,0.0,0.5,,
10.834973096847534,0.1814468801021576,0.014999860897660255,0.33125802874565125,1.465325077821662,-0.3494477642746621,0.0,0.0,0.5,,
10.85585069656372,0.18155476450920105,0.015110357664525509,0.3307236433029175,1.3950684967751557,-0.45807891533770184,0.0,0.0,0.5,,
10.874539613723755,0.18183200061321259,0.01571047306060791,0.3296855688095093,1.2323506600397691,-0.5137976975976433,0.0,0.0,0.5,,
10.895172595977783,0.1818867027759552,0.014919332228600979,0.32877641916275024,0.9933374828216023,-0.5428853099730554,0.0,0.0,0.5,,
10.914214611053467,0.18203365802764893,0.014717469923198223,0.3280871510505676,0.6797380618035415,-0.5349091531562661,0.0,0.0,0.5,,
10.935251235961914,0.1822182983160019,0.012280454859137535,0.32710251212120056,0.36520808964882046,-0.4587069926604234,0.0,0.0,0.5,,
10.954155206680298,0.1832975298166275,0.010740463621914387,0.32469049096107483,0.07710265333770845,-0.36010294303797363,0.0,0.0,0.5,,
10.97608470916748,0.18515236675739288,0.010645953007042408,0.32369109988212585,-0.17271459922773783,-0.23833378852536505,0.0,0.0,0.5,,
10.994231700897217,0.18488146364688873,0.009425690397620201,0.32280319929122925,-0.40461550116988143,-0.17321824959169166,0.0,0.0,0.5,,
11.015681505203247,0.1824771612882614,0.008497858420014381,0.32302549481391907,-0.6231984282079462,-0.16736855265364145,0.0,0.0,0.5,,
11.037275791168213,0.1820688098669052,0.00740666501224041,0.3224920928478241,-0.7616544779469482,-0.15594260568734064,0.0,0.0,0.5,,
11.054174423217773,0.1901453584432602,0.006846971344202757,0.3211165964603424,-0.7556312244050459,-0.07167746249202418,0.0,0.0,0.5,,
11.075730800628662,0.19070477783679962,0.005471196491271257,0.3207402527332306,-0.6567630763989063,-0.05796392431298816,0.0,0.0,0.5,,
11.09555697441101,0.19092899560928345,0.006079255603253841,0.3197953999042511,-0.49024682558003035,-0.008604816289868918,0.0,0.0,0.5,,
11.114111423492432,0.18872381746768951,0.006290414370596409,0.3194581866264343,-0.2443692364139317,0.07285687134607459,0.0,0.0,0.5,,
11.135577917098999,0.18997713923454285,0.006570712197571993,0.31898608803749084,0.005411570018786894,0.15314350418879372,0.0,0.0,0.5,,
11.15484356880188,0.19338330626487732,0.006909371353685856,0.3185531795024872,0.25110877707714174,0.27242109426897054,0.0,0.0,0.5,,
11.17507004737854,0.19372665882110596,0.006723302882164717,0.31805238127708435,0.43703255175304834,0.34233870546626405,0.0,0.0,0.5,,
11.195555448532104,0.19385258853435516,0.007172496523708105,0.31698909401893616,0.5459467377703866,0.3741665305250697,0.0,0.0,0.5,,
11.21398138999939,0.1942485272884369,0.006972410250455141,0.31621989607810974,0.5674835359659856,0.39689865660729523,0.0,0.0,0.5,,
11.235465049743652,0.19466674327850342,0.006745602004230022,0.3171248733997345,0.5112182124381852,0.3872594392375938,0.0,0.0,0.5,,
11.254700660705566,0.19386273622512817,0.005953235551714897,0.3163547217845917,0.38062788499734096,0.30117384289294447,0.0,0.0,0.5,,
11.277899980545044,0.19355076551437378,0.005386521574109793,0.3159729242324829,0.25384447118380726,0.1657786300121717,0.0,0.0,0.5,,
11.295177698135376,0.19497355818748474,0.0053526125848293304,0.3152035176753998,0.12070677771359233,-0.012733884675818265,0.0,0.0,0.5,,
11.314132690429688,0.20489612221717834,0.0037962249480187893,0.3146727383136749,0.05585965490643791,-0.15154984991799578,0.0,0.0,0.5,,
11.33423924446106,0.20373518764972687,0.0033993548713624477,0.31403446197509766,-0.030801870484888673,-0.39780342383648326,0.0,0.0,0.5,,
11.354827880859375,0.20418085157871246,0.0037558344192802906,0.3134743869304657,-0.1355563698186523,-0.5876472281516044,0.0,0.0,0.5,,
11.37476110458374,0.2165132611989975,0.002180146984755993,0.3115747272968292,-0.1731839663379792,-0.610838658415994,0.0,0.0,0.5,,
11.39438509941101,0.21768441796302795,0.0017644084291532636,0.3111323416233063,-0.27815416079839694,-0.7099339543944846,0.0,0.0,0.5,,
11.414544582366943,0.2150416225194931,0.0008286117808893323,0.30991944670677185,-0.3567307320811229,-0.7709987070704523,0.0,0.0,0.5,,
11.435246229171753,0.22268381714820862,0.000460294249933213,0.3096214830875397,-0.384300757885607,-0.695813522871476,0.0,0.0,0.5,,
11.45381498336792,0.2243039757013321,-4.60201408714056e-05,0.3100989758968353,-0.42638105001336685,-0.6684727468898954,0.0,0.0,0.5,,
11.474061250686646,0.22518497705459595,-0.0017415146576240659,0.31016650795936584,-0.4673449181281116,-0.6579501187967407,0.0,0.0,0.5,,
11.49484372138977,0.22458094358444214,-0.0019155602203682065,0.3102510869503021,-0.5109700151748873,-0.6421337029970954,0.0,0.0,0.5,,
11.514612436294556,0.22432684898376465,-0.003587089478969574,0.31049609184265137,-0.536998066092136,-0.6109742234592929,0.0,0.0,0.5,,
11.534075260162354,0.22532153129577637,-0.0046094623394310474,0.3107827305793762,-0.5617019774241142,-0.512476737343883,0.0,0.0,0.5,,
11.55416488647461,0.22459858655929565,-0.005202701315283775,0.31210407614707947,-0.6052072753484493,-0.473156675390056,0.0,0.0,0.5,,
11.57439112663269,0.22682534158229828,-0.006863274611532688,0.3125512897968292,-0.601483259540173,-0.39281388789246596,0.0,0.0,0.5,,
11.5941321849823,0.22749774158000946,-0.007356333080679178,0.3132205605506897,-0.5689880527750114,-0.32009782470428716,0.0,0.0,0.5,,
11.614055395126343,0.2252470701932907,-0.00891163107007742,0.31372812390327454,-0.5003402927157088,-0.27506626632573306,0.0,0.0,0.5,,
11.634699821472168,0.22572988271713257,-0.009401926770806313,0.3138319253921509,-0.4358538789035998,-0.19585309798051298,0.0,0.0,0.5,,
11.653968334197998,0.2261822521686554,-0.009869098663330078,0.3143659830093384,-0.42509255543361935,-0.09533421257165131,0.0,0.0,0.5,,
11.673988342285156,0.22594007849693298,-0.01118333451449871,0.3146694600582123,-0.4436218610919434,-0.06817234150997915,0.0,0.0,0.5,,
11.694214582443237,0.22612681984901428,-0.011884891428053379,0.31520360708236694,-0.5238184857358577,-0.10672449514315882,0.0,0.0,0.5,,
11.714014768600464,0.22665806114673615,-0.01381822768598795,0.3157069981098175,-0.5878068285035156,-0.189187195104351,0.0,0.0,0.5,,
11.735075950622559,0.2269979864358902,-0.014294278807938099,0.31586089730262756,-0.6297549411855362,-0.2656286981701086,0.0,0.0,0.5,,
11.754388809204102,0.22730253636837006,-0.014737856574356556,0.3162638247013092,-0.6285655716082115,-0.33819183220059407,0.0,0.0,0.5,,
11.774404525756836,0.2275697886943817,-0.01515429001301527,0.31645482778549194,-0.5636248049698582,-0.39989061233789125,0.0,0.0,0.5,,
11.79434585571289,0.22779518365859985,-0.015544853173196316,0.31680092215538025,-0.4483181394310936,-0.4451922193925564,0.0,0.0,0.5,,
11.813975095748901,0.22798126935958862,-0.01592348888516426,0.31672927737236023,-0.3187416607995883,-0.48963729844576825,0.0,0.0,0.5,,
11.834748029708862,0.22812607884407043,-0.01629069447517395,0.31698113679885864,-0.23573642999162936,-0.5366300653107945,0.0,0.0,0.5,,
11.854308843612671,0.2282305806875229,-0.016657831147313118,0.31724774837493896,-0.25840790617859943,-0.5669033536249175,0.0,0.0,0.5,,
11.874676942825317,0.22829456627368927,-0.017037328332662582,0.3165164887905121,-0.36085612919414267,-0.6020145152775038,0.0,0.0,0.5,,
11.894444704055786,0.23335155844688416,-0.02058188058435917,0.3166499733924866,-0.42969101050883557,-0.6158869113741449,0.0,0.0,0.5,,
11.913914203643799,0.2312757521867752,-0.020564811304211617,0.3164694309234619,-0.5561486570129527,-0.6646230408414592,0.0,0.0,0.5,,
11.934007406234741,0.23069143295288086,-0.022256357595324516,0.31649503111839294,-0.6452645272152167,-0.686403706798404,0.0,0.0,0.5,,
11.954995393753052,0.23062574863433838,-0.02253289520740509,0.3171115815639496,-0.7213908389245777,-0.6020497724815805,0.0,0.0,0.5,,
11.974038124084473,0.228120818734169,-0.023336436599493027,0.31713220477104187,-0.7212055003329295,-0.5268131309550885,0.0,0.0,0.5,,
11.996187210083008,0.22102206945419312,-0.0254657045006752,0.317062646150589,-0.6978179310283062,-0.44818225600215644,0.0,0.0,0.5,,
12.014972448348999,0.22107550501823425,-0.025315888226032257,0.31704095005989075,-0.6914362248099147,-0.2701048406633999,0.0,0.0,0.5,,
12.034940481185913,0.21947354078292847,-0.026479844003915787,0.31809529662132263,-0.6246219049309285,-0.1701818886080025,0.0,0.0,0.5,,
12.054386377334595,0.21879953145980835,-0.02692187950015068,0.31806761026382446,-0.5602607161633961,-0.11248275626703605,0.0,0.0,0.5,,
12.074268579483032,0.21761374175548553,-0.027899129316210747,0.31795746088027954,-0.5286541603145398,-0.06795361370074114,0.0,0.0,0.5,,
12.09448766708374,0.21687661111354828,-0.0283066313713789,0.31697404384613037,-0.49859284318487307,-0.04326661201666798,0.0,0.0,0.5,,
12.114628314971924,0.21399284899234772,-0.028376635164022446,0.31659749150276184,-0.4736702251528901,-0.05068058686461555,0.0,0.0,0.5,,
12.134449005126953,0.2131292074918747,-0.02870987541973591,0.3159821927547455,-0.4461993416486872,-0.047147460663614846,0.0,0.0,0.5,,
12.153780698776245,0.21087750792503357,-0.030049756169319153,0.3154010772705078,-0.4032278458331606,-0.029093919687435545,0.0,0.0,0.5,,
12.174144268035889,0.2101544737815857,-0.030680764466524124,0.3144228160381317,-0.3583196979149363,0.02782326252023862,0.0,0.0,0.5,,
