time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
9.513925313949585,0.17499345541000366,0.04104692116379738,0.3349386155605316,0.278039666616047,0.04938506621093776,0.0,0.0,0.5,,
9.534502029418945,0.17619262635707855,0.04134027287364006,0.33471065759658813,0.31792869348444497,0.05015701198510038,0.0,0.0,0.5,,
9.553856134414673,0.17621277272701263,0.04097697511315346,0.3342592716217041,0.3554577256919799,0.03612526835404027,0.0,0.0,0.5,,
9.573684692382812,0.17473962903022766,0.040290575474500656,0.3327019214630127,0.3614962785097879,0.04227384710892421,0.0,0.0,0.5,,
9.594261646270752,0.17731516063213348,0.041315797716379166,0.33207082748413086,0.3474644045727431,0.026251008408275704,0.0,0.0,0.5,,
9.614691019058228,0.17741242051124573,0.040935859084129333,0.33142319321632385,0.29456577365391995,0.0015606260782434636,0.0,0.0,0.5,,
9.633902788162231,0.17434343695640564,0.04028536379337311,0.3290809690952301,0.19486695666122072,0.004240169354228881,0.0,0.0,0.5,,
9.65389084815979,0.17525777220726013,0.041495826095342636,0.32838454842567444,0.08689428439652917,-0.026642743835829773,0.0,0.0,0.5,,
9.674797058105469,0.17547212541103363,0.04050635173916817,0.3273378014564514,-0.006866243048352239,-0.05063350592038174,0.0,0.0,0.5,,
9.694070100784302,0.17749489843845367,0.04123325273394585,0.32676365971565247,-0.09602052966392925,-0.10236141656574888,0.0,0.0,0.5,,
9.714443683624268,0.1729154884815216,0.03896958380937576,0.3269728422164917,-0.1662636049663832,-0.17373644356238607,0.0,0.0,0.5,,
9.734032392501831,0.17650072276592255,0.04059174656867981,0.32669776678085327,-0.17452993658265076,-0.246440374501807,0.0,0.0,0.5,,
9.753933906555176,0.17652073502540588,0.040639281272888184,0.3259534239768982,-0.17599997670807055,-0.22346130378053553,0.0,0.0,0.5,,
9.773662805557251,0.17441558837890625,0.04237312823534012,0.3258303999900818,-0.13564245996699467,-0.19849712505328937,0.0,0.0,0.5,,
9.79350733757019,0.17214128375053406,0.04124176874756813,0.3257702589035034,-0.09911012353929455,-0.17838102700826458,0.0,0.0,0.5,,
9.81413984298706,0.17361649870872498,0.042015496641397476,0.32542645931243896,-0.12578560368233935,-0.11612823804011688,0.0,0.0,0.5,,
9.834313869476318,0.1767691820859909,0.04270627722144127,0.3254516124725342,-0.18522457891697544,-0.05054942025390842,0.0,0.0,0.5,,
9.854526996612549,0.1781931072473526,0.041181523352861404,0.32578495144844055,-0.22347815071660906,0.002368116737195667,0.0,0.0,0.5,,
9.873993396759033,0.17442044615745544,0.040837474167346954,0.32594913244247437,-0.24053833850274414,0.013896785040826653,0.0,0.0,0.5,,
9.893494606018066,0.17430934309959412,0.04063379019498825,0.3261103630065918,-0.22662484986463965,0.029451977269396752,0.0,0.0,0.5,,
9.914201736450195,0.17419300973415375,0.04044478386640549,0.3262793719768524,-0.16881933828510942,0.054375475765517295,0.0,0.0,0.5,,
9.933558702468872,0.17298409342765808,0.040856536477804184,0.3266022205352783,-0.07419807984658645,0.11352984478077112,0.0,0.0,0.5,,
9.95378589630127,0.1747044026851654,0.041041016578674316,0.32675859332084656,0.032072596524807415,0.15524000683264355,0.0,0.0,0.5,,
9.973658561706543,0.17422236502170563,0.041851166635751724,0.32685738801956177,0.10836539291434134,0.12321408162354561,0.0,0.0,0.5,,
9.99454140663147,0.17550556361675262,0.04204588755965233,0.32651060819625854,0.18084875838114683,0.1100164178827674,0.0,0.0,0.5,,
10.013888597488403,0.1751376986503601,0.04308557137846947,0.32641181349754333,0.22308914350816625,0.09727263058153768,0.0,0.0,0.5,,
10.033607721328735,0.1767672747373581,0.044333841651678085,0.32695358991622925,0.20538513007578765,0.036128813599874396,0.0,0.0,0.5,,
10.054181337356567,0.17474187910556793,0.04424385353922844,0.32690462470054626,0.12340986612960234,-0.06142736635860567,0.0,0.0,0.5,,
10.074080228805542,0.1751791089773178,0.04481913149356842,0.32732096314430237,0.06844902956264497,-0.21565374504228663,0.0,0.0,0.5,,
10.094160318374634,0.17540232837200165,0.0454326868057251,0.32733389735221863,0.03405741893119355,-0.34170169612016627,0.0,0.0,0.5,,
10.11448335647583,0.1760493665933609,0.04551241546869278,0.32760748267173767,0.05433870574643603,-0.4336757942982542,0.0,0.0,0.5,,
10.134196758270264,0.17673881351947784,0.04560002684593201,0.32767316699028015,0.12310036065630103,-0.533799505497516,0.0,0.0,0.5,,
10.153767585754395,0.17782200872898102,0.0473518893122673,0.32774513959884644,0.2302235568245019,-0.6064096938807244,0.0,0.0,0.5,,
10.174067497253418,0.1769360899925232,0.04909935221076012,0.3270629942417145,0.36965601220998595,-0.6390734971774984,0.0,0.0,0.5,,
10.193493366241455,0.17634938657283783,0.05086856335401535,0.3270653784275055,0.5348003839685818,-0.5956095929321122,0.0,0.0,0.5,,
10.21362018585205,0.17707693576812744,0.05172021687030792,0.3274231255054474,0.581010207618481,-0.5169331542003549,0.0,0.0,0.5,,
10.234228372573853,0.17697621881961823,0.05177175998687744,0.32740598917007446,0.5855566918226303,-0.4374123347609564,0.0,0.0,0.5,,
10.254178285598755,0.1783587485551834,0.04989325627684593,0.32721540331840515,0.5466947786451369,-0.3457970751744457,0.0,0.0,0.5,,
10.273629188537598,0.1785159707069397,0.04590718075633049,0.32711341977119446,0.3703610729399278,-0.25622457317466946,0.0,0.0,0.5,,
10.293623924255371,0.17484457790851593,0.04470965638756752,0.325447142124176,0.23289325333394437,-0.176934723424544,0.0,0.0,0.5,,
10.31516695022583,0.17909038066864014,0.04776750132441521,0.32508406043052673,0.06201539535997666,-0.14403085126021697,0.0,0.0,0.5,,
10.33356499671936,0.1754237860441208,0.0480562224984169,0.3246910870075226,-0.10478403244040117,-0.1116718064034928,0.0,0.0,0.5,,
10.353485822677612,0.17435191571712494,0.04779534041881561,0.3232567310333252,-0.14236633806502982,-0.04973157939523625,0.0,0.0,0.5,,
10.373895645141602,0.1797623485326767,0.03906722366809845,0.3227842152118683,-0.12322707166980464,-0.00047278354104100996,0.0,0.0,0.5,,
10.393264293670654,0.18503281474113464,0.044834453612565994,0.3233218193054199,-0.17493772393798054,0.13876883750678096,0.0,0.0,0.5,,
10.4138765335083,0.17544031143188477,0.04634954780340195,0.3230251967906952,-0.21004662440797428,0.07596429721773643,0.0,0.0,0.5,,
10.433072090148926,0.1757763773202896,0.045972954481840134,0.3221035301685333,-0.17038310137697546,0.09072689466740158,0.0,0.0,0.5,,
10.454775333404541,0.17630314826965332,0.04334985837340355,0.3218643367290497,-0.08257440709949797,0.10176725550177773,0.0,0.0,0.5,,
10.47434687614441,0.18400543928146362,0.04461602121591568,0.3210529386997223,-0.012271189833815647,0.05033106170669999,0.0,0.0,0.5,,
10.494127750396729,0.17692047357559204,0.046032462269067764,0.32092994451522827,0.15861220263017237,0.024254055835706414,0.0,0.0,0.5,,
10.513627052307129,0.17804965376853943,0.04101455211639404,0.32084921002388,0.2190123411737272,0.015187425066465036,0.0,0.0,0.5,,
10.533746719360352,0.17783790826797485,0.044206202030181885,0.3208559453487396,0.34270030342590874,-0.028782269999809786,0.0,0.0,0.5,,
10.553340435028076,0.17935585975646973,0.034501396119594574,0.32082363963127136,0.4875346828948259,-0.16031038589320806,0.0,0.0,0.5,,
10.574182033538818,0.17853835225105286,0.0429503433406353,0.3188701868057251,0.5912465353818279,-0.18928784567389906,0.0,0.0,0.5,,
10.59361457824707,0.17816226184368134,0.042691297829151154,0.3186195492744446,0.5985723312859236,-0.28203362341958776,0.0,0.0,0.5,,
10.613145112991333,0.17730994522571564,0.04164770245552063,0.3190101683139801,0.5256219084916299,-0.2987158950646778,0.0,0.0,0.5,,
10.633253335952759,0.1822795867919922,0.04122798517346382,0.3188594579696655,0.38882549635462876,-0.39259343998685337,0.0,0.0,0.5,,
10.654583215713501,0.17553400993347168,0.0382688045501709,0.3184884786605835,0.26156826978985503,-0.4834483383427923,0.0,0.0,0.5,,
10.673109531402588,0.1762026697397232,0.03623656928539276,0.31847435235977173,0.08271057220577957,-0.5269709493633686,0.0,0.0,0.5,,
10.693194389343262,0.17723897099494934,0.037378083914518356,0.3185405135154724,-0.08344005591178648,-0.5839835310407788,0.0,0.0,0.5,,
10.713505029678345,0.17517443001270294,0.03750017657876015,0.3192875385284424,-0.21199100072238847,-0.5838031368229984,0.0,0.0,0.5,,
10.733180046081543,0.17609824240207672,0.036043908447027206,0.3196008801460266,-0.30370863295602435,-0.5512037235092355,0.0,0.0,0.5,,
10.75316834449768,0.1770537942647934,0.03550592064857483,0.321732759475708,-0.35860203489400216,-0.4685545560947362,0.0,0.0,0.5,,
10.772794008255005,0.1778043806552887,0.033876340836286545,0.32237499952316284,-0.43462913740263637,-0.3180737081380897,0.0,0.0,0.5,,
10.792890310287476,0.17787450551986694,0.03479919582605362,0.32222574949264526,-0.4398810993154931,-0.15867953054127396,0.0,0.0,0.5,,
10.81386923789978,0.17825770378112793,0.03316537290811539,0.3228519558906555,-0.4077897664516552,-0.03506931778235104,0.0,0.0,0.5,,
10.834203481674194,0.1779007613658905,0.03191401809453964,0.3235107362270355,-0.371620824091378,0.06688266210863249,0.0,0.0,0.5,,
10.854141235351562,0.1776333600282669,0.031287096440792084,0.32480955123901367,-0.32353865987659625,0.17363149174108955,0.0,0.0,0.5,,
10.873214483261108,0.17748971283435822,0.030009791254997253,0.3254864811897278,-0.271084852588571,0.26080448111016113,0.0,0.0,0.5,,
10.892921686172485,0.17773306369781494,0.028789708390831947,0.3274622857570648,-0.19198338463393821,0.30199745456225674,0.0,0.0,0.5,,
10.913093090057373,0.17828203737735748,0.027759265154600143,0.3281407356262207,-0.1432590197832673,0.3649075812550867,0.0,0.0,0.5,,
10.934951066970825,0.1780092567205429,0.028157129883766174,0.32651767134666443,-0.07844505711888432,0.3842135538406418,0.0,0.0,0.5,,
10.953465223312378,0.17554116249084473,0.02746323123574257,0.3267657458782196,-0.02410649113778109,0.32130629388984694,0.0,0.0,0.5,,
10.973252296447754,0.17810054123401642,0.026714853942394257,0.32575350999832153,0.006480915956376021,0.2541807744340469,0.0,0.0,0.5,,
10.9938383102417,0.1712414026260376,0.024986138567328453,0.325682669878006,-0.012341296479894272,0.033030386293907046,0.0,0.0,0.5,,
11.013214349746704,0.17004431784152985,0.024435201659798622,0.3255227506160736,0.002112995440472391,-0.04017060205633834,0.0,0.0,0.5,,
11.033721685409546,0.1687161922454834,0.023882629349827766,0.32641005516052246,-0.051391130897538564,-0.1375649447364188,0.0,0.0,0.5,,
11.053171634674072,0.17021746933460236,0.0219204593449831,0.3264494240283966,-0.14261408915869536,-0.15871842171732484,0.0,0.0,0.5,,
11.072889804840088,0.17056076228618622,0.022261468693614006,0.3280428647994995,-0.22671949716262796,-0.1497443830712309,0.0,0.0,0.5,,
11.092843055725098,0.1690537929534912,0.0210447795689106,0.3283860683441162,-0.23887308925297274,-0.10054046179996703,0.0,0.0,0.5,,
11.113495826721191,0.16841672360897064,0.020454298704862595,0.326938271522522,-0.22643534088642017,-0.06067314389703232,0.0,0.0,0.5,,
11.133394479751587,0.16708487272262573,0.01956937648355961,0.32714390754699707,-0.15244326919334336,0.03659962354368425,0.0,0.0,0.5,,
11.153293132781982,0.1677122414112091,0.018358584493398666,0.32719695568084717,-0.03847240073663693,0.16398988348383065,0.0,0.0,0.5,,
11.173515558242798,0.1672406941652298,0.017733614891767502,0.3273209035396576,0.05431966682674339,0.27644295082291404,0.0,0.0,0.5,,
11.193178653717041,0.16392120718955994,0.016873124986886978,0.3273980915546417,0.12661401965659938,0.3995306942564881,0.0,0.0,0.5,,
11.21356725692749,0.16817787289619446,0.015844395384192467,0.3281130790710449,0.12290891267078834,0.3593154013274448,0.0,0.0,0.5,,
11.233386278152466,0.16020488739013672,0.01436773594468832,0.32825803756713867,0.03974360438297822,0.3836253815239683,0.0,0.0,0.5,,
11.253918886184692,0.1578521579504013,0.014322795905172825,0.32920417189598083,-0.15204399241725589,0.4283408140641918,0.0,0.0,0.5,,
11.273206949234009,0.1615176945924759,0.012143470346927643,0.32961153984069824,-0.35759601053371515,0.4386079383723667,0.0,0.0,0.5,,
11.293167114257812,0.15943418443202972,0.010845594108104706,0.32932043075561523,-0.5346668476760691,0.35054558508419925,0.0,0.0,0.5,,
11.313414812088013,0.1591685563325882,0.010038859210908413,0.3297608494758606,-0.5976382429387478,0.25497676983418105,0.0,0.0,0.5,,
11.332850694656372,0.15781696140766144,0.009060461074113846,0.3301429748535156,-0.5395842801396632,0.17765187581557798,0.0,0.0,0.5,,
11.353287935256958,0.15916694700717926,0.009034544229507446,0.33064037561416626,-0.3981966633419644,0.09158553835117066,0.0,0.0,0.5,,
11.373183488845825,0.1600012332201004,0.008628672920167446,0.331137090921402,-0.19570094804404792,0.024694553921723733,0.0,0.0,0.5,,
11.393924474716187,0.1575029343366623,0.008706263266503811,0.3306694030761719,-0.012954477457547652,-0.05604954332732129,0.0,0.0,0.5,,
11.412635087966919,0.15697719156742096,0.008220233023166656,0.3309880495071411,0.11803751060008398,-0.04895764979498778,0.0,0.0,0.5,,
11.433429479598999,0.155753031373024,0.008643988519906998,0.33000048995018005,0.16309761468730996,0.024605587116910094,0.0,0.0,0.5,,
11.453924179077148,0.15519750118255615,0.008184442296624184,0.33034399151802063,0.11690399816746225,0.1190904782021543,0.0,0.0,0.5,,
11.47295355796814,0.15612220764160156,0.006640010979026556,0.32969585061073303,-0.0014477563173427503,0.2308456938650448,0.0,0.0,0.5,,
11.49310827255249,0.1565113663673401,0.005666016135364771,0.3299729526042938,-0.03282180779330684,0.2977456167554124,0.0,0.0,0.5,,
11.513288259506226,0.15703165531158447,0.0035802803467959166,0.33133435249328613,-0.07612945484250437,0.33477464929267037,0.0,0.0,0.5,,
11.53343915939331,0.15668748319149017,0.0029921557288616896,0.3316425681114197,-0.06321836311787342,0.382443549234752,0.0,0.0,0.5,,
11.553330898284912,0.15728189051151276,0.002523804549127817,0.33189138770103455,0.016126288764868702,0.43691440660770486,0.0,0.0,0.5,,
11.57291865348816,0.14906303584575653,0.0010868641547858715,0.33126911520957947,0.05111622195457561,0.3589757832599815,0.0,0.0,0.5,,
11.59307074546814,0.14846326410770416,0.0004941847873851657,0.3312937617301941,0.18024248627173192,0.4238676839085002,0.0,0.0,0.5,,
11.613223552703857,0.14789389073848724,-9.599443001206964e-05,0.3319665491580963,0.239095622416639,0.4348267385798689,0.0,0.0,0.5,,
11.632717370986938,0.1473560333251953,-0.0006906517082825303,0.3320285379886627,0.24711500354589397,0.4204257315986308,0.0,0.0,0.5,,
11.653440713882446,0.1434706449508667,-0.001193209900520742,0.3329627215862274,0.15834130004583308,0.4046821308752348,0.0,0.0,0.5,,
11.6729097366333,0.14353658258914948,-0.0011004090774804354,0.3332960307598114,0.05066107585292381,0.38947217102861564,0.0,0.0,0.5,,
11.693157196044922,0.14345723390579224,-0.001963862916454673,0.3334139883518219,-0.07527285418111881,0.32885350944062497,0.0,0.0,0.5,,
11.713519096374512,0.14528827369213104,-0.0038715749979019165,0.33380991220474243,-0.07927654012705147,0.3252663458097654,0.0,0.0,0.5,,
11.733260869979858,0.14376674592494965,-0.003518675221130252,0.3342151939868927,-0.06882109551830504,0.2934048743862299,0.0,0.0,0.5,,
11.753324031829834,0.14412562549114227,-0.004740176256746054,0.3357776999473572,-0.013146880000531484,0.3247183595326971,0.0,0.0,0.5,,
11.773120403289795,0.1445671021938324,-0.00474363612011075,0.3362404704093933,0.0703274773357133,0.3422223473640623,0.0,0.0,0.5,,
11.79401183128357,0.14424307644367218,-0.005282275378704071,0.3360354006290436,0.15840591770627804,0.34185627521364054,0.0,0.0,0.5,,
11.813283443450928,0.1439458131790161,-0.005819523707032204,0.3363116979598999,0.20984613251295234,0.4113576743467345,0.0,0.0,0.5,,
11.832638502120972,0.14765062928199768,-0.0061446563340723515,0.3368617594242096,0.19950271948408038,0.400107331601976,0.0,0.0,0.5,,
11.853560447692871,0.14792993664741516,-0.007793471682816744,0.33731362223625183,0.10687318353319838,0.33637774682602345,0.0,0.0,0.5,,
11.872707843780518,0.14683853089809418,-0.0066594649106264114,0.3355022370815277,-0.021493068687871722,0.26344019873254293,0.0,0.0,0.5,,
11.893048763275146,0.1469615399837494,-0.008546638302505016,0.33580413460731506,-0.09859533655297266,0.118053951470023,0.0,0.0,0.5,,
11.912647247314453,0.14665549993515015,-0.009898457676172256,0.3361376225948334,-0.11559169607544437,-0.033409561566448726,0.0,0.0,0.5,,
11.932445049285889,0.15258438885211945,-0.01155360508710146,0.33729490637779236,-0.042894331233884905,-0.11001466342071581,0.0,0.0,0.5,,
11.953542232513428,0.1527453064918518,-0.010775242932140827,0.33775612711906433,0.040729221028951774,-0.24865173300661755,0.0,0.0,0.5,,
11.97307014465332,0.1533227413892746,-0.011841977015137672,0.3373716175556183,0.07711719085776748,-0.34723190582559527,0.0,0.0,0.5,,
11.992647886276245,0.1537553071975708,-0.010682933032512665,0.33773893117904663,0.09069354393296487,-0.3979668260772856,0.0,0.0,0.5,,
12.012727975845337,0.1531716287136078,-0.012149451300501823,0.3393608033657074,0.06359135474305376,-0.3809860035167086,0.0,0.0,0.5,,
12.033591985702515,0.15236909687519073,-0.014114521443843842,0.33994418382644653,-0.06786018874744204,-0.2375241066751081,0.0,0.0,0.5,,
12.052736520767212,0.15853449702262878,-0.013677667826414108,0.34079867601394653,-0.28683602488278936,-0.17068958297949435,0.0,0.0,0.5,,
12.07290005683899,0.15615682303905487,-0.014468526467680931,0.34161508083343506,-0.5239392167961113,-0.13227014122244024,0.0,0.0,0.5,,
12.092334985733032,0.1517207771539688,-0.01546727865934372,0.3424718976020813,-0.7079230416065247,-0.1182912611830318,0.0,0.0,0.5,,
12.112632989883423,0.15141832828521729,-0.01606137864291668,0.3422812521457672,-0.7886306627207668,-0.07976363337125675,0.0,0.0,0.5,,
12.13207483291626,0.15132683515548706,-0.01657937280833721,0.34303736686706543,-0.780098666532139,-0.035614476608175655,0.0,0.0,0.5,,
12.152735471725464,0.15175320208072662,-0.018023651093244553,0.34360066056251526,-0.705739407990998,0.01178666903115342,0.0,0.0,0.5,,
12.172405004501343,0.15817594528198242,-0.01964827999472618,0.34428563714027405,-0.5632448850836147,0.08361368624452502,0.0,0.0,0.5,,
12.193143606185913,0.15837833285331726,-0.019122326746582985,0.3446659445762634,-0.3930316470471987,0.15168383271031263,0.0,0.0,0.5,,
12.214002132415771,0.15811821818351746,-0.020436447113752365,0.34518924355506897,-0.18605591416939768,0.24831762765765436,0.0,0.0,0.5,,
12.232646226882935,0.15825919806957245,-0.0208542812615633,0.34622320532798767,-0.05641615081843386,0.32569754114552796,0.0,0.0,0.5,,
12.252233028411865,0.15842224657535553,-0.02126011811196804,0.3468114733695984,-0.002667106707226504,0.39104632818117346,0.0,0.0,0.5,,
12.27241849899292,0.15744583308696747,-0.021749364212155342,0.3473680317401886,0.025167793701712054,0.3875200281897564,0.0,0.0,0.5,,
12.292936563491821,0.15837590396404266,-0.02153187245130539,0.3472876250743866,0.10021470274759008,0.37044732575440936,0.0,0.0,0.5,,
12.312556028366089,0.15927061438560486,-0.021741041913628578,0.3476351499557495,0.17283818719580557,0.35081075678797496,0.0,0.0,0.5,,
12.332521677017212,0.15898381173610687,-0.02125469408929348,0.34755438566207886,0.2885214284702962,0.3761973464173672,0.0,0.0,0.5,,
12.352692604064941,0.15963493287563324,-0.020939724519848824,0.3476606011390686,0.42823220761627806,0.31076593947300823,0.0,0.0,0.5,,
12.372857093811035,0.1623443067073822,-0.021636949852108955,0.34741640090942383,0.4921058853068416,0.20174501366941794,0.0,0.0,0.5,,
12.393030405044556,0.16278840601444244,-0.021990720182657242,0.3473586142063141,0.4940838372820387,0.05474733823689037,0.0,0.0,0.5,,
12.41267704963684,0.1630312204360962,-0.02133532613515854,0.34715160727500916,0.4130541483352568,-0.10692454406094423,0.0,0.0,0.5,,
12.433053970336914,0.16289860010147095,-0.023091023787856102,0.3470374047756195,0.28187852721818935,-0.2784607497671038,0.0,0.0,0.5,,
12.45252776145935,0.16281826794147491,-0.024671077728271484,0.3469846844673157,0.04493061755862279,-0.4140026971096597,0.0,0.0,0.5,,
12.472205877304077,0.16147692501544952,-0.024379191920161247,0.34617242217063904,-0.22765615319289356,-0.5223410221770031,0.0,0.0,0.5,,
12.492627143859863,0.16596119105815887,-0.027056733146309853,0.34621375799179077,-0.4802434183435645,-0.5506939044100448,0.0,0.0,0.5,,
12.512596130371094,0.1626795083284378,-0.02574634552001953,0.3454139530658722,-0.654966396297358,-0.529217065307844,0.0,0.0,0.5,,
12.532357215881348,0.1727324277162552,-0.02847890928387642,0.345596581697464,-0.7979514554355219,-0.48531438413425515,0.0,0.0,0.5,,
12.553256750106812,0.16961970925331116,-0.028517965227365494,0.3451857268810272,-0.8949882361968583,-0.4652017933797498,0.0,0.0,0.5,,
12.57274341583252,0.17242185771465302,-0.0297990795224905,0.3454923629760742,-0.9596312073418212,-0.29722418750157054,0.0,0.0,0.5,,
12.592655181884766,0.1736253798007965,-0.030306940898299217,0.346315860748291,-1.025240147449371,-0.15711867813173147,0.0,0.0,0.5,,
12.612951755523682,0.174855574965477,-0.03091207891702652,0.346742182970047,-1.1132757582209774,-0.00976988685863044,0.0,0.0,0.5,,
12.632639169692993,0.1750541627407074,-0.03244451433420181,0.3471929132938385,-1.0951105410085564,0.09725595582182435,0.0,0.0,0.5,,
12.652998208999634,0.1729172319173813,-0.03246000036597252,0.34757012128829956,-1.0654428735715151,0.1346928739494518,0.0,0.0,0.5,,
12.672722578048706,0.1725403368473053,-0.031625792384147644,0.3479805886745453,-1.0109366173593157,0.13130846080856962,0.0,0.0,0.5,,
12.692094802856445,0.1737378090620041,-0.031774017959833145,0.34825077652931213,-0.956496739332865,0.10295699729209523,0.0,0.0,0.5,,
12.712717533111572,0.17270319163799286,-0.03264191001653671,0.34851011633872986,-0.8546751176015858,0.08031959486352809,0.0,0.0,0.5,,
12.732517004013062,0.17338258028030396,-0.03277362138032913,0.3488316237926483,-0.7131029802161903,0.02374845569778563,0.0,0.0,0.5,,
12.751918077468872,0.17133301496505737,-0.03128215670585632,0.3488851487636566,-0.5061057323705281,-0.02282959193590879,0.0,0.0,0.5,,
12.771800518035889,0.17430974543094635,-0.03113049641251564,0.34767836332321167,-0.2635200450012576,-0.0593315493600324,0.0,0.0,0.5,,
12.792800903320312,0.17544424533843994,-0.029455415904521942,0.3473254442214966,-0.04045283871264683,-0.07970876899913995,0.0,0.0,0.5,,
12.813045263290405,0.17397469282150269,-0.029611673206090927,0.3468240797519684,0.140947077363526,-0.12299249707669453,0.0,0.0,0.5,,
12.832489490509033,0.17284096777439117,-0.0296203400939703,0.34852227568626404,0.23668489905130363,-0.13724281943803363,0.0,0.0,0.5,,
12.852127313613892,0.1729106605052948,-0.029460202902555466,0.34795239567756653,0.2330841571583725,-0.10122384437440253,0.0,0.0,0.5,,
12.872422218322754,0.1729818731546402,-0.029323644936084747,0.3465818166732788,0.18830624782028682,-0.06485894441223544,0.0,0.0,0.5,,
12.892057657241821,0.17305059731006622,-0.029195215553045273,0.3456812798976898,0.1425654165271523,-0.051788668277507326,0.0,0.0,0.5,,
12.91213059425354,0.17311693727970123,-0.029071105644106865,0.3456079065799713,0.08930801412853902,-0.061963258433372734,0.0,0.0,0.5,,
12.932270288467407,0.1731853187084198,-0.02896150015294552,0.3446336090564728,-0.004028613909010825,-0.0362569155806426,0.0,0.0,0.5,,
12.95284366607666,0.17666828632354736,-0.0273430272936821,0.3436056971549988,-0.1553765642967895,-0.016309789870956284,0.0,0.0,0.5,,
12.972297191619873,0.17678727209568024,-0.027971595525741577,0.34187591075897217,-0.23450902182682368,-0.05792712148364512,0.0,0.0,0.5,,
12.992638349533081,0.17697259783744812,-0.027816077694296837,0.3407643735408783,-0.2941622933865992,-0.08832279614081284,0.0,0.0,0.5,,
13.012248039245605,0.17742660641670227,-0.02860219217836857,0.3391648530960083,-0.3536141524540794,-0.1114011775128747,0.0,0.0,0.5,,
13.032615661621094,0.1775953322649002,-0.028449630364775658,0.3380466103553772,-0.3874453034413459,-0.13289103109305006,0.0,0.0,0.5,,
13.052491426467896,0.1777469962835312,-0.02827649749815464,0.3367674946784973,-0.3953592077674257,-0.1627269305063529,0.0,0.0,0.5,,
13.072601318359375,0.1769227534532547,-0.02739868313074112,0.3357235789299011,-0.37140988349359494,-0.1808119372410722,0.0,0.0,0.5,,
13.091975688934326,0.17987459897994995,-0.027882618829607964,0.33522748947143555,-0.3575704291407249,-0.22629602470207932,0.0,0.0,0.5,,
13.112255096435547,0.17549626529216766,-0.027499061077833176,0.3343053460121155,-0.3285950101793649,-0.3289050199163035,0.0,0.0,0.5,,
13.13279938697815,0.17473982274532318,-0.026510903611779213,0.33340123295783997,-0.27368481017591495,-0.38646253019309024,0.0,0.0,0.5,,
13.15200662612915,0.17463892698287964,-0.026226524263620377,0.33147796988487244,-0.20175277611242415,-0.3956864779663185,0.0,0.0,0.5,,
13.172112703323364,0.17478427290916443,-0.02523927204310894,0.3304694592952728,-0.12131947731298429,-0.3552914038143124,0.0,0.0,0.5,,
13.191899061203003,0.17463290691375732,-0.024919381365180016,0.32947027683258057,-0.038282025538374925,-0.28765837951052353,0.0,0.0,0.5,,
13.212240934371948,0.17446069419384003,-0.024603238329291344,0.3284388780593872,0.05096892290030171,-0.20469033290028285,0.0,0.0,0.5,,
13.233002662658691,0.1724397987127304,-0.026112433522939682,0.32658904790878296,0.044074939866856205,-0.10713616700907327,0.0,0.0,0.5,,
13.252296447753906,0.17127278447151184,-0.024789471179246902,0.32539933919906616,0.11734254328452298,0.03983996392121356,0.0,0.0,0.5,,
13.272748231887817,0.16789601743221283,-0.020309224724769592,0.3236876130104065,0.1721848615464314,0.18452022845207908,0.0,0.0,0.5,,
13.292819261550903,0.17050805687904358,-0.02186913788318634,0.3223567008972168,0.18546426511317535,0.3359073799491927,0.0,0.0,0.5,,
13.312698364257812,0.1708604395389557,-0.020121067762374878,0.3209913969039917,0.20243218536657215,0.44148164274869206,0.0,0.0,0.5,,
13.333091497421265,0.1699509173631668,-0.020316308364272118,0.3204647898674011,0.24320133088950635,0.5231349868478823,0.0,0.0,0.5,,
13.35177230834961,0.17206552624702454,-0.024089131504297256,0.319156289100647,0.23643170953883388,0.5962058119404288,0.0,0.0,0.5,,
13.372133493423462,0.16735902428627014,-0.019641442224383354,0.31721413135528564,0.20820491936483282,0.6335421642762951,0.0,0.0,0.5,,
13.39240550994873,0.16960139572620392,-0.01777052693068981,0.3158673346042633,0.17853972857023878,0.6060237242954023,0.0,0.0,0.5,,
13.41189193725586,0.16833606362342834,-0.018431222066283226,0.3144841492176056,0.20655988589821894,0.5353255172431043,0.0,0.0,0.5,,
13.432157754898071,0.16849642992019653,-0.0177908968180418,0.313243567943573,0.2513840276488534,0.476645449029386,0.0,0.0,0.5,,
13.453310251235962,0.1691240519285202,-0.01766856200993061,0.3120546340942383,0.29097705134950486,0.395077782517835,0.0,0.0,0.5,,
13.472207307815552,0.16998393833637238,-0.016578644514083862,0.310992568731308,0.3058642272253868,0.26952198974624947,0.0,0.0,0.5,,
13.492319822311401,0.17043864727020264,-0.01640293002128601,0.3100399374961853,0.3179221438766797,0.14659520514478475,0.0,0.0,0.5,,
13.511728763580322,0.16934740543365479,-0.015406453981995583,0.3079257011413574,0.3003981270812662,0.004848033099316751,0.0,0.0,0.5,,
13.533105611801147,0.16944149136543274,-0.015029647387564182,0.30709630250930786,0.2918147248961662,-0.11399929279434937,0.0,0.0,0.5,,
13.551636695861816,0.1695341020822525,-0.0146745964884758,0.30608177185058594,0.306768745744478,-0.22043959090487755,0.0,0.0,0.5,,
