time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
7.236740589141846,0.16730950772762299,0.014263494871556759,0.34851014614105225,1.3582668339347972,-0.10800548163696044,0.0,0.0,0.5,,
7.2563018798828125,0.168154776096344,0.01499205268919468,0.34807318449020386,1.3414668620953363,-0.2092007745381202,0.0,0.0,0.5,,
7.27616286277771,0.16724403202533722,0.015113010071218014,0.3465631604194641,1.2086478088796853,-0.3474354595549885,0.0,0.0,0.5,,
7.29576563835144,0.16714178025722504,0.015076247043907642,0.34594643115997314,1.013034800265661,-0.48647708423914937,0.0,0.0,0.5,,
7.315087556838989,0.1657077670097351,0.014301651157438755,0.3453049659729004,0.7289072964995083,-0.633880310485262,0.0,0.0,0.5,,
7.33524227142334,0.1659039705991745,0.014515725895762444,0.3454003632068634,0.37588800809864353,-0.7343948923347048,0.0,0.0,0.5,,
7.355192422866821,0.16618964076042175,0.01314065046608448,0.3448905944824219,-0.20731599171775672,-0.8496946849426379,0.0,0.0,0.5,,
7.376002550125122,0.16739952564239502,0.01013354305177927,0.344614177942276,-0.5567471058629974,-0.8826748186509814,0.0,0.0,0.5,,
7.395174026489258,0.168430894613266,0.007857561111450195,0.34432706236839294,-0.8791388263892761,-0.835420696998743,0.0,0.0,0.5,,
7.4161601066589355,0.16987629234790802,0.007323246914893389,0.3428579270839691,-1.171488795459612,-0.6938183302843987,0.0,0.0,0.5,,
7.436079502105713,0.1695423275232315,0.0066608707420527935,0.34270358085632324,-1.3382452843739683,-0.5581130518535218,0.0,0.0,0.5,,
7.456652641296387,0.16861359775066376,0.005529590882360935,0.34283605217933655,-1.3834796783839702,-0.46904398839354,0.0,0.0,0.5,,
7.475305795669556,0.16929441690444946,0.004920216742902994,0.3429984748363495,-1.4073210431119192,-0.22305596014768436,0.0,0.0,0.5,,
7.495940923690796,0.1685161292552948,0.003969995304942131,0.343199759721756,-1.3339904502203195,0.04198608952844195,0.0,0.0,0.5,,
7.51525092124939,0.16836971044540405,0.0032454626634716988,0.34501901268959045,-1.1593974083687835,0.32353853314232356,0.0,0.0,0.5,,
7.535347938537598,0.16835400462150574,0.0033220204059034586,0.3453177213668823,-0.9478637675040004,0.6055520953691306,0.0,0.0,0.5,,
7.554977893829346,0.16713054478168488,0.002835528925061226,0.34488505125045776,-0.7239849893355301,0.8638792049439818,0.0,0.0,0.5,,
7.575778484344482,0.16776405274868011,0.0030804062262177467,0.34483152627944946,-0.4923552422971241,1.1052032708889197,0.0,0.0,0.5,,
7.595824956893921,0.16432291269302368,0.003455216996371746,0.3451097011566162,-0.27624344162430775,1.1809096414696842,0.0,0.0,0.5,,
7.616039276123047,0.16432246565818787,0.00382704334333539,0.34470492601394653,-0.010550543227345428,1.2284333077008411,0.0,0.0,0.5,,
7.635794162750244,0.16564957797527313,0.003534935414791107,0.34204354882240295,0.2754024627801727,1.1790698485635018,0.0,0.0,0.5,,
7.655783414840698,0.1657998114824295,0.005321834236383438,0.34110209345817566,0.43595892436849837,0.9809269562339559,0.0,0.0,0.5,,
7.675236701965332,0.16611403226852417,0.0054586236365139484,0.3400297164916992,0.5624510509595885,0.6894641131795427,0.0,0.0,0.5,,
7.69643235206604,0.1645447015762329,0.004749378655105829,0.3375292718410492,0.6866238313380144,0.3468687246939372,0.0,0.0,0.5,,
7.715178728103638,0.16616691648960114,0.005921271163970232,0.33610770106315613,0.8328751040635554,0.056156945641945524,0.0,0.0,0.5,,
7.736269950866699,0.16599248349666595,0.00545167364180088,0.33320245146751404,0.9904115452670798,-0.26352115446985974,0.0,0.0,0.5,,
7.755054473876953,0.16487744450569153,0.005511075723916292,0.33158135414123535,1.054974232111671,-0.5389995655490745,0.0,0.0,0.5,,
7.775744676589966,0.16672495007514954,0.006202005315572023,0.32966354489326477,1.0810484548163861,-0.7134211212434538,0.0,0.0,0.5,,
7.7958292961120605,0.1699562817811966,0.006074205972254276,0.3281022012233734,1.0683477724821007,-0.780370340501917,0.0,0.0,0.5,,
7.815502643585205,0.16988356411457062,0.005898027215152979,0.3267880082130432,0.9589680604404933,-0.8403110102114959,0.0,0.0,0.5,,
7.83590841293335,0.17082282900810242,0.006514312233775854,0.32550522685050964,0.7310524916072085,-0.8312267745190705,0.0,0.0,0.5,,
7.8556389808654785,0.1730482131242752,0.006099340505897999,0.32441970705986023,0.4765609210892371,-0.7402421963759902,0.0,0.0,0.5,,
7.875607490539551,0.17214632034301758,0.003392115468159318,0.32462289929389954,0.13581352772633337,-0.6083497808329412,0.0,0.0,0.5,,
7.894576072692871,0.1722690910100937,0.0013982278760522604,0.3240521550178528,-0.30463257283988543,-0.4917672571782493,0.0,0.0,0.5,,
7.915049314498901,0.17466282844543457,0.0036530569195747375,0.32418715953826904,-0.7276763015915704,-0.3210765508407341,0.0,0.0,0.5,,
7.935265779495239,0.17263175547122955,0.0033154652919620275,0.32410702109336853,-1.0534937944730451,-0.17567391582230268,0.0,0.0,0.5,,
7.954947233200073,0.17288219928741455,0.001969242701306939,0.32497379183769226,-1.253774784242161,0.0020317347238080524,0.0,0.0,0.5,,
7.975292205810547,0.17474830150604248,0.0005416478961706161,0.325351744890213,-1.3245048483704482,0.1984380690102577,0.0,0.0,0.5,,
7.995353937149048,0.17553764581680298,-0.0002966417814604938,0.3267197608947754,-1.2789176300887821,0.35832909056575896,0.0,0.0,0.5,,
8.015794515609741,0.17555458843708038,-0.0005465514259412885,0.32744041085243225,-1.1516070615801148,0.47431095322381817,0.0,0.0,0.5,,
8.03568983078003,0.17629097402095795,-0.0002766361285466701,0.32826530933380127,-0.9455289703117442,0.5067142841757065,0.0,0.0,0.5,,
8.05503511428833,0.17366430163383484,-0.00014852886670269072,0.3290742337703705,-0.6653869724239997,0.38155650846012146,0.0,0.0,0.5,,
8.074639081954956,0.17215315997600555,-0.0004563791735563427,0.33000704646110535,-0.34670297732196415,0.2837272053051986,0.0,0.0,0.5,,
8.094660758972168,0.17638447880744934,0.0003965028445236385,0.33115512132644653,0.01598915475555486,0.21408397806094423,0.0,0.0,0.5,,
8.11526107788086,0.17680668830871582,0.0011118034599348903,0.33200356364250183,0.36121019273452015,0.1393703419731314,0.0,0.0,0.5,,
8.135472774505615,0.1759820282459259,0.002317535923793912,0.33251839876174927,0.6478714907838679,0.08440535655499687,0.0,0.0,0.5,,
8.157499551773071,0.17931871116161346,0.0028248510789126158,0.3329858183860779,0.8737533214882254,0.07673730532260709,0.0,0.0,0.5,,
8.175838947296143,0.17871412634849548,0.004165768623352051,0.33195000886917114,1.0230491234495454,0.05936985656157539,0.0,0.0,0.5,,
8.194743394851685,0.178975909948349,0.004246200434863567,0.3318941295146942,1.1110827517445339,0.03822618037470687,0.0,0.0,0.5,,
8.215084791183472,0.17841994762420654,0.005185190588235855,0.33166906237602234,1.0902094200187922,-0.050266591545925526,0.0,0.0,0.5,,
8.235867261886597,0.1787402182817459,0.004441801458597183,0.32886165380477905,0.9905945454071243,-0.15117231466929085,0.0,0.0,0.5,,
8.254835605621338,0.1791975498199463,0.004252111539244652,0.3281511068344116,0.8544888072830452,-0.3072348868494408,0.0,0.0,0.5,,
8.275772333145142,0.1786511242389679,0.0038758544251322746,0.3279111087322235,0.6548815607654621,-0.5157255521012383,0.0,0.0,0.5,,
8.2946138381958,0.17620070278644562,0.0039995149709284306,0.3271951675415039,0.42465960606444536,-0.7110190736532654,0.0,0.0,0.5,,
8.315969228744507,0.17620302736759186,0.00300163053907454,0.3273990750312805,0.18572047292273605,-0.864062191099382,0.0,0.0,0.5,,
8.335232496261597,0.1808997094631195,0.0016462240600958467,0.3269224166870117,0.008208543904019478,-0.9216432894509987,0.0,0.0,0.5,,
8.355491638183594,0.18061810731887817,0.0010701528517529368,0.3259415924549103,-0.24679523792417662,-0.9770924498145057,0.0,0.0,0.5,,
8.374666690826416,0.17720501124858856,0.0016760440776124597,0.32565730810165405,-0.5200466603824823,-0.9986054844466259,0.0,0.0,0.5,,
8.395514011383057,0.17869612574577332,-0.00035799312172457576,0.32550761103630066,-0.733255362431045,-0.9045204261317518,0.0,0.0,0.5,,
8.41452431678772,0.17716802656650543,-0.0006558295572176576,0.3265302777290344,-0.901691441302492,-0.7264095842489817,0.0,0.0,0.5,,
8.43503999710083,0.1782577931880951,-0.0017490538302809,0.3267173171043396,-0.9552802208809221,-0.410733163480241,0.0,0.0,0.5,,
8.455164670944214,0.17457279562950134,-0.003344685770571232,0.32748404145240784,-0.947363290837662,-0.09437779274880044,0.0,0.0,0.5,,
8.47522521018982,0.17378421127796173,-0.0032665415201336145,0.3278692662715912,-0.8891286727608624,0.26838287548599304,0.0,0.0,0.5,,
8.495330333709717,0.17497605085372925,-0.003583224257454276,0.32700541615486145,-0.780656183265912,0.6477468466499963,0.0,0.0,0.5,,
8.515383958816528,0.1745893806219101,-0.003812578972429037,0.32718321681022644,-0.6180997955057989,0.9335504694422984,0.0,0.0,0.5,,
8.534889698028564,0.17493382096290588,-0.0034801033325493336,0.32676535844802856,-0.4311933633944523,1.1292954367484556,0.0,0.0,0.5,,
8.555110216140747,0.16560664772987366,-0.0030210642144083977,0.3266650438308716,-0.27402732329766954,1.1671536498587878,0.0,0.0,0.5,,
8.574510097503662,0.16711407899856567,-0.0031332867220044136,0.32639408111572266,-0.06541168240562296,1.2546420956832294,0.0,0.0,0.5,,
8.594829559326172,0.16855524480342865,-0.003030226333066821,0.32705238461494446,0.12853321939063284,1.2501393582830485,0.0,0.0,0.5,,
8.614675521850586,0.16802720725536346,-0.002939505036920309,0.32656556367874146,0.3084444898908031,1.137719729131417,0.0,0.0,0.5,,
8.635292768478394,0.16325759887695312,-0.002268873853608966,0.3246082663536072,0.4273791263731818,0.8890471426315225,0.0,0.0,0.5,,
8.656200885772705,0.1631992757320404,-0.001029105274938047,0.3238140344619751,0.5512026188306489,0.6204422356060935,0.0,0.0,0.5,,
8.675371646881104,0.1638147532939911,-0.001707727904431522,0.3240073323249817,0.6978224072698526,0.30335610144292086,0.0,0.0,0.5,,
8.695711851119995,0.1638447791337967,-0.0012313156621530652,0.3232487142086029,0.785983534678899,-0.010331600993984542,0.0,0.0,0.5,,
8.715484857559204,0.16341982781887054,-0.0013833158882334828,0.3227083086967468,0.8031514040884676,-0.370053008955369,0.0,0.0,0.5,,
8.734645366668701,0.16638067364692688,-0.00029055908089503646,0.32198843359947205,0.8032511053611024,-0.6686955384949314,0.0,0.0,0.5,,
8.754495620727539,0.1661410927772522,-0.0002466602891217917,0.32139110565185547,0.7516367447406017,-0.9135613247439621,0.0,0.0,0.5,,
8.774113655090332,0.16604799032211304,0.00022189586888998747,0.3185640871524811,0.6570157302950885,-1.05469142760714,0.0,0.0,0.5,,
8.794178247451782,0.16633044183254242,-0.0007831876282580197,0.31792137026786804,0.5132665497224538,-1.087998617182329,0.0,0.0,0.5,,
8.814764022827148,0.16915632784366608,-0.0010804985649883747,0.316129595041275,0.35474409637235516,-0.9776676692431068,0.0,0.0,0.5,,
8.834428548812866,0.17148947715759277,-0.0012360417749732733,0.3155251443386078,0.15299018122242444,-0.7209993993681801,0.0,0.0,0.5,,
8.855332136154175,0.1665937602519989,-0.0021054113749414682,0.31320255994796753,-0.07211898954608904,-0.4882630769528558,0.0,0.0,0.5,,
8.875062942504883,0.16578857600688934,-0.002557840198278427,0.31258276104927063,-0.26862425102395227,-0.16832724367194024,0.0,0.0,0.5,,
8.89616847038269,0.1601652204990387,-0.005093359388411045,0.31354063749313354,-0.44680589277754607,0.10708306932190516,0.0,0.0,0.5,,
8.91524362564087,0.16065658628940582,-0.0046515814028680325,0.3131938576698303,-0.6020931873889874,0.42721349759298,0.0,0.0,0.5,,
8.934876918792725,0.16204994916915894,-0.005981907714158297,0.3129211664199829,-0.6873754566200132,0.6676742897948126,0.0,0.0,0.5,,
8.954999923706055,0.16487807035446167,-0.006847897078841925,0.31274962425231934,-0.7553368876482726,0.9073553175732643,0.0,0.0,0.5,,
8.975183010101318,0.16448551416397095,-0.006831244099885225,0.31257638335227966,-0.7931588296052346,1.0548982029305096,0.0,0.0,0.5,,
8.994762420654297,0.16269351541996002,-0.008677752688527107,0.31263479590415955,-0.7556132661735598,1.1475166302898643,0.0,0.0,0.5,,
9.015546083450317,0.16529633104801178,-0.008279950357973576,0.3124985098838806,-0.6657648599691323,1.2211118158692755,0.0,0.0,0.5,,
9.035040616989136,0.15866760909557343,-0.009490694850683212,0.3131168782711029,-0.49981488926330586,1.1059408853679755,0.0,0.0,0.5,,
9.054831504821777,0.16002027690410614,-0.009470530785620213,0.3133619725704193,-0.3517914253309457,0.9025722797562842,0.0,0.0,0.5,,
9.076524019241333,0.16005265712738037,-0.00999023299664259,0.3142588436603546,-0.19913786859425095,0.6269759248573737,0.0,0.0,0.5,,
9.094147205352783,0.15770074725151062,-0.00872540008276701,0.31482943892478943,-0.05033102020141238,0.3380868941402345,0.0,0.0,0.5,,
9.114893674850464,0.15684723854064941,-0.008938739076256752,0.31546691060066223,0.14786247909424832,0.08168141180339948,0.0,0.0,0.5,,
9.134374380111694,0.15602415800094604,-0.008257254958152771,0.3163691461086273,0.35040868880788295,-0.13947264053132483,0.0,0.0,0.5,,
9.154343366622925,0.15806438028812408,-0.00807622354477644,0.31708407402038574,0.5374292026230555,-0.24367966900786173,0.0,0.0,0.5,,
9.174545049667358,0.15869736671447754,-0.00751867238432169,0.3171814978122711,0.7267684735088289,-0.3747581762928148,0.0,0.0,0.5,,
9.196348667144775,0.15861381590366364,-0.007534712087363005,0.3177831172943115,0.8608712403079348,-0.39488539900291714,0.0,0.0,0.5,,
9.214290857315063,0.1596134454011917,-0.00751620065420866,0.3179115355014801,0.9069556354682455,-0.32856028749439403,0.0,0.0,0.5,,
9.23476266860962,0.1557362824678421,-0.008708675391972065,0.3183986246585846,0.858283236969156,-0.35059500934911597,0.0,0.0,0.5,,
9.25465703010559,0.15649628639221191,-0.00826763641089201,0.3205535113811493,0.6448889357229138,-0.25007614872027384,0.0,0.0,0.5,,
9.275134801864624,0.15643352270126343,-0.008548622019588947,0.32130396366119385,0.3330084478289263,-0.18063627341556623,0.0,0.0,0.5,,
9.29451298713684,0.1566833257675171,-0.008927425369620323,0.3220774829387665,-0.018981080546338087,-0.12272192011547618,0.0,0.0,0.5,,
9.316025018692017,0.15772171318531036,-0.010918146930634975,0.3245398998260498,-0.3203130160784175,-0.03832180434657946,0.0,0.0,0.5,,
9.334599494934082,0.15691600739955902,-0.012102051638066769,0.3255859911441803,-0.5885254055971181,0.021023461028447224,0.0,0.0,0.5,,
9.354588031768799,0.1586582511663437,-0.01259319856762886,0.32530584931373596,-0.7497946045257852,0.12770921515320566,0.0,0.0,0.5,,
9.375102996826172,0.1565047651529312,-0.013326277025043964,0.3262234628200531,-0.838801171832714,0.20195701406327096,0.0,0.0,0.5,,
9.394315958023071,0.15705007314682007,-0.01400600653141737,0.32607075572013855,-0.8140887106203016,0.31030593258096295,0.0,0.0,0.5,,
9.41552734375,0.1560029834508896,-0.014078185893595219,0.32690298557281494,-0.749998132995757,0.3807756469470226,0.0,0.0,0.5,,
9.434398889541626,0.15580390393733978,-0.014273383654654026,0.3268561065196991,-0.6556072788597412,0.42675169449431916,0.0,0.0,0.5,,
9.45453143119812,0.15661388635635376,-0.014527354389429092,0.3276970386505127,-0.5729153666121082,0.45240287551610037,0.0,0.0,0.5,,
9.475454092025757,0.15586690604686737,-0.015237727202475071,0.3285447359085083,-0.39415245513755637,0.4292406613387741,0.0,0.0,0.5,,
9.494455337524414,0.15585798025131226,-0.01526461262255907,0.330016553401947,-0.1720917808276681,0.4317352067763472,0.0,0.0,0.5,,
9.514643907546997,0.15482933819293976,-0.014845579862594604,0.3308454751968384,0.06546465982650235,0.4330775934256561,0.0,0.0,0.5,,
9.535907506942749,0.15639229118824005,-0.014070157893002033,0.33251720666885376,0.2989757315307807,0.46421816603660393,0.0,0.0,0.5,,
9.554099321365356,0.1553695946931839,-0.012355743907392025,0.33325764536857605,0.4727242069605863,0.43158089058625065,0.0,0.0,0.5,,
9.574418544769287,0.15467451512813568,-0.013299819082021713,0.332791268825531,0.6228578086692085,0.35945566917615906,0.0,0.0,0.5,,
9.594385385513306,0.15465295314788818,-0.013293233700096607,0.33319514989852905,0.6985177780947813,0.253031350828499,0.0,0.0,0.5,,
9.614501476287842,0.15510264039039612,-0.012998471967875957,0.33415138721466064,0.6987853677376497,0.14075617837231644,0.0,0.0,0.5,,
9.634812593460083,0.15632688999176025,-0.01217147707939148,0.3344338536262512,0.5919752019480147,0.005108901725133128,0.0,0.0,0.5,,
9.654706239700317,0.1548101007938385,-0.012337063439190388,0.3347596526145935,0.4341516479761737,-0.170858712580247,0.0,0.0,0.5,,
9.674881219863892,0.15506766736507416,-0.011648539453744888,0.3343496322631836,0.2453341164206019,-0.33888539874382245,0.0,0.0,0.5,,
9.694292068481445,0.15508368611335754,-0.012052339501678944,0.3346959948539734,0.060595006677941966,-0.48283606068461526,0.0,0.0,0.5,,
9.714470624923706,0.15550197660923004,-0.014197412878274918,0.3338767886161804,-0.09525683138919627,-0.6008115672310137,0.0,0.0,0.5,,
9.733974933624268,0.15509673953056335,-0.014693754725158215,0.3342544436454773,-0.2652292015261801,-0.718046594570312,0.0,0.0,0.5,,
9.753809928894043,0.15469606220722198,-0.015167053788900375,0.33573755621910095,-0.4310687596523322,-0.8122172219897792,0.0,0.0,0.5,,
9.774638175964355,0.153375044465065,-0.016250254586338997,0.3363674581050873,-0.5591922498217088,-0.9229737580335624,0.0,0.0,0.5,,
9.794010162353516,0.1531185656785965,-0.016523564234375954,0.33702751994132996,-0.6576116908429331,-0.9303223535488748,0.0,0.0,0.5,,
9.813753604888916,0.15278559923171997,-0.016782984137535095,0.3377346098423004,-0.7282289048593047,-0.880534453580858,0.0,0.0,0.5,,
9.834770441055298,0.15110039710998535,-0.017282791435718536,0.3384970724582672,-0.7657957595035635,-0.7639855120434879,0.0,0.0,0.5,,
9.854072332382202,0.14972181618213654,-0.018055956810712814,0.3395753800868988,-0.7676287538837707,-0.6291339396794672,0.0,0.0,0.5,,
9.874702453613281,0.1496955156326294,-0.018503140658140182,0.34050774574279785,-0.7023073792596606,-0.41988751806216623,0.0,0.0,0.5,,
9.894379377365112,0.1497648060321808,-0.018925931304693222,0.34142690896987915,-0.6030442859244664,-0.17057378502498044,0.0,0.0,0.5,,
9.914546489715576,0.1498815417289734,-0.01815005950629711,0.34223678708076477,-0.5129389081943744,0.1521290173533347,0.0,0.0,0.5,,
9.935618877410889,0.15036942064762115,-0.018782975152134895,0.3422629237174988,-0.33787716053534267,0.4850694009746161,0.0,0.0,0.5,,
9.953802585601807,0.15085947513580322,-0.016059929504990578,0.3426612615585327,-0.13611835465858824,0.8618332374750146,0.0,0.0,0.5,,
9.973705530166626,0.1520662158727646,-0.016684772446751595,0.34249600768089294,0.09252711382252869,1.1777735597973573,0.0,0.0,0.5,,
9.994029998779297,0.14326058328151703,-0.016538118943572044,0.3423568606376648,0.24693815099188454,1.3041501815022898,0.0,0.0,0.5,,
10.013614892959595,0.1432519555091858,-0.01567024737596512,0.3419685363769531,0.36486547654895185,1.4275355574089619,0.0,0.0,0.5,,
10.034061908721924,0.1425151377916336,-0.014556881040334702,0.34138235449790955,0.4264193701918401,1.3776607126804874,0.0,0.0,0.5,,
10.054290771484375,0.13944323360919952,-0.01522125955671072,0.3405992388725281,0.4497872695460104,1.1133369591394229,0.0,0.0,0.5,,
10.07469892501831,0.13836345076560974,-0.014530716463923454,0.338140606880188,0.4291928370579822,0.7715468169760246,0.0,0.0,0.5,,
10.095511436462402,0.13956916332244873,-0.01389083918184042,0.3369849920272827,0.40351637109420146,0.3849429423403272,0.0,0.0,0.5,,
10.114671468734741,0.13801375031471252,-0.014622134156525135,0.3352038562297821,0.3966020786129315,-0.08042971831216772,0.0,0.0,0.5,,
10.133793830871582,0.13542325794696808,-0.01440837699919939,0.3339894413948059,0.34170023720716364,-0.5662066097841755,0.0,0.0,0.5,,
10.15345025062561,0.1434430629014969,-0.011974415741860867,0.33186766505241394,0.3086218051143214,-0.8796556532146041,0.0,0.0,0.5,,
10.174011707305908,0.1441802680492401,-0.011789279989898205,0.3307081162929535,0.31265381887767085,-1.148995774013681,0.0,0.0,0.5,,
10.195636510848999,0.14400091767311096,-0.011699981987476349,0.32966405153274536,0.3230799531147858,-1.259408051792583,0.0,0.0,0.5,,
10.213591814041138,0.14376167953014374,-0.011679360643029213,0.33156388998031616,0.32565116151091383,-1.1919884491323356,0.0,0.0,0.5,,
10.234111785888672,0.14249840378761292,-0.011877511627972126,0.33101871609687805,0.2739282295987876,-1.004255400200933,0.0,0.0,0.5,,
10.254634380340576,0.1385308802127838,-0.012960214167833328,0.32986825704574585,0.16258114963050863,-0.741820304591379,0.0,0.0,0.5,,
10.27477478981018,0.14193151891231537,-0.013417708687484264,0.329575777053833,0.0037298330947048686,-0.3224535944907806,0.0,0.0,0.5,,
10.294512748718262,0.14494681358337402,-0.012738862074911594,0.32835736870765686,-0.16651616394920174,0.14301779017037658,0.0,0.0,0.5,,
10.313924074172974,0.1485813707113266,-0.012970903888344765,0.32806381583213806,-0.313810326519021,0.6449928425046657,0.0,0.0,0.5,,
10.333558082580566,0.14345192909240723,-0.014418238773941994,0.32785433530807495,-0.3980172813603845,1.0458628971191462,0.0,0.0,0.5,,
10.354321956634521,0.1428745687007904,-0.014311570674180984,0.327518492937088,-0.4468076395046175,1.4568980870785464,0.0,0.0,0.5,,
10.373945236206055,0.1429506242275238,-0.014529622159898281,0.3271145522594452,-0.4144913876384034,1.7485861672539078,0.0,0.0,0.5,,
10.393588066101074,0.1439395695924759,-0.015935929492115974,0.325341135263443,-0.32697366538448147,1.9210302833315809,0.0,0.0,0.5,,
10.4136061668396,0.14331692457199097,-0.015905138105154037,0.32471805810928345,-0.20010308279961106,1.8795880870543993,0.0,0.0,0.5,,
10.433969974517822,0.14301711320877075,-0.015581225976347923,0.32521820068359375,-0.046480257418461984,1.651849360509965,0.0,0.0,0.5,,
10.454004049301147,0.14083006978034973,-0.014222932979464531,0.324901819229126,0.0565569758715045,1.237178853269425,0.0,0.0,0.5,,
10.473470211029053,0.1386161893606186,-0.015605750493705273,0.3252165615558624,0.21595093618270644,0.6805603704123817,0.0,0.0,0.5,,
10.494741916656494,0.13708731532096863,-0.014700556173920631,0.3252441883087158,0.37581204955911085,0.0868888655054449,0.0,0.0,0.5,,
10.513651609420776,0.13761299848556519,-0.015044599771499634,0.3248476982116699,0.5743072489591191,-0.4481745120523105,0.0,0.0,0.5,,
10.534571170806885,0.1411019265651703,-0.013405140489339828,0.32508569955825806,0.7875238935872992,-0.8543690477021589,0.0,0.0,0.5,,
10.55457329750061,0.14194904267787933,-0.01467686053365469,0.3254561126232147,1.0192252838259828,-1.1513169633806288,0.0,0.0,0.5,,
10.573663234710693,0.14116521179676056,-0.014076489955186844,0.32512521743774414,1.1555358611784197,-1.359509686697719,0.0,0.0,0.5,,
10.594217777252197,0.13972726464271545,-0.014035099186003208,0.3256138563156128,1.186593126222177,-1.427819612485282,0.0,0.0,0.5,,
10.613924503326416,0.13974450528621674,-0.014201232232153416,0.32656413316726685,1.1650115270963763,-1.2133066998920443,0.0,0.0,0.5,,
10.635217905044556,0.1415274739265442,-0.014952244237065315,0.3271392285823822,1.060205081782282,-0.853463659720348,0.0,0.0,0.5,,
10.653891324996948,0.13911625742912292,-0.01602221466600895,0.3274971544742584,0.8303498478544548,-0.5028424763927144,0.0,0.0,0.5,,
10.673737287521362,0.13918878138065338,-0.01398288644850254,0.3282618522644043,0.4511564320131372,-0.028322389554876034,0.0,0.0,0.5,,
10.694292306900024,0.14243096113204956,-0.015219738706946373,0.3290858268737793,0.08566357188081787,0.4594165494593988,0.0,0.0,0.5,,
10.71486210823059,0.13600529730319977,-0.017430327832698822,0.32863327860832214,-0.29997354414844685,0.8662270130528198,0.0,0.0,0.5,,
10.734095811843872,0.13704127073287964,-0.01920953392982483,0.32939088344573975,-0.6873461267965292,1.2432983907828576,0.0,0.0,0.5,,
10.753875017166138,0.13648197054862976,-0.019662173464894295,0.33154210448265076,-1.0178485304465748,1.463772734493179,0.0,0.0,0.5,,
10.77369737625122,0.13670523464679718,-0.019758552312850952,0.3324810564517975,-1.1990085840045572,1.583846974720225,0.0,0.0,0.5,,
10.79355263710022,0.13311710953712463,-0.021943163126707077,0.3342967927455902,-1.2370444098204578,1.4728114610574363,0.0,0.0,0.5,,
10.813880205154419,0.13317494094371796,-0.022496219724416733,0.335418701171875,-1.1364222364039172,1.2391020586571106,0.0,0.0,0.5,,
10.83399772644043,0.13448317348957062,-0.022278398275375366,0.3363575339317322,-0.8811402803574747,0.9338271525967781,0.0,0.0,0.5,,
10.853919506072998,0.1326446384191513,-0.022037645801901817,0.3375628888607025,-0.5344340609492807,0.5588571756471885,0.0,0.0,0.5,,
10.873631000518799,0.131166473031044,-0.023038377985358238,0.3387954533100128,-0.11457943578394099,0.18579381110539273,0.0,0.0,0.5,,
10.894837856292725,0.1360260546207428,-0.020780332386493683,0.338833749294281,0.3032257818943187,-0.04260753327298099,0.0,0.0,0.5,,
10.913898944854736,0.1380358785390854,-0.02094789408147335,0.33989211916923523,0.6903383861213507,-0.33893384232795865,0.0,0.0,0.5,,
10.93384575843811,0.1336783617734909,-0.02047913335263729,0.34069302678108215,1.076503290143604,-0.6131083183473918,0.0,0.0,0.5,,
10.955066919326782,0.13476155698299408,-0.02112707868218422,0.3415283262729645,1.3434427803486628,-0.6837022581575225,0.0,0.0,0.5,,
10.973214864730835,0.13479308784008026,-0.02066410519182682,0.34213197231292725,1.4785397708990216,-0.6571972039972483,0.0,0.0,0.5,,
10.993482112884521,0.1357765793800354,-0.020492248237133026,0.3426487445831299,1.510270732847089,-0.5812238164940374,0.0,0.0,0.5,,
11.01336669921875,0.1343316286802292,-0.02057148516178131,0.3433922827243805,1.3976106677895788,-0.4904903083931325,0.0,0.0,0.5,,
11.033470392227173,0.13204647600650787,-0.021221132948994637,0.343672513961792,1.1464902136414565,-0.38262834346157243,0.0,0.0,0.5,,
11.054128408432007,0.1374208927154541,-0.021459929645061493,0.3439432978630066,0.8801333275841989,-0.18937065982117338,0.0,0.0,0.5,,
11.074494361877441,0.13522067666053772,-0.02125491015613079,0.34461694955825806,0.504183278715871,-0.03554916728692793,0.0,0.0,0.5,,
11.093891143798828,0.13343366980552673,-0.02180781587958336,0.34496963024139404,0.13625131624279554,0.13614691669552018,0.0,0.0,0.5,,
11.113497734069824,0.13671673834323883,-0.023856673389673233,0.3456974923610687,-0.20610089378951188,0.4059392166596248,0.0,0.0,0.5,,
11.1349937915802,0.13523301482200623,-0.02424398995935917,0.34617748856544495,-0.5809535455467979,0.6279154602506752,0.0,0.0,0.5,,
11.15487551689148,0.13707402348518372,-0.025342198088765144,0.34762170910835266,-0.8960376098327122,0.8498414475530933,0.0,0.0,0.5,,
11.174289226531982,0.13559134304523468,-0.025714019313454628,0.3483254015445709,-1.1686223462359413,0.950214768950414,0.0,0.0,0.5,,
11.193066120147705,0.1403043270111084,-0.026101108640432358,0.34753456711769104,-1.316366043166035,1.0820578391877118,0.0,0.0,0.5,,
11.213334321975708,0.14119386672973633,-0.027395330369472504,0.34825989603996277,-1.3513979345073939,1.1045542101423136,0.0,0.0,0.5,,
11.233836889266968,0.1416112333536148,-0.02789609506726265,0.3490161597728729,-1.3126686780599182,1.0043992172932223,0.0,0.0,0.5,,
11.25364637374878,0.1426226794719696,-0.02822982519865036,0.3495200574398041,-1.1903245732721863,0.7895591354366195,0.0,0.0,0.5,,
11.273029565811157,0.13842558860778809,-0.028550440445542336,0.3505460023880005,-1.046498332271992,0.4035644191464308,0.0,0.0,0.5,,
