time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
8.236460447311401,0.10657089948654175,-0.02047610655426979,0.2805803418159485,-1.0624522464932853,1.1057918837035747,0.0,0.0,0.5,,
8.255659818649292,0.10682742297649384,-0.020284412428736687,0.28020748496055603,-0.8429117916264458,0.820322109940428,0.0,0.0,0.5,,
8.276091575622559,0.10773448646068573,-0.01836336962878704,0.2804144322872162,-0.4821470263395989,0.5545082685021384,0.0,0.0,0.5,,
8.295287847518921,0.11187070608139038,-0.016914166510105133,0.2804674506187439,0.007509581418582485,0.35635395732139724,0.0,0.0,0.5,,
8.315831184387207,0.11073418706655502,-0.017203480005264282,0.28065377473831177,0.5479066506438146,0.18951401381479047,0.0,0.0,0.5,,
8.336252450942993,0.11087202280759811,-0.014703255146741867,0.2819541096687317,1.0707350460994773,0.03372009057791008,0.0,0.0,0.5,,
8.356688261032104,0.11053519695997238,-0.01339865941554308,0.282317191362381,1.553346472479096,-0.13079035880966958,0.0,0.0,0.5,,
8.375521898269653,0.11124105006456375,-0.011794266290962696,0.28336504101753235,1.8543579271144395,-0.24018934193320973,0.0,0.0,0.5,,
8.395662069320679,0.1128183975815773,-0.010687979869544506,0.2836911678314209,2.120054288793165,-0.33751039682719036,0.0,0.0,0.5,,
8.415826320648193,0.11282870173454285,-0.010190824046730995,0.2835797667503357,2.227272532484785,-0.4005417589975464,0.0,0.0,0.5,,
8.436446905136108,0.11354825645685196,-0.009674662724137306,0.28367775678634644,2.204178001853443,-0.3787557261581669,0.0,0.0,0.5,,
8.455811738967896,0.11430326849222183,-0.009305176325142384,0.28381362557411194,1.993186279062252,-0.26883875047502565,0.0,0.0,0.5,,
8.475215911865234,0.11478535830974579,-0.008534322492778301,0.2837962210178375,1.628152276056012,-0.10057153433886028,0.0,0.0,0.5,,
8.495903491973877,0.11457426846027374,-0.008588863536715508,0.28380057215690613,1.1406535342045983,0.12032211523240562,0.0,0.0,0.5,,
8.515571117401123,0.11571384221315384,-0.007558723445981741,0.284417986869812,0.582322767440617,0.393835267632608,0.0,0.0,0.5,,
8.535147428512573,0.11582193523645401,-0.008728163316845894,0.28471314907073975,-0.025485678050421946,0.5712622960596863,0.0,0.0,0.5,,
8.555682182312012,0.11838790774345398,-0.010282816365361214,0.2857535779476166,-0.6187121675374851,0.6247939132648607,0.0,0.0,0.5,,
8.575963735580444,0.1216265857219696,-0.009634287096560001,0.2865445613861084,-1.0566469990299225,0.6153227963556406,0.0,0.0,0.5,,
8.595897436141968,0.1217278465628624,-0.010863866657018661,0.28677186369895935,-1.2593610640133064,0.5468460557266648,0.0,0.0,0.5,,
8.615991115570068,0.1227811947464943,-0.010741432197391987,0.28807923197746277,-1.334894856967539,0.467214791174234,0.0,0.0,0.5,,
8.63558840751648,0.12355416268110275,-0.010492994450032711,0.2894309163093567,-1.2792066660007997,0.3264636626445497,0.0,0.0,0.5,,
8.655829906463623,0.12258858233690262,-0.009593761526048183,0.29149720072746277,-1.120185444880465,0.15240493801673624,0.0,0.0,0.5,,
8.676384449005127,0.12775032222270966,-0.00861401204019785,0.2938714325428009,-0.9041194550879731,0.04424207945820984,0.0,0.0,0.5,,
8.695650100708008,0.1296752691268921,-0.00862093735486269,0.29609230160713196,-0.6461443286231842,-0.10022224047490137,0.0,0.0,0.5,,
8.717365503311157,0.1298496276140213,-0.008895881474018097,0.2987704277038574,-0.34276750303643055,-0.19714215299400265,0.0,0.0,0.5,,
8.736168622970581,0.129317507147789,-0.00861425418406725,0.30239346623420715,0.031298699499429455,-0.25008070518218534,0.0,0.0,0.5,,
8.755695343017578,0.12989744544029236,-0.006817925255745649,0.305094450712204,0.4719080134616223,-0.28611635918784467,0.0,0.0,0.5,,
8.776014804840088,0.13012881577014923,-0.005320768803358078,0.30542078614234924,0.9210790399967296,-0.240390930328402,0.0,0.0,0.5,,
8.7963547706604,0.13010446727275848,-0.005309931933879852,0.30664753913879395,1.3917350137444338,-0.14801709922506157,0.0,0.0,0.5,,
8.816067218780518,0.13176873326301575,-0.005224346183240414,0.3084558844566345,1.6943425002169725,-0.09233905527131679,0.0,0.0,0.5,,
8.835351943969727,0.13261479139328003,-0.004086177330464125,0.31041842699050903,1.7316310715411112,-0.10799255938053023,0.0,0.0,0.5,,
8.855321645736694,0.13359205424785614,-0.0037756257224828005,0.3123592734336853,1.5120968042983647,-0.2217405315789242,0.0,0.0,0.5,,
8.875026941299438,0.13512779772281647,-0.0030685963574796915,0.3141012489795685,1.142267024450872,-0.3642628376505475,0.0,0.0,0.5,,
8.895394325256348,0.13502155244350433,-0.0035180917475372553,0.3158840537071228,0.7411100351810725,-0.5786702467862452,0.0,0.0,0.5,,
8.915196180343628,0.13603827357292175,-0.0036335831973701715,0.3193545341491699,0.36771255007913267,-0.7596502448027839,0.0,0.0,0.5,,
8.935247421264648,0.13599549233913422,-0.0036544257309287786,0.32130780816078186,0.005040775848477822,-0.9230116743308007,0.0,0.0,0.5,,
8.955405950546265,0.13741078972816467,-0.003378825029358268,0.32240352034568787,-0.29675459323047787,-0.9982791811505812,0.0,0.0,0.5,,
8.975224733352661,0.1392105221748352,-0.003867183579131961,0.32446834444999695,-0.5258234453550363,-0.928103992185494,0.0,0.0,0.5,,
8.995800733566284,0.13873238861560822,-0.00359293888323009,0.32678335905075073,-0.7421971917769588,-0.8899855456628819,0.0,0.0,0.5,,
9.015013217926025,0.13895630836486816,-0.004674210213124752,0.3290584981441498,-0.8671694748283784,-0.8671067707217722,0.0,0.0,0.5,,
9.03596305847168,0.13951916992664337,-0.005148815456777811,0.33144116401672363,-0.9263609775558446,-0.8484960015613776,0.0,0.0,0.5,,
9.055193424224854,0.14014136791229248,-0.0057839504443109035,0.33535006642341614,-0.915551641882915,-0.8062985025498333,0.0,0.0,0.5,,
9.076000928878784,0.14056752622127533,-0.005874872673302889,0.338034451007843,-0.8499662269830857,-0.6669763397937055,0.0,0.0,0.5,,
9.094891548156738,0.1411212682723999,-0.005343737080693245,0.3393281400203705,-0.7326118070346149,-0.46954639752522215,0.0,0.0,0.5,,
9.115518808364868,0.14016257226467133,-0.003174389945343137,0.34175941348075867,-0.578549245930891,-0.22341757539068585,0.0,0.0,0.5,,
9.135414123535156,0.14114432036876678,-0.0033613599371165037,0.34241926670074463,-0.3349825174646013,0.04633398364407873,0.0,0.0,0.5,,
9.155155181884766,0.14093470573425293,-0.004257159773260355,0.3442927598953247,-0.05654809132135623,0.2531779773310988,0.0,0.0,0.5,,
9.175788402557373,0.14031493663787842,-0.0032581735868006945,0.3470824658870697,0.2592096711314182,0.38068513139424853,0.0,0.0,0.5,,
9.196353673934937,0.14051887392997742,-0.0032489600125700235,0.3485162854194641,0.5411375206650769,0.4344927688548208,0.0,0.0,0.5,,
9.214982986450195,0.14041997492313385,-0.0024515194818377495,0.34964147210121155,0.7485492301435023,0.4203136056665425,0.0,0.0,0.5,,
9.235102415084839,0.14064180850982666,-0.002277248539030552,0.349642813205719,0.794694164332998,0.340875596285141,0.0,0.0,0.5,,
9.255489110946655,0.1401500403881073,-0.001220680889673531,0.3502486050128937,0.7280914578908018,0.19517858431793617,0.0,0.0,0.5,,
9.274957180023193,0.14057540893554688,0.0007971206214278936,0.35048365592956543,0.5760809066488202,0.04120679214627251,0.0,0.0,0.5,,
9.294930458068848,0.1419805884361267,-0.003787916386500001,0.3507518172264099,0.41890585899646215,-0.1847377255842314,0.0,0.0,0.5,,
9.316007614135742,0.14117741584777832,-0.0029495193157345057,0.3493880033493042,0.2602355962638422,-0.37889073143487195,0.0,0.0,0.5,,
9.336396932601929,0.14106620848178864,-0.002545807510614395,0.3493935763835907,0.1608311965702937,-0.5624811269747827,0.0,0.0,0.5,,
9.35494065284729,0.14127478003501892,-0.0034254982601851225,0.35002467036247253,0.14682642239470536,-0.6801774322946653,0.0,0.0,0.5,,
9.37545919418335,0.142255499958992,-0.003346433863043785,0.35027992725372314,0.20456712434833568,-0.6918449425965354,0.0,0.0,0.5,,
9.394578456878662,0.14246053993701935,-0.003511555027216673,0.3505297303199768,0.2841920095959718,-0.6413685232981634,0.0,0.0,0.5,,
9.414777994155884,0.1430518627166748,-0.003210537601262331,0.3492701053619385,0.4180327097509349,-0.5297401636704865,0.0,0.0,0.5,,
9.434694051742554,0.1438661813735962,-0.0029840446077287197,0.34946563839912415,0.42182147067069387,-0.4235788968160415,0.0,0.0,0.5,,
9.456192970275879,0.14467547833919525,-0.0033954645041376352,0.3511737585067749,0.2884671427037138,-0.2874761177926586,0.0,0.0,0.5,,
9.475279569625854,0.1432952582836151,-0.0031914582941681147,0.35155272483825684,0.05334782496391302,-0.11793515343481291,0.0,0.0,0.5,,
9.495058059692383,0.14287693798542023,-0.002162240445613861,0.35184770822525024,-0.25378040169649235,0.14941993512299478,0.0,0.0,0.5,,
9.514885187149048,0.14463168382644653,0.0008771815919317305,0.3522597551345825,-0.5395365112030036,0.3640661329500601,0.0,0.0,0.5,,
9.535516500473022,0.14437274634838104,0.0014985624002292752,0.35281264781951904,-0.7347211985205011,0.6245120774758093,0.0,0.0,0.5,,
9.555547714233398,0.14453932642936707,0.001547439955174923,0.3532988131046295,-0.8449353502637039,0.8398015766897661,0.0,0.0,0.5,,
9.57493805885315,0.1454564481973648,-0.001853254740126431,0.3538239896297455,-0.8375844737773577,1.0065218798783135,0.0,0.0,0.5,,
9.596181392669678,0.14587756991386414,0.0014994937228038907,0.35475587844848633,-0.7116305386402093,1.0886993237745421,0.0,0.0,0.5,,
9.615032434463501,0.14513230323791504,-0.001439167419448495,0.3553861677646637,-0.5123713029500936,1.1140727140157751,0.0,0.0,0.5,,
9.634633302688599,0.14619877934455872,-0.001229792833328247,0.3557618260383606,-0.24108950055386577,0.9958521021584487,0.0,0.0,0.5,,
9.655367851257324,0.14674672484397888,-0.001724920468404889,0.35641661286354065,0.0743622301220173,0.8298015380412564,0.0,0.0,0.5,,
9.675454139709473,0.14720900356769562,-0.0014985125744715333,0.3553970754146576,0.38501481993201925,0.5277658218186487,0.0,0.0,0.5,,
9.695224046707153,0.14930930733680725,-0.00010524001118028536,0.35579121112823486,0.732307266801759,0.09740089803991223,0.0,0.0,0.5,,
9.715076684951782,0.14484362304210663,-0.008455988951027393,0.3552975058555603,0.9716125440340215,-0.37198649140056367,0.0,0.0,0.5,,
9.735079765319824,0.14388255774974823,-0.005093240179121494,0.3554837703704834,1.3037251068011764,-0.8501276702528971,0.0,0.0,0.5,,
9.755101680755615,0.13784049451351166,-0.005427392665296793,0.3555867075920105,1.5792329003845107,-1.2333955944295527,0.0,0.0,0.5,,
9.77451467514038,0.13802765309810638,-0.009337825700640678,0.35791659355163574,1.7190298735348801,-1.4729390483767104,0.0,0.0,0.5,,
9.795010328292847,0.13705264031887054,-0.015137691050767899,0.35812908411026,1.7231998333422807,-1.588265493849967,0.0,0.0,0.5,,
9.815117359161377,0.1327095776796341,-0.012991011142730713,0.35661420226097107,1.5473591399801123,-1.5782746452878014,0.0,0.0,0.5,,
9.835181713104248,0.13847173750400543,-0.012188142165541649,0.35661667585372925,1.1183957779060045,-1.3291438763276866,0.0,0.0,0.5,,
9.855080842971802,0.1366642564535141,-0.007109429687261581,0.3575507402420044,0.6551532915109226,-1.092193564012968,0.0,0.0,0.5,,
9.874249458312988,0.13906711339950562,-0.0028430381789803505,0.3575783669948578,0.03860112498606492,-0.7464241432139899,0.0,0.0,0.5,,
9.894844055175781,0.14380331337451935,-0.005753984209150076,0.35735854506492615,-0.5063080207274608,-0.38899222699255936,0.0,0.0,0.5,,
9.914607048034668,0.14423809945583344,-0.006195825524628162,0.35733044147491455,-1.0986314618557673,0.04274642204662,0.0,0.0,0.5,,
9.935190916061401,0.14350482821464539,-0.007775386329740286,0.3573492765426636,-1.61903553233244,0.45600438882167516,0.0,0.0,0.5,,
9.955388307571411,0.14515216648578644,-0.011055227369070053,0.3581015467643738,-1.9064465878350219,0.871559497902506,0.0,0.0,0.5,,
9.975143671035767,0.14832569658756256,-0.012877561151981354,0.3582954406738281,-2.073589961825547,1.1121200002411937,0.0,0.0,0.5,,
9.99453353881836,0.14846186339855194,-0.013823635876178741,0.35875701904296875,-2.012623238017147,1.3331609363796308,0.0,0.0,0.5,,
10.014750242233276,0.14861440658569336,-0.014202328398823738,0.3590112328529358,-1.7550445415830427,1.4563906123027148,0.0,0.0,0.5,,
10.034867286682129,0.14808587729930878,-0.015232854522764683,0.357173889875412,-1.3604814721974612,1.4066679451570028,0.0,0.0,0.5,,
10.055331468582153,0.14107976853847504,-0.016268204897642136,0.35724034905433655,-0.8798100577382665,1.343111391298863,0.0,0.0,0.5,,
10.074301481246948,0.14185510575771332,-0.016199974343180656,0.35793769359588623,-0.3902482930543497,1.1616634706685347,0.0,0.0,0.5,,
10.094825744628906,0.14083491265773773,-0.01643768697977066,0.35798367857933044,0.09440866133164615,0.9405684445819146,0.0,0.0,0.5,,
10.114465236663818,0.1410996913909912,-0.01788078062236309,0.3578565716743469,0.5137663625764698,0.6991654349245054,0.0,0.0,0.5,,
10.136497497558594,0.14054961502552032,-0.01696130260825157,0.3598305284976959,0.8370254444736942,0.40787544619964167,0.0,0.0,0.5,,
10.155596017837524,0.14109213650226593,-0.016728129237890244,0.35973167419433594,1.056530403504692,0.15524704055002403,0.0,0.0,0.5,,
10.175083875656128,0.14133501052856445,-0.01678340882062912,0.356723815202713,1.0955758361816466,-0.02883001758660006,0.0,0.0,0.5,,
10.194933652877808,0.1418105661869049,-0.016561046242713928,0.3559345602989197,1.0396151618913259,-0.15774726594425514,0.0,0.0,0.5,,
10.215075731277466,0.1419646143913269,-0.017269175499677658,0.3537695109844208,0.8761014724902527,-0.2747557497322131,0.0,0.0,0.5,,
10.235574722290039,0.14122043550014496,-0.018145408481359482,0.35264500975608826,0.6257105163523434,-0.25423206368937423,0.0,0.0,0.5,,
10.254542589187622,0.14468859136104584,-0.01909029856324196,0.3497864603996277,0.27506391977934275,-0.24985896943606484,0.0,0.0,0.5,,
10.275151252746582,0.14334149658679962,-0.02033507637679577,0.34854036569595337,-0.08704755431255198,-0.23313103363837293,0.0,0.0,0.5,,
10.294401407241821,0.14347265660762787,-0.022235097363591194,0.3473876118659973,-0.24602315896034443,-0.2081721666293595,0.0,0.0,0.5,,
10.314958095550537,0.1433097869157791,-0.021449381485581398,0.34856900572776794,-0.7147949012363622,-0.17073047338521008,0.0,0.0,0.5,,
10.335973262786865,0.14513951539993286,-0.023793766275048256,0.3479517996311188,-0.9168770066291635,-0.22377754276620837,0.0,0.0,0.5,,
10.355480909347534,0.14584121108055115,-0.026300178840756416,0.34721240401268005,-1.0183174317579946,-0.3361613674862012,0.0,0.0,0.5,,
10.375494956970215,0.1462945193052292,-0.028179509565234184,0.34688079357147217,-0.9989917306701869,-0.3998247308497922,0.0,0.0,0.5,,
10.394545078277588,0.14599011838436127,-0.030712932348251343,0.3471989929676056,-0.9267439145140898,-0.3966406687138326,0.0,0.0,0.5,,
10.41509199142456,0.14613185822963715,-0.03122588060796261,0.34710341691970825,-0.8280083239511713,-0.3438549388682054,0.0,0.0,0.5,,
10.435530424118042,0.14553822576999664,-0.032188527286052704,0.3458869755268097,-0.6930374768780979,-0.29019722025908334,0.0,0.0,0.5,,
10.455894470214844,0.14512810111045837,-0.0334102138876915,0.345804363489151,-0.5398012661732012,-0.2351916610173411,0.0,0.0,0.5,,
10.474768877029419,0.1443469226360321,-0.033718470484018326,0.34575530886650085,-0.39518596655162835,-0.06355169672487035,0.0,0.0,0.5,,
10.494218587875366,0.1442609280347824,-0.03413064405322075,0.3453792929649353,-0.21057892010385795,0.1250258485982624,0.0,0.0,0.5,,
10.516013383865356,0.1441641002893448,-0.034518465399742126,0.34519121050834656,-0.02341357710391847,0.32061328545955287,0.0,0.0,0.5,,
10.534304857254028,0.14294376969337463,-0.034863751381635666,0.34485533833503723,0.1490882453294941,0.4971554259333354,0.0,0.0,0.5,,
10.554302453994751,0.1412409394979477,-0.033971481025218964,0.344387024641037,0.2705444355058496,0.6082092491458934,0.0,0.0,0.5,,
10.574570655822754,0.13341236114501953,-0.036549318581819534,0.341459721326828,0.3228344587416969,0.7005315444925093,0.0,0.0,0.5,,
10.594437837600708,0.13254298269748688,-0.037888746708631516,0.3404114544391632,0.2801530110496564,0.7147806814892474,0.0,0.0,0.5,,
10.614677429199219,0.13241174817085266,-0.038647398352622986,0.33799657225608826,0.24262918677706743,0.6958246351185612,0.0,0.0,0.5,,
10.634684801101685,0.12937305867671967,-0.039134059101343155,0.336579829454422,0.09313778749405006,0.5798426872185068,0.0,0.0,0.5,,
10.654786586761475,0.13299022614955902,-0.040409866720438004,0.3351064920425415,-0.07956985031037564,0.47205781055667645,0.0,0.0,0.5,,
10.675220489501953,0.13265986740589142,-0.039614513516426086,0.3334740698337555,-0.34483651270616644,0.3170112110447068,0.0,0.0,0.5,,
10.694693803787231,0.13294552266597748,-0.041613321751356125,0.3320065140724182,-0.3904751327419187,0.23212378670456063,0.0,0.0,0.5,,
10.714648485183716,0.13253994286060333,-0.04310860112309456,0.331311970949173,-0.40164187227645864,0.2294051158011583,0.0,0.0,0.5,,
10.73456621170044,0.13251949846744537,-0.04456068202853203,0.33013930916786194,-0.28042364008927395,0.17668469581868176,0.0,0.0,0.5,,
10.75407099723816,0.13239343464374542,-0.04499732702970505,0.3306466341018677,-0.2550999547691787,0.12983860488997562,0.0,0.0,0.5,,
10.775188684463501,0.13225556910037994,-0.04542022943496704,0.3299134373664856,-0.13686925444704892,0.1465836948485713,0.0,0.0,0.5,,
10.794652700424194,0.1334119737148285,-0.0455254428088665,0.32919251918792725,-0.0897995015065317,0.09421047522912977,0.0,0.0,0.5,,
10.814332962036133,0.1333344280719757,-0.0459076426923275,0.3286520838737488,-0.06980654636863426,0.01266563055351773,0.0,0.0,0.5,,
10.834381103515625,0.13240692019462585,-0.04768955335021019,0.32815220952033997,-0.08915981315549876,-0.009815701314717538,0.0,0.0,0.5,,
10.854614973068237,0.13416257500648499,-0.04828864708542824,0.3268885612487793,-0.14081913971374874,0.012658065845510193,0.0,0.0,0.5,,
10.874212265014648,0.134201318025589,-0.05101734772324562,0.3263581395149231,-0.16590800473879774,0.10751346342457113,0.0,0.0,0.5,,
10.894176959991455,0.13414601981639862,-0.05238327011466026,0.32581019401550293,-0.190541308007313,0.24288255303690315,0.0,0.0,0.5,,
10.914345502853394,0.13348807394504547,-0.052497535943984985,0.32530680298805237,-0.2248463474952648,0.3478836230045108,0.0,0.0,0.5,,
10.933835506439209,0.13147491216659546,-0.05313609540462494,0.3256800174713135,-0.24141008507790615,0.4442511361144716,0.0,0.0,0.5,,
10.954123735427856,0.13147109746932983,-0.053960684686899185,0.3252716064453125,-0.25557764535367855,0.5075849827687335,0.0,0.0,0.5,,
10.97393798828125,0.13139213621616364,-0.05442224070429802,0.3245202600955963,-0.2694180830795334,0.5527876768336071,0.0,0.0,0.5,,
10.994720697402954,0.1313404142856598,-0.05485256388783455,0.32404741644859314,-0.2806760004571806,0.6039180095430223,0.0,0.0,0.5,,
11.015169620513916,0.13131822645664215,-0.05525144562125206,0.3235817849636078,-0.29819963311994957,0.6181131843193458,0.0,0.0,0.5,,
11.034458875656128,0.13068386912345886,-0.05782664567232132,0.3233940303325653,-0.324472952666004,0.5779482497754146,0.0,0.0,0.5,,
11.054323434829712,0.13069868087768555,-0.05824214965105057,0.3229762315750122,-0.33303939228284163,0.5288854453496997,0.0,0.0,0.5,,
11.074931859970093,0.13074365258216858,-0.05861826241016388,0.32308629155158997,-0.34197090083613707,0.4938291527125855,0.0,0.0,0.5,,
11.093889951705933,0.13150444626808167,-0.0566936731338501,0.32278284430503845,-0.295611284769557,0.4730702427264839,0.0,0.0,0.5,,
11.114824295043945,0.13133230805397034,-0.05569572374224663,0.32070034742355347,-0.21111141230026206,0.5189567905804646,0.0,0.0,0.5,,
11.134374141693115,0.1313607543706894,-0.054893288761377335,0.3203057050704956,-0.10138730886592756,0.589470165875626,0.0,0.0,0.5,,
11.153539896011353,0.13151592016220093,-0.05401870235800743,0.32036638259887695,0.03994097359858412,0.6808065333576235,0.0,0.0,0.5,,
11.173584461212158,0.13489681482315063,-0.0528068020939827,0.32013213634490967,0.17252369333725315,0.7527235985361003,0.0,0.0,0.5,,
11.194441318511963,0.1355748176574707,-0.05085498094558716,0.3199462294578552,0.23666113540524183,0.7307257917684243,0.0,0.0,0.5,,
11.214351892471313,0.13599582016468048,-0.0507463663816452,0.31944164633750916,0.2726165106357892,0.6799547380061425,0.0,0.0,0.5,,
11.235280275344849,0.1364738941192627,-0.0506351999938488,0.3193379342556,0.21451812400800166,0.5506783799327909,0.0,0.0,0.5,,
11.254234790802002,0.1351008117198944,-0.04706113785505295,0.31998878717422485,0.13979118556863734,0.3666954688949534,0.0,0.0,0.5,,
11.274142742156982,0.13697460293769836,-0.04549648240208626,0.32011809945106506,0.03508438585550732,0.23438927913280627,0.0,0.0,0.5,,
11.294805765151978,0.13828913867473602,-0.04405605047941208,0.3198184072971344,-0.04002946495692488,0.11425210377306395,0.0,0.0,0.5,,
11.314671277999878,0.13890191912651062,-0.043716512620449066,0.3201262056827545,-0.08175757239016665,-0.0017645046685122801,0.0,0.0,0.5,,
11.334039688110352,0.13976985216140747,-0.04332244023680687,0.319972962141037,-0.07447732786314218,-0.07723582039549658,0.0,0.0,0.5,,
11.354265928268433,0.13881276547908783,-0.04247370362281799,0.3205142617225647,-0.043093838209421816,-0.15883907815844675,0.0,0.0,0.5,,
11.37448501586914,0.13776734471321106,-0.04166579991579056,0.32120639085769653,-0.01742630450640909,-0.20207676587760842,0.0,0.0,0.5,,
11.394538640975952,0.1410643458366394,-0.040193356573581696,0.320934921503067,0.07021372771632897,-0.2785446660766609,0.0,0.0,0.5,,
11.414069414138794,0.1429087221622467,-0.039568305015563965,0.32172977924346924,0.18346209021075108,-0.3199747808493205,0.0,0.0,0.5,,
11.43415355682373,0.14756859838962555,-0.03778164088726044,0.3229321241378784,0.24844337285063822,-0.36566377938635336,0.0,0.0,0.5,,
11.454534769058228,0.14870965480804443,-0.03703031688928604,0.3238868713378906,0.22009120017025818,-0.38527178646199434,0.0,0.0,0.5,,
11.474704504013062,0.15007725358009338,-0.035989902913570404,0.32374313473701477,0.14037786557473161,-0.319331638871906,0.0,0.0,0.5,,
11.494062662124634,0.15082086622714996,-0.03557109832763672,0.32464703917503357,0.08171568726064368,-0.2949773990696208,0.0,0.0,0.5,,
11.513933181762695,0.1515514850616455,-0.0351567417383194,0.3245745897293091,0.024891261283478325,-0.29005207030342267,0.0,0.0,0.5,,
11.533967971801758,0.1532137244939804,-0.03566768765449524,0.3253571689128876,-0.010133670449555248,-0.30759355326931087,0.0,0.0,0.5,,
11.553879737854004,0.1540498435497284,-0.034915000200271606,0.3261432647705078,-0.06316847191357229,-0.36019351498600244,0.0,0.0,0.5,,
11.57510495185852,0.15475191175937653,-0.034577831625938416,0.3287861943244934,-0.12003619359903528,-0.4200016718443951,0.0,0.0,0.5,,
11.594133377075195,0.15543754398822784,-0.03422928601503372,0.3297368884086609,-0.16245720768924385,-0.4756991519591157,0.0,0.0,0.5,,
11.615297555923462,0.15608958899974823,-0.03388792648911476,0.3309957981109619,-0.17276295756328086,-0.5319754281210975,0.0,0.0,0.5,,
11.634661197662354,0.15722039341926575,-0.03292429447174072,0.3319971263408661,-0.19712124486999838,-0.5656803216173151,0.0,0.0,0.5,,
11.654228210449219,0.1583610326051712,-0.032073602080345154,0.33222222328186035,-0.24014757899346842,-0.5829707475922051,0.0,0.0,0.5,,
11.67430830001831,0.15893884003162384,-0.03169894590973854,0.3332003951072693,-0.24262485958424265,-0.5566775730347037,0.0,0.0,0.5,,
11.693690299987793,0.15712255239486694,-0.03103257156908512,0.33449918031692505,-0.20826841351728265,-0.5139557865244777,0.0,0.0,0.5,,
11.713875532150269,0.15753018856048584,-0.03064931184053421,0.33552002906799316,-0.1493625742678571,-0.4413703804053782,0.0,0.0,0.5,,
11.734205961227417,0.15744125843048096,-0.02951788157224655,0.3365151584148407,-0.12228809624267836,-0.41679454697290846,0.0,0.0,0.5,,
11.75516152381897,0.15718421339988708,-0.028096459805965424,0.3370257019996643,-0.04418348569124288,-0.31316191080878925,0.0,0.0,0.5,,
11.774146556854248,0.15746347606182098,-0.027659349143505096,0.3378424346446991,-0.024424316867219086,-0.21683717853720408,0.0,0.0,0.5,,
11.794028043746948,0.15772883594036102,-0.02722134441137314,0.3368481695652008,0.008536660058359135,-0.07008852547811524,0.0,0.0,0.5,,
11.814366340637207,0.15722410380840302,-0.02665867656469345,0.3372969329357147,0.034991953441518266,0.06716605155834177,0.0,0.0,0.5,,
11.83441162109375,0.15536080300807953,-0.025945909321308136,0.3378106951713562,0.060336960731153695,0.11903884319835828,0.0,0.0,0.5,,
11.854267597198486,0.15603581070899963,-0.02622702531516552,0.33816593885421753,0.06093948539414005,0.2029064519011121,0.0,0.0,0.5,,
11.873979330062866,0.15452323853969574,-0.026936115697026253,0.3379058539867401,0.060410680695769034,0.18263207169269394,0.0,0.0,0.5,,
11.893691778182983,0.15277017652988434,-0.027675878256559372,0.3381109833717346,0.0431564580714102,0.16718988879454968,0.0,0.0,0.5,,
11.913935422897339,0.15388624370098114,-0.02697276510298252,0.3382726311683655,0.019305286528465082,0.07686341168122278,0.0,0.0,0.5,,
11.934919595718384,0.1545109748840332,-0.026382282376289368,0.33951666951179504,-0.017271412083972894,-0.039456423497188094,0.0,0.0,0.5,,
11.954495668411255,0.1546611189842224,-0.026018299162387848,0.339731365442276,-0.10671118650257093,-0.180186578812912,0.0,0.0,0.5,,
11.97402572631836,0.15478990972042084,-0.025660915300250053,0.33877527713775635,-0.2014003671797953,-0.3550370807192688,0.0,0.0,0.5,,
11.993916988372803,0.1537829339504242,-0.026984641328454018,0.33881351351737976,-0.2629976955139087,-0.5491397918974017,0.0,0.0,0.5,,
12.013898134231567,0.1535566747188568,-0.02517985925078392,0.3396967649459839,-0.2525949505806516,-0.7219520584858988,0.0,0.0,0.5,,
12.034058094024658,0.15464751422405243,-0.0251312293112278,0.3398350477218628,-0.1968922440925255,-0.8254120731044389,0.0,0.0,0.5,,
12.054396152496338,0.1520240604877472,-0.02373882196843624,0.339632123708725,-0.09456404965912811,-0.8725188448409735,0.0,0.0,0.5,,
12.074300527572632,0.1523437798023224,-0.023425260558724403,0.33980593085289,0.09002596435827666,-0.8136063327530628,0.0,0.0,0.5,,
12.093711853027344,0.1523001343011856,-0.021503549069166183,0.3399873971939087,0.18536444520017678,-0.764396143946543,0.0,0.0,0.5,,
12.114553928375244,0.1537458300590515,-0.01839718222618103,0.3396928310394287,0.3827478618027421,-0.4703076950136273,0.0,0.0,0.5,,
12.133686780929565,0.15467925369739532,-0.016789790242910385,0.33973923325538635,0.4668967528943299,-0.22217130433486898,0.0,0.0,0.5,,
12.153566360473633,0.15020368993282318,-0.016783230006694794,0.3389922082424164,0.5061365744816236,0.06306318369742239,0.0,0.0,0.5,,
12.174287557601929,0.14732725918293,-0.01815236359834671,0.338741272687912,0.534780987550502,0.27089242048543405,0.0,0.0,0.5,,
12.193671226501465,0.14751754701137543,-0.018294328823685646,0.33861419558525085,0.5563538933130797,0.48393068495896474,0.0,0.0,0.5,,
12.214202642440796,0.14680616557598114,-0.018573453649878502,0.3381299376487732,0.5510875662626559,0.6148305718975748,0.0,0.0,0.5,,
12.233028173446655,0.14649517834186554,-0.01835406944155693,0.33736124634742737,0.5020369307479337,0.6834015308657037,0.0,0.0,0.5,,
12.254579067230225,0.1425125151872635,-0.017609715461730957,0.336747944355011,0.4419255472827847,0.6646817336782374,0.0,0.0,0.5,,
