time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
9.2162766456604,0.17133992910385132,0.0034977656323462725,0.34509608149528503,0.7566947314230325,1.068559984751355,0.0,0.0,0.5,,
9.2353196144104,0.1718902736902237,0.0024067224003374577,0.3450988829135895,0.3394363679195117,0.8476660482856347,0.0,0.0,0.5,,
9.25514817237854,0.17157036066055298,-0.0003110101097263396,0.3446471393108368,-0.1746206746888117,0.6162214038784549,0.0,0.0,0.5,,
9.275996446609497,0.17073138058185577,-0.0006469980580732226,0.3440796732902527,-0.644586880563098,0.3416344053143825,0.0,0.0,0.5,,
9.295453071594238,0.1720828264951706,-0.0021212948486208916,0.3438170552253723,-1.0247174058759727,0.10070257234946209,0.0,0.0,0.5,,
9.31462025642395,0.17065848410129547,-0.0029109364841133356,0.34306076169013977,-1.3112835668851313,-0.1296119855695025,0.0,0.0,0.5,,
9.335009813308716,0.17156505584716797,-0.004637874662876129,0.34318146109580994,-1.4233665096159773,-0.24549151838751887,0.0,0.0,0.5,,
9.35545539855957,0.17238686978816986,-0.005337065551429987,0.343341588973999,-1.3535973791542617,-0.3233239052245151,0.0,0.0,0.5,,
9.375113725662231,0.1721644550561905,-0.005754910409450531,0.3439132571220398,-1.1219116901635673,-0.28920809326466995,0.0,0.0,0.5,,
9.395610809326172,0.17242395877838135,-0.004057008307427168,0.34464895725250244,-0.8268153627531762,-0.26442319828708094,0.0,0.0,0.5,,
9.415464162826538,0.17468655109405518,-0.0066877626813948154,0.3446281850337982,-0.4895915211674361,-0.2789563943160496,0.0,0.0,0.5,,
9.435505867004395,0.1734066754579544,-0.004778812639415264,0.3454323410987854,-0.17342974398881836,-0.33194065515971505,0.0,0.0,0.5,,
9.455422163009644,0.17203480005264282,-0.0048985262401402,0.3467247188091278,0.10136630477905599,-0.4009278211312847,0.0,0.0,0.5,,
9.475176095962524,0.1733710616827011,-0.005805637687444687,0.34758490324020386,0.29035409283673325,-0.5419402238401779,0.0,0.0,0.5,,
9.494571924209595,0.17254145443439484,-0.005816538818180561,0.34742721915245056,0.3621948642367599,-0.6700473893848562,0.0,0.0,0.5,,
9.514623403549194,0.1713445484638214,-0.004650068935006857,0.3480062782764435,0.3528088223377038,-0.7468065070344431,0.0,0.0,0.5,,
9.536057472229004,0.1709159016609192,-0.004874836187809706,0.3474816083908081,0.2633940486614506,-0.7769948226371856,0.0,0.0,0.5,,
9.555744647979736,0.17137698829174042,-0.005998540669679642,0.3476158678531647,0.0839040842911534,-0.7380739187788848,0.0,0.0,0.5,,
9.575217247009277,0.17003308236598969,-0.006059641949832439,0.34760624170303345,-0.0117403066290565,-0.7369749925738276,0.0,0.0,0.5,,
9.596740961074829,0.17143544554710388,-0.006659924518316984,0.34850800037384033,-0.31305296693882223,-0.6088545080472105,0.0,0.0,0.5,,
9.615238428115845,0.17277394235134125,-0.006875901948660612,0.3483641445636749,-0.5667623101486869,-0.47711441924262327,0.0,0.0,0.5,,
9.636216640472412,0.1727699190378189,-0.007185898255556822,0.34803101420402527,-0.7028401493004113,-0.30921758864722787,0.0,0.0,0.5,,
9.655144691467285,0.1702890247106552,-0.008171229623258114,0.34772875905036926,-0.8746545477297567,-0.10839807766599745,0.0,0.0,0.5,,
9.674898386001587,0.17085771262645721,-0.009816106408834457,0.34763339161872864,-0.9787670245063376,0.08355991538589776,0.0,0.0,0.5,,
9.69508957862854,0.17026014626026154,-0.010152600705623627,0.3472753167152405,-1.0323046545506493,0.18727569501738084,0.0,0.0,0.5,,
9.714802742004395,0.1713131070137024,-0.011317272670567036,0.34654128551483154,-1.0554759930158983,0.3366580948435129,0.0,0.0,0.5,,
9.735095977783203,0.16828660666942596,-0.01018026378005743,0.3460705578327179,-0.9683674976790794,0.37600996249281365,0.0,0.0,0.5,,
9.755605697631836,0.16700716316699982,-0.010668372735381126,0.34553974866867065,-0.8757339799093835,0.3929560695047353,0.0,0.0,0.5,,
9.775976419448853,0.16848121583461761,-0.011092476546764374,0.3448134660720825,-0.5255255905260002,0.3816503206547441,0.0,0.0,0.5,,
9.796130895614624,0.1644611656665802,-0.01108416449278593,0.3440726697444916,-0.3029348659624386,0.3222303089515567,0.0,0.0,0.5,,
9.815193891525269,0.16410960257053375,-0.011531044729053974,0.3413202166557312,-0.06553464351253101,0.24035777395963384,0.0,0.0,0.5,,
9.835942268371582,0.1636049598455429,-0.011684658005833626,0.34017401933670044,0.14242091342356342,0.15061153538619387,0.0,0.0,0.5,,
9.855695962905884,0.16300350427627563,-0.011356314644217491,0.34097597002983093,0.28884411009058336,0.10499442659835473,0.0,0.0,0.5,,
9.875101566314697,0.16249260306358337,-0.011062082834541798,0.33990055322647095,0.4156141518508067,0.07445169332830087,0.0,0.0,0.5,,
9.894881248474121,0.1615806668996811,-0.009574506431818008,0.3384610414505005,0.4999407854737936,0.032858525282932205,0.0,0.0,0.5,,
9.914901971817017,0.16092239320278168,-0.009509413503110409,0.33719295263290405,0.5682896878399508,-0.001029784978017051,0.0,0.0,0.5,,
9.935170650482178,0.16044701635837555,-0.00864285696297884,0.33584970235824585,0.5811959198233578,-0.013211923689628667,0.0,0.0,0.5,,
9.957259893417358,0.16062429547309875,-0.00850623194128275,0.3331323266029358,0.5577714431611999,-0.00742367581121818,0.0,0.0,0.5,,
9.975153684616089,0.15935656428337097,-0.008600356057286263,0.33159399032592773,0.4747175487505785,-0.03377366441693766,0.0,0.0,0.5,,
9.996685266494751,0.15854619443416595,-0.009147570468485355,0.32853206992149353,0.3042827143393819,-0.01960468983414122,0.0,0.0,0.5,,
10.01572322845459,0.15669943392276764,-0.008916737511754036,0.3268824517726898,0.16731894688377696,-0.03046962797677731,0.0,0.0,0.5,,
10.035785675048828,0.1584492027759552,-0.009437190368771553,0.32637813687324524,-0.2949839722350548,0.027655752928639126,0.0,0.0,0.5,,
10.055132150650024,0.15784648060798645,-0.010038319043815136,0.32501834630966187,-0.59706520350841,0.0448132247116036,0.0,0.0,0.5,,
10.075167179107666,0.15738172829151154,-0.010218747891485691,0.3242368996143341,-0.8319480520426227,-0.023303178369087314,0.0,0.0,0.5,,
10.095568418502808,0.15695945918560028,-0.010509745217859745,0.32316914200782776,-0.9367382201208759,-0.0962503500931831,0.0,0.0,0.5,,
10.115123510360718,0.15638285875320435,-0.010523462668061256,0.32224804162979126,-0.8539194271630365,-0.1231373042958209,0.0,0.0,0.5,,
10.13505482673645,0.1557762771844864,-0.010480298660695553,0.32072022557258606,-0.6084497582111675,-0.11767748161169425,0.0,0.0,0.5,,
10.155195951461792,0.15784506499767303,-0.010951030999422073,0.32004645466804504,-0.18938377781807483,-0.0386757691445313,0.0,0.0,0.5,,
10.175094604492188,0.15757006406784058,-0.012628703378140926,0.3191872835159302,0.21936435876525778,0.05036649922915647,0.0,0.0,0.5,,
10.196595191955566,0.16148091852664948,-0.012642209418118,0.31865063309669495,0.4623857241088629,0.17068632408150447,0.0,0.0,0.5,,
10.214755773544312,0.15705722570419312,-0.00823415070772171,0.3167845606803894,0.7573881059293499,0.3536991250078459,0.0,0.0,0.5,,
10.234489679336548,0.15768983960151672,-0.007084873504936695,0.3160999119281769,1.018014772371982,0.5612497301298431,0.0,0.0,0.5,,
10.254899263381958,0.15826906263828278,-0.0063543240539729595,0.3156580924987793,1.0765653126188015,0.7691778652563068,0.0,0.0,0.5,,
10.274804830551147,0.15629054605960846,-0.006801246665418148,0.31505638360977173,1.0353011411456234,0.8707433694798679,0.0,0.0,0.5,,
10.295127391815186,0.15693078935146332,-0.007692158222198486,0.3144983947277069,0.9352367287880318,0.8912227643633871,0.0,0.0,0.5,,
10.314417839050293,0.15692853927612305,-0.007825915701687336,0.31421297788619995,0.7691735902903908,0.8582685524274829,0.0,0.0,0.5,,
10.334062337875366,0.15547172725200653,-0.008705449290573597,0.3138020634651184,0.5572591518140706,0.7824040502386466,0.0,0.0,0.5,,
10.35538101196289,0.1547183096408844,-0.009137366898357868,0.314088374376297,0.35703234471485107,0.6826727684080182,0.0,0.0,0.5,,
10.375072479248047,0.15502309799194336,-0.011097717098891735,0.3140125870704651,0.1115157980808147,0.5145647665988404,0.0,0.0,0.5,,
10.394915342330933,0.15743353962898254,-0.011930420994758606,0.31453201174736023,-0.20935334381591456,0.2993088941931079,0.0,0.0,0.5,,
10.415140867233276,0.15498073399066925,-0.012696047313511372,0.3149249255657196,-0.4644753637494723,0.08065454405985537,0.0,0.0,0.5,,
10.435370206832886,0.1572873443365097,-0.01333104632794857,0.3153228461742401,-0.6244011175521007,-0.014489324773742481,0.0,0.0,0.5,,
10.455262899398804,0.15905551612377167,-0.014616253785789013,0.3161367177963257,-0.6993550690113541,-0.1695391753152133,0.0,0.0,0.5,,
10.475178718566895,0.15924698114395142,-0.014814387075603008,0.3171467185020447,-0.7284454430730255,-0.32107842574978085,0.0,0.0,0.5,,
10.494788646697998,0.1588853895664215,-0.01584961637854576,0.31912264227867126,-0.6172304963749338,-0.45759700884827653,0.0,0.0,0.5,,
10.514730215072632,0.158729687333107,-0.015684127807617188,0.3205239772796631,-0.46632176869282305,-0.47646908485801615,0.0,0.0,0.5,,
10.537015438079834,0.15875913202762604,-0.015814026817679405,0.3210597336292267,-0.30837584350198216,-0.34792636143473155,0.0,0.0,0.5,,
10.554352283477783,0.15759994089603424,-0.015803614631295204,0.3224738836288452,-0.15400243125146737,-0.17073351687264077,0.0,0.0,0.5,,
10.575265884399414,0.15912191569805145,-0.016716696321964264,0.32339388132095337,0.02474246853356517,0.07003645563575316,0.0,0.0,0.5,,
10.595370054244995,0.1552894115447998,-0.017065970227122307,0.32467588782310486,0.23076288957098098,0.3069877396725582,0.0,0.0,0.5,,
10.616315841674805,0.15616931021213531,-0.016949836164712906,0.3243076503276825,0.508028520132878,0.5220040775068644,0.0,0.0,0.5,,
10.634840965270996,0.1554807722568512,-0.016345838084816933,0.3251504600048065,0.7589691994157435,0.6356318423398067,0.0,0.0,0.5,,
10.654757261276245,0.15590153634548187,-0.015946490690112114,0.3258114457130432,0.9826881355205057,0.7534464985932723,0.0,0.0,0.5,,
10.674782752990723,0.15594767034053802,-0.016110118478536606,0.3267872631549835,1.0913564247546903,0.8638195321020111,0.0,0.0,0.5,,
10.694361686706543,0.1551525741815567,-0.01623483933508396,0.3271438777446747,1.083431262099363,0.9122300103904348,0.0,0.0,0.5,,
10.71403694152832,0.15499530732631683,-0.016157278791069984,0.3276548981666565,0.9747234394651458,0.9073053038408563,0.0,0.0,0.5,,
10.735015153884888,0.15435615181922913,-0.01731640286743641,0.3277552127838135,0.7793494452044119,0.7955815213445351,0.0,0.0,0.5,,
10.755008459091187,0.15416353940963745,-0.01780468411743641,0.32908278703689575,0.49328255108278907,0.6011533851265652,0.0,0.0,0.5,,
10.775001525878906,0.1528255194425583,-0.018453234806656837,0.3292448818683624,0.1676245607318297,0.40296290168592425,0.0,0.0,0.5,,
10.795796155929565,0.15196041762828827,-0.02082733064889908,0.32808932662010193,-0.1542950277033788,0.17199099301808404,0.0,0.0,0.5,,
10.814482927322388,0.14866502583026886,-0.02051287330687046,0.3282806873321533,-0.4470736829179538,-0.12282114336910216,0.0,0.0,0.5,,
10.834811210632324,0.151778444647789,-0.021631013602018356,0.3286428153514862,-0.6108703900729415,-0.39011096104777976,0.0,0.0,0.5,,
10.854697465896606,0.15113818645477295,-0.022749433293938637,0.3306014835834503,-0.7547680067162479,-0.6539327940464026,0.0,0.0,0.5,,
10.874852657318115,0.15106798708438873,-0.02393932081758976,0.33154430985450745,-0.823103635909081,-0.8553074984083663,0.0,0.0,0.5,,
10.896846294403076,0.14993451535701752,-0.024673759937286377,0.3317723274230957,-0.77089843018692,-0.9145094209658762,0.0,0.0,0.5,,
10.914546012878418,0.15003076195716858,-0.024747682735323906,0.3329201936721802,-0.5730850511951499,-0.8580305063494772,0.0,0.0,0.5,,
10.941408634185791,0.15056918561458588,-0.0248810313642025,0.3339071571826935,-0.2686250931446807,-0.6845584953099468,0.0,0.0,0.5,,
10.958240032196045,0.15033431351184845,-0.02523319236934185,0.3350573480129242,-0.020911993463261645,-0.42744979175903913,0.0,0.0,0.5,,
10.988436222076416,0.14900988340377808,-0.02636207826435566,0.3368833363056183,0.1858829807876642,-0.053545776475207606,0.0,0.0,0.5,,
10.997981071472168,0.14998003840446472,-0.0267221350222826,0.33790263533592224,0.36311517047185315,0.3889945489530696,0.0,0.0,0.5,,
11.072489738464355,0.15003064274787903,-0.02776584029197693,0.3387359380722046,0.4933084456361591,0.8301866490633095,0.0,0.0,0.5,,
11.097249031066895,0.15156827867031097,-0.026921257376670837,0.3381524682044983,0.6036129820665963,1.1687297371974021,0.0,0.0,0.5,,
11.189781665802002,0.15168264508247375,-0.027277043089270592,0.33837464451789856,0.6793058285332881,1.3899872094717278,0.0,0.0,0.5,,
11.201082944869995,0.14900843799114227,-0.02855822630226612,0.3381420075893402,0.7148274809893892,1.4590498661950264,0.0,0.0,0.5,,
11.206969976425171,0.15231089293956757,-0.028617456555366516,0.3377212584018707,0.702075234065945,1.5189308172528002,0.0,0.0,0.5,,
11.213828086853027,0.15208467841148376,-0.02957305684685707,0.3368288576602936,0.5882198760296853,1.53439245087825,0.0,0.0,0.5,,
11.221353769302368,0.15314379334449768,-0.03142668679356575,0.3358151912689209,0.450713414844612,1.6030945347243664,0.0,0.0,0.5,,
11.22877025604248,0.15513931214809418,-0.03183839097619057,0.33432677388191223,0.2857936992594223,1.5853241539133378,0.0,0.0,0.5,,
11.236396074295044,0.15365973114967346,-0.0338892862200737,0.3328472375869751,0.1215499633993697,1.5515217585077277,0.0,0.0,0.5,,
11.244403600692749,0.15476833283901215,-0.0327119342982769,0.33121901750564575,-0.04963671426018318,1.4293299132968298,0.0,0.0,0.5,,
11.25103211402893,0.15637552738189697,-0.034832973033189774,0.32938575744628906,-0.248341357594213,1.3004015143201475,0.0,0.0,0.5,,
11.257263660430908,0.15527550876140594,-0.03473399206995964,0.32760950922966003,-0.5086919552345721,1.0660423467218412,0.0,0.0,0.5,,
11.262847185134888,0.15387395024299622,-0.035131607204675674,0.3264528214931488,-0.8671317431796988,0.7583903855673837,0.0,0.0,0.5,,
11.275153636932373,0.15486599504947662,-0.03604266420006752,0.32497164607048035,-1.265791982121607,0.39505660779427315,0.0,0.0,0.5,,
11.294213771820068,0.1548592746257782,-0.03762221336364746,0.32278624176979065,-1.614964967227515,-0.08991002261901827,0.0,0.0,0.5,,
11.314795017242432,0.15801312029361725,-0.03716243803501129,0.3217391073703766,-1.8700443076167943,-0.7250609114768609,0.0,0.0,0.5,,
11.334664583206177,0.1575602889060974,-0.03731011599302292,0.3206472098827362,-1.8340166563909046,-1.244457522095826,0.0,0.0,0.5,,
11.355815649032593,0.16432105004787445,-0.03676080331206322,0.3203490972518921,-1.5078799970495391,-1.789325596871472,0.0,0.0,0.5,,
11.374130249023438,0.16502916812896729,-0.03622972220182419,0.3203924894332886,-0.9344206371865718,-2.1282888989006477,0.0,0.0,0.5,,
11.395542860031128,0.166049063205719,-0.0356752872467041,0.32011678814888,-0.25311102456552187,-2.1986711965647445,0.0,0.0,0.5,,
11.414772510528564,0.1661130040884018,-0.035364437848329544,0.32050588726997375,0.4135633399422069,-2.0563448111386373,0.0,0.0,0.5,,
11.435511350631714,0.16497346758842468,-0.0363570936024189,0.3197890818119049,0.9719896922846343,-1.7157092034040666,0.0,0.0,0.5,,
11.456600904464722,0.16718941926956177,-0.03522254526615143,0.32013747096061707,1.2319042481888818,-1.2055641296125572,0.0,0.0,0.5,,
11.475300550460815,0.17072908580303192,-0.035109326243400574,0.3211333453655243,1.2385449152104082,-0.6298660094725731,0.0,0.0,0.5,,
11.494904518127441,0.1646653562784195,-0.03614798188209534,0.3214106261730194,1.0808167770057708,-0.00040681903147018095,0.0,0.0,0.5,,
11.514347791671753,0.16545023024082184,-0.03624800220131874,0.321303129196167,0.8385464349069018,0.5991970771840026,0.0,0.0,0.5,,
11.535229682922363,0.1670781522989273,-0.035522378981113434,0.3211580514907837,0.47274707423869866,1.1115530169423598,0.0,0.0,0.5,,
11.554121732711792,0.16371791064739227,-0.03658418357372284,0.3208540678024292,0.04932336107405696,1.5033017902152048,0.0,0.0,0.5,,
11.573979139328003,0.16554735600948334,-0.03724003955721855,0.3200506567955017,-0.42787042870495734,1.7203333512866297,0.0,0.0,0.5,,
11.59502124786377,0.16567572951316833,-0.03898761793971062,0.31954988837242126,-0.87725282858896,1.7270622528192818,0.0,0.0,0.5,,
11.615853309631348,0.16556532680988312,-0.03937366604804993,0.31939491629600525,-1.2668910012171144,1.5772653833113444,0.0,0.0,0.5,,
11.634111404418945,0.1675928235054016,-0.03980155289173126,0.31912899017333984,-1.587309675003904,1.2563856969595824,0.0,0.0,0.5,,
11.65437912940979,0.16737325489521027,-0.040077704936265945,0.31867876648902893,-1.7463422342835262,0.8418198062426767,0.0,0.0,0.5,,
11.67467975616455,0.17181777954101562,-0.040963318198919296,0.3189297914505005,-1.7328521434270647,0.3464814705860618,0.0,0.0,0.5,,
11.69371485710144,0.17271462082862854,-0.040715292096138,0.31807243824005127,-1.5676252919491278,-0.21242735270697877,0.0,0.0,0.5,,
11.713541030883789,0.17592501640319824,-0.04048767313361168,0.31877756118774414,-1.2338658032132999,-0.7696821318231446,0.0,0.0,0.5,,
11.735172986984253,0.1773538589477539,-0.04101601243019104,0.31972891092300415,-0.8251088015677104,-1.189669585395469,0.0,0.0,0.5,,
11.754489183425903,0.17545005679130554,-0.04129946976900101,0.31969210505485535,-0.35429296040754926,-1.479354750417336,0.0,0.0,0.5,,
11.774109125137329,0.17701631784439087,-0.03985010087490082,0.32085245847702026,0.16500549969151995,-1.555878002244381,0.0,0.0,0.5,,
11.794412851333618,0.17775984108448029,-0.037922609597444534,0.32142919301986694,0.6336727435529029,-1.5127750652518155,0.0,0.0,0.5,,
11.814301013946533,0.17748577892780304,-0.037573400884866714,0.3225126564502716,1.0140881776934374,-1.3975210586710394,0.0,0.0,0.5,,
11.833676815032959,0.17812004685401917,-0.03717887029051781,0.3235029876232147,1.3093329378132292,-1.2042484042079593,0.0,0.0,0.5,,
11.855144500732422,0.17556989192962646,-0.03674716874957085,0.3245038390159607,1.3120005683223217,-0.9963530967317443,0.0,0.0,0.5,,
11.873868227005005,0.1770128607749939,-0.036155618727207184,0.326503187417984,1.0992787838418472,-0.7296696421955735,0.0,0.0,0.5,,
11.895772933959961,0.17853401601314545,-0.036408912390470505,0.327557772397995,0.7945821620639753,-0.3774863059758716,0.0,0.0,0.5,,
11.914041519165039,0.1739102602005005,-0.03805353119969368,0.3285399377346039,0.40102201617581196,-0.11399039836815737,0.0,0.0,0.5,,
11.935125827789307,0.17339672148227692,-0.03749729320406914,0.3296244144439697,0.04517078807063171,0.22180348751599774,0.0,0.0,0.5,,
11.953996181488037,0.17500640451908112,-0.03890565037727356,0.3304702043533325,-0.30270353977866965,0.4874289604581553,0.0,0.0,0.5,,
11.974133014678955,0.17537462711334229,-0.03870332986116409,0.33218806982040405,-0.6569846776914111,0.6908627081400999,0.0,0.0,0.5,,
11.995546579360962,0.17543235421180725,-0.04049854353070259,0.33314570784568787,-0.9648435406138515,0.7500926846589347,0.0,0.0,0.5,,
12.016016244888306,0.17491142451763153,-0.04075554758310318,0.3330996036529541,-1.185800537524685,0.7843513107189012,0.0,0.0,0.5,,
12.03364610671997,0.17479132115840912,-0.04133537784218788,0.3340851962566376,-1.3193158830158112,0.7078077267561971,0.0,0.0,0.5,,
12.05333137512207,0.17489364743232727,-0.04128105938434601,0.3358905017375946,-1.352162697660825,0.5324392688669106,0.0,0.0,0.5,,
12.07484483718872,0.17450617253780365,-0.04149750620126724,0.3371362090110779,-1.3410389724219143,0.24464741767291004,0.0,0.0,0.5,,
12.09330153465271,0.17537882924079895,-0.04110562801361084,0.3384833335876465,-1.28032519522008,-0.13586057867221313,0.0,0.0,0.5,,
12.113600730895996,0.17448261380195618,-0.04165841266512871,0.3405648469924927,-1.1533131871827347,-0.5746891133574564,0.0,0.0,0.5,,
12.133707523345947,0.17292679846286774,-0.041235119104385376,0.34213995933532715,-0.9391993577093336,-0.9302181539287605,0.0,0.0,0.5,,
12.15330195426941,0.1767476201057434,-0.04049251601099968,0.34419775009155273,-0.6306983271116505,-1.2164982476944057,0.0,0.0,0.5,,
12.1736478805542,0.1793738156557083,-0.03968396037817001,0.3458278477191925,-0.2936753183863095,-1.3647697952571338,0.0,0.0,0.5,,
12.194040536880493,0.17744363844394684,-0.03974957391619682,0.34752410650253296,0.04219987621552549,-1.4286519732581895,0.0,0.0,0.5,,
12.214286088943481,0.17726154625415802,-0.03826763853430748,0.34901970624923706,0.4285129462005931,-1.322505935391515,0.0,0.0,0.5,,
12.234000205993652,0.17662711441516876,-0.03835608810186386,0.3505893349647522,0.7546218248598218,-1.1889383792062642,0.0,0.0,0.5,,
12.254489660263062,0.17604878544807434,-0.037716832011938095,0.3516356945037842,0.9837680650516707,-0.9919731727774165,0.0,0.0,0.5,,
12.273770332336426,0.17411719262599945,-0.03656134754419327,0.3524363338947296,1.1492316027526157,-0.7079946978997511,0.0,0.0,0.5,,
12.294764041900635,0.17397363483905792,-0.03650319576263428,0.3527604341506958,1.1978096888774015,-0.44312099696657575,0.0,0.0,0.5,,
12.313528060913086,0.16861389577388763,-0.03841116651892662,0.3529747724533081,1.0437348088960188,-0.23145987071696134,0.0,0.0,0.5,,
12.334460735321045,0.1665012538433075,-0.037179794162511826,0.35209596157073975,0.7157465645527893,0.0458892233440976,0.0,0.0,0.5,,
12.354600667953491,0.1679026335477829,-0.0379350520670414,0.3517223298549652,0.32214202044852913,0.31833854676355616,0.0,0.0,0.5,,
12.373884439468384,0.16741721332073212,-0.03819165751338005,0.34928080439567566,-0.16344727026135283,0.5549259286106855,0.0,0.0,0.5,,
12.393551111221313,0.16365943849086761,-0.04080219566822052,0.34843766689300537,-0.6343005006721227,0.76939893547407,0.0,0.0,0.5,,
12.413629055023193,0.16321362555027008,-0.04014086723327637,0.34755024313926697,-1.106108920035862,0.9850198833886062,0.0,0.0,0.5,,
12.433653593063354,0.1634093075990677,-0.04114772379398346,0.3466833233833313,-1.5190308580750742,1.1643338677600719,0.0,0.0,0.5,,
12.45357871055603,0.15847653150558472,-0.04270313307642937,0.34589219093322754,-1.863018752822044,1.2230135496902843,0.0,0.0,0.5,,
12.473389863967896,0.15697982907295227,-0.04381023719906807,0.34528106451034546,-2.026661692523499,1.1416081614270324,0.0,0.0,0.5,,
12.493383169174194,0.1561419665813446,-0.04364074394106865,0.34478142857551575,-1.9859935076049997,0.969661234201135,0.0,0.0,0.5,,
12.513379096984863,0.15643274784088135,-0.04247194528579712,0.3445272743701935,-1.7351057015534779,0.7498975535051035,0.0,0.0,0.5,,
12.53343391418457,0.155616894364357,-0.04320078343153,0.34431007504463196,-1.3351870099246088,0.43784411629479086,0.0,0.0,0.5,,
12.554043054580688,0.15522567927837372,-0.043919987976551056,0.34322044253349304,-0.7778599923161738,0.22000863863987688,0.0,0.0,0.5,,
12.573876857757568,0.15342435240745544,-0.04167652502655983,0.3429795205593109,-0.1584027870335556,0.011656536704183488,0.0,0.0,0.5,,
12.593766450881958,0.15373924374580383,-0.04127240926027298,0.34322696924209595,0.4987498347140308,-0.16475915468306193,0.0,0.0,0.5,,
12.613678216934204,0.15390615165233612,-0.039962828159332275,0.3428957760334015,1.159651533014312,-0.28082205741553984,0.0,0.0,0.5,,
12.633857011795044,0.15370239317417145,-0.04082423076033592,0.3424312472343445,1.7302858578440374,-0.378246303021915,0.0,0.0,0.5,,
12.654184579849243,0.15300776064395905,-0.03974970802664757,0.34205105900764465,2.0989467989796995,-0.39940884547065625,0.0,0.0,0.5,,
12.673998832702637,0.15293550491333008,-0.03929240629076958,0.34123116731643677,2.2560375923230236,-0.375556458725231,0.0,0.0,0.5,,
12.693798065185547,0.15162040293216705,-0.03868422284722328,0.34028786420822144,2.1541806082810333,-0.3067209553294452,0.0,0.0,0.5,,
12.714841842651367,0.14957842230796814,-0.039863403886556625,0.33905571699142456,1.8226791901641237,-0.23609152491766233,0.0,0.0,0.5,,
12.733989953994751,0.14918765425682068,-0.03959561139345169,0.33836740255355835,1.279159860930034,-0.15453340224038814,0.0,0.0,0.5,,
12.754000663757324,0.14916832745075226,-0.038910817354917526,0.33708691596984863,0.6118898962782481,-0.11845427804033623,0.0,0.0,0.5,,
12.77460265159607,0.14913755655288696,-0.03986935317516327,0.3351341485977173,-0.11335607276107701,-0.06433128370921487,0.0,0.0,0.5,,
12.793697595596313,0.14823497831821442,-0.04219062253832817,0.3339986503124237,-0.7932220614647204,-0.028082198144609567,0.0,0.0,0.5,,
12.81362509727478,0.14766091108322144,-0.043163999915122986,0.3330833315849304,-1.4113128053656023,0.058524423782334245,0.0,0.0,0.5,,
12.834393978118896,0.14642420411109924,-0.042841363698244095,0.3315664529800415,-1.8636122773730854,0.14390021006230913,0.0,0.0,0.5,,
12.854240417480469,0.14698906242847443,-0.04325341433286667,0.3311581015586853,-2.1098295078665066,0.17839942797021593,0.0,0.0,0.5,,
12.873607873916626,0.14680026471614838,-0.044759076088666916,0.3297995626926422,-2.126631952575194,0.2920457134408838,0.0,0.0,0.5,,
12.893332719802856,0.1478375643491745,-0.04538923129439354,0.32990556955337524,-1.9603639970292195,0.39859397564761323,0.0,0.0,0.5,,
12.916532754898071,0.14537638425827026,-0.045958276838064194,0.3296566605567932,-1.5969067244245085,0.42961882211903807,0.0,0.0,0.5,,
12.93297004699707,0.14581473171710968,-0.04585001617670059,0.3300531208515167,-1.0701300885892941,0.49564880981138304,0.0,0.0,0.5,,
12.953165054321289,0.14570043981075287,-0.04517541453242302,0.330690860748291,-0.4814951135818813,0.5091634632981231,0.0,0.0,0.5,,
12.973756313323975,0.144527405500412,-0.0445660836994648,0.3311524987220764,0.2062891534505979,0.48918345325248513,0.0,0.0,0.5,,
12.993268966674805,0.14342308044433594,-0.04423854127526283,0.3315295875072479,0.8739246705218813,0.513126163869086,0.0,0.0,0.5,,
13.013898849487305,0.14224523305892944,-0.043435238301754,0.3327576220035553,1.4895385190189032,0.477044872872024,0.0,0.0,0.5,,
13.032731533050537,0.14287561178207397,-0.04352663457393646,0.33292704820632935,1.9819510361745911,0.479715142292954,0.0,0.0,0.5,,
13.052812099456787,0.1414244920015335,-0.04155169427394867,0.3312724828720093,2.3664801982511747,0.5079559299821782,0.0,0.0,0.5,,
13.07351040840149,0.13892348110675812,-0.04128756746649742,0.3308049440383911,2.470902158986279,0.5370241100121096,0.0,0.0,0.5,,
13.092541456222534,0.13845951855182648,-0.041102487593889236,0.329232782125473,2.3148807651553494,0.539837728369015,0.0,0.0,0.5,,
13.113898277282715,0.13784530758857727,-0.04119352251291275,0.3281852900981903,1.8906328917440836,0.41629969025373104,0.0,0.0,0.5,,
13.133690118789673,0.13600924611091614,-0.041105881333351135,0.3266337811946869,1.2654508950808225,0.2491303130768363,0.0,0.0,0.5,,
13.153005361557007,0.1354711949825287,-0.04145497828722,0.325465589761734,0.5657576869048527,0.006510538947144343,0.0,0.0,0.5,,
13.173327445983887,0.13381655514240265,-0.042721956968307495,0.3244573473930359,-0.21918458163537138,-0.35149269373630226,0.0,0.0,0.5,,
13.192599296569824,0.13490097224712372,-0.042921148240566254,0.32456865906715393,-0.9184801165342763,-0.6900489424207883,0.0,0.0,0.5,,
13.213728189468384,0.132446750998497,-0.04383869096636772,0.3243104815483093,-1.5215333133277902,-0.9866067151809929,0.0,0.0,0.5,,
13.233439683914185,0.13204441964626312,-0.0436645932495594,0.3251650631427765,-1.9896818294179637,-1.1426326116020582,0.0,0.0,0.5,,
