t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
3.66,0.7235431671142578,-1.5185317993164062,0.01243760995566845,1.6820979579717863,179.9970845449195,-0.00024557337814267734,145.06693864649992,180.0,0.5,-0.5,0.5,-1.2873895930920285,0.031212330330838492,-0.053198555856657476,0.6000000238418579,92.21220382809432
3.68,0.7235431671142578,-1.518531084060669,0.012463309802114964,1.6820973122671,179.9999737453445,0.0014210338148208615,145.06703652591284,180.0,-0.24030916392803192,-0.5,0.5,-0.006444270141693808,-0.4203617246321869,-0.005386096914680967,0.0,0.0
3.7,0.7235431671142578,-1.518531084060669,0.012471926398575306,1.6820973122671,179.99996069906956,0.0011849816302762716,145.06713976805622,180.0,-0.5,-0.5,0.40839463472366333,-0.0002749358279006539,-0.4376914620212431,-0.005378784810308285,0.0,0.0
3.72,0.7235431671142578,-1.518531084060669,0.012474867515265942,1.6820973122671,179.99996267907622,0.0010991456155594304,145.06726258510645,180.0,-0.5,0.05474086478352547,-0.2287062704563141,-7.22284870583391e-05,-0.44378433760643826,-0.006188654981080709,0.0,0.0
3.74,0.7235430479049683,-1.5185309648513794,0.01244749128818512,1.6820971533725608,179.99999046256724,0.001959640940303894,145.06844942648146,180.0,0.5,0.5,0.17575344443321228,-0.009148757414991077,-1.2882133779389555,-0.05901400169756715,0.6000000238418579,92.21220382809432
3.7600000000000002,0.7235429883003235,-1.5185308456420898,0.012438353151082993,1.6820970201165695,179.99988633101304,0.002475100273622278,145.06951744103526,180.0,0.5,-0.5,0.5,-0.0027531411153287034,-1.2745230107996055,-0.05310137573838355,0.6000000238418579,92.21220382809432
3.7800000000000002,0.7235431671142578,-1.5185309648513794,0.01246356125921011,1.6820972046496576,-179.9997717846119,0.0014135188747008054,145.06960955939928,180.0,-0.5,-0.5,0.5,0.0834207889023218,-0.4131453896502304,-0.005508620936788009,0.0,0.0
3.8000000000000003,0.7235431671142578,-1.5185309648513794,0.012472009286284447,1.6820972046496576,-179.99980384430296,0.0011792170393483102,145.0697515101269,180.0,-0.5,-0.5,-0.3708031177520752,0.08593683982750541,-0.4298468296769248,-0.006587356434956959,0.0,0.0
3.8200000000000003,0.7235430479049683,-1.5185308456420898,0.012446517124772072,1.6820970457551168,-179.9994674783121,0.002142955115356275,145.0708133253017,180.0,0.5,-0.23762208223342896,0.5,0.24542641268171786,-1.264867364469029,-0.05285488528361477,0.6000000238418579,92.21220382809432
3.84,0.7235429883003235,-1.5185308456420898,0.012438023462891579,1.6820970201165695,-179.99949906490735,0.002434003307323232,145.07186979205133,179.9765163137987,0.5,-0.5,0.5,0.2466541125046012,-1.2493429848158246,-0.053054735017903754,0.6000000238418579,92.21220382809432
3.86,0.723543107509613,-1.518531084060669,0.012463449500501156,1.6820972866285522,-179.99974570801407,0.0014108695128070762,145.0719792396282,180.0,-0.5,-0.5,0.5,0.08171536270372101,-0.413285248445657,-0.005519984714045417,0.0,0.0
3.88,0.723543107509613,-1.518531084060669,0.012471973896026611,1.6820972866285522,-179.9997974086301,0.0011804764402139737,145.07208248394718,180.0,-0.5,-0.5,0.42862680554389954,0.08529080665166403,-0.42969653883475806,-0.0053473748613938185,0.0,0.0
3.9,0.7235430479049683,-1.518531084060669,0.012466509826481342,1.6820972609900064,-179.99988336460962,0.0011982078276217233,145.07286927384595,179.98042300958974,-0.41572296619415283,0.5,-0.5,0.13035301305135621,-0.6772317724227174,-0.03917450329386185,0.17983132600784302,34.362968343304026
3.92,0.7235429286956787,-1.5185309648513794,0.012444697320461273,1.682097102095471,-179.9999861040592,0.002014872460954301,145.07398626617183,180.0,0.5,0.5,0.3462024927139282,-0.011109335201795469,-1.2851951813777505,-0.05572234077045694,0.6000000238418579,92.21220382809432
3.94,0.7235428690910339,-1.5185308456420898,0.012437405996024609,1.6820969688394798,179.999888982996,0.0025089342296951023,145.07504809084185,180.0,0.5,-0.5,0.5,-0.0035274183465780246,-1.2741194960300457,-0.05299919971025773,0.6000000238418579,92.21220382809432
3.96,0.7235430479049683,-1.518531084060669,0.012463238090276718,1.6820972609900064,-179.9997750103092,0.00140513572757318,145.0751628935976,180.0,-0.5,-0.5,0.27122247219085693,0.08341495255903687,-0.41363177382432936,-0.005875744021557857,0.0,0.0
3.98,0.7235430479049683,-1.518531084060669,0.012471900321543217,1.6820972609900064,-179.99980512837712,0.0011923249862052139,145.07527682443308,180.0,-0.5,-0.5,-0.025982419028878212,0.08575841447565205,-0.42922162724403057,-0.006054009290852545,0.0,0.0
4.0,0.7235429286956787,-1.5185309648513794,0.012446478940546513,1.682097102095471,-179.99947850039842,0.0021363268546343733,145.07641564605726,180.0,0.5,-0.20583385229110718,0.31998419761657715,0.2456047713325051,-1.2661087513506786,-0.05615200569298636,0.6000000238418579,92.21220382809432
4.0200000000000005,0.7235428690910339,-1.5185309648513794,0.012438010424375534,1.6820970764569285,-179.9995077625454,0.0024706430110491427,145.0774694723394,180.0,0.5,-0.5,0.5,0.24658613077801841,-1.2500403044414006,-0.052933762629347174,0.6000000238418579,92.21220382809432
4.04,0.7235429883003235,-1.5185312032699585,0.012463445775210857,1.682097342968911,-179.99974455796163,0.0014236512295384297,145.07757003358765,180.0,-0.3582921028137207,-0.5,0.5,0.08196038907008861,-0.4127782403019158,-0.005542444630532453,0.0,0.0
4.0600000000000005,0.7235429883003235,-1.5185312032699585,0.012471972964704037,1.682097342968911,-179.99980236544417,0.0011725951194226153,145.07767328123282,179.97754517356995,-0.5,-0.5,0.4497159719467163,0.08525788300543044,-0.4292019370893139,-0.005315464237601839,0.0,0.0
4.08,0.7235429883003235,-1.5185312032699585,0.01247488148510456,1.682097342968911,-179.9998075342409,0.0010861093880543465,145.07780411641542,180.0,-0.5,0.3617289960384369,-0.4164853096008301,0.0865129369355269,-0.43473041493348386,-0.006433392865337364,0.0,0.0
4.1,0.7235429286956787,-1.5185309648513794,0.012447494082152843,1.682097102095471,-179.9991443691435,0.0018943829874562383,145.07900793727518,180.0,0.5,0.5,0.13800902664661407,0.5038083068367748,-1.1834018839692884,-0.059488826576908654,0.6000000238418579,92.21220382809432
4.12,0.7235428690910339,-1.5185308456420898,0.012438353151082993,1.6820969688394798,-179.99899842112322,0.0023221719469221623,145.08006178425825,179.9811673590301,0.5,-0.5,0.5,0.491022619597334,-1.1758782171551079,-0.05286056154434102,0.6000000238418579,92.21220382809432
4.14,0.7235429286956787,-1.5185309648513794,0.01246356125921011,1.682097102095471,-179.9994637452735,0.001330243335381342,145.08017122700087,180.0,-0.5,-0.5,0.5,0.16064315445243058,-0.389517470794482,-0.005513370469576946,0.0,0.0
4.16,0.7235429286956787,-1.5185309648513794,0.012472009286284447,1.682097102095471,-179.99956100506316,0.0011150257958023016,145.08030429548648,180.0,-0.5,-0.5,-0.38503798842430115,0.16753397489154043,-0.4050187451983846,-0.006612096277260085,0.0,0.0
4.18,0.7235429883003235,-1.5185307264328003,0.012446515262126923,1.6820969124991254,-179.9986872598679,0.0018444146727476258,145.08136661417817,180.0,0.5,-0.2532152831554413,0.5,0.7270799337284984,-1.0658936019410965,-0.05261708597776056,0.6000000238418579,92.21220382809432
4.2,0.7235429286956787,-1.5185306072235107,0.01243802160024643,1.6820967792431338,-179.99845640610627,0.00205179804276263,145.08242047248135,180.0,0.5,-0.5,0.5,0.7116999485432165,-1.057217981034711,-0.05281540492258224,0.6000000238418579,92.21220382809432
4.22,0.7235428690910339,-1.5185309648513794,0.012463448569178581,1.6820970764569285,-179.9997320828692,0.001410110872617516,145.08252990511494,180.0,-0.5,-0.5,0.5,0.08079980385992858,-0.4137162974153083,-0.005524513299552854,0.0,0.0
4.24,0.7235428690910339,-1.5185309648513794,0.012471974827349186,1.6820970764569285,-179.99979541429406,0.001182035854329621,145.0826331560001,180.0,-0.5,-0.5,0.4425639808177948,0.0849453084694098,-0.4298844223977863,-0.0053280786598488734,0.0,0.0
4.26,0.7235428690910339,-1.5185309648513794,0.012467578984797001,1.6820970764569285,-179.99989774786224,0.0011811572650297305,145.08336568991143,180.0,-0.44929981231689453,0.5,-0.5,0.12422693367544979,-0.6472194943228582,-0.03656246619948775,0.15752962231636047,30.423521414554845
4.28,0.7235427498817444,-1.5185308456420898,0.012445053085684776,1.682096917562397,-179.999998432727,0.0020623412371813987,145.0845067813139,180.0,0.5,0.5,0.2802388072013855,-0.011502352057312206,-1.2869126537888913,-0.05672562819145504,0.6000000238418579,92.21220382809432
4.3,0.7235426902770996,-1.5185307264328003,0.01243752520531416,1.6820967843064059,179.99987200116186,0.0025564136099685887,145.08556064901853,180.0,0.5,-0.5,0.5,-0.003644661311775537,-1.2747138292095426,-0.052759762893230436,0.6000000238418579,92.21220382809432
4.32,0.7235428690910339,-1.5185307264328003,0.012463279068470001,1.6820968612220324,-179.99949125946625,0.0013464080713758754,145.08566390224235,179.9775719184807,-0.5,-0.5,0.336797833442688,0.16217819944775128,-0.3887413371891864,-0.005774584767808602,0.0,0.0
4.34,0.7235428690910339,-1.5185307264328003,0.012471914291381836,1.6820968612220324,-179.99957109843223,0.001123973433945381,145.08578939669243,180.0,-0.5,-0.5,-0.13299869000911713,0.16795717981581676,-0.4045723816639537,-0.006222915566808197,0.0,0.0
4.36,0.7235428690910339,-1.5185304880142212,0.012446482665836811,1.6820966459871425,-179.99868875618188,0.0018734310936505674,145.08688690890128,180.0,0.5,-0.22420275211334229,0.3898625373840332,0.7269999458100153,-1.0664377759188761,-0.05458761556362907,0.6000000238418579,92.21220382809432
4.38,0.7235428094863892,-1.5185303688049316,0.012438010424375534,1.682096512731151,-179.9984665763217,0.0020865584361430016,145.08794968101193,180.0,0.5,-0.5,0.5,0.7114791413339546,-1.0572120046191873,-0.05269544305517728,0.6000000238418579,92.21220382809432
4.4,0.7235427498817444,-1.5185304880142212,0.012463445775210857,1.6820965947100497,-179.99944809650123,0.0013311380568858495,145.08805023349868,180.0,-0.49221378564834595,-0.5,0.5,0.15914390124918634,-0.388834345155775,-0.00552589901420136,0.0,0.0
4.42,0.7235427498817444,-1.5185304880142212,0.012471973896026611,1.6820965947100497,-179.99955731375272,0.0011208810302817784,145.08815348700782,180.0,-0.5,-0.5,0.38080084323883057,0.1669849183957213,-0.4047658147556826,-0.005425383008858436,0.0,0.0
4.44,0.7235427498817444,-1.5185304880142212,0.012463505379855633,1.6820965947100497,-179.9995060337899,0.0012399759419330753,145.08905782957223,180.0,-0.3079783320426941,0.5,-0.47415152192115784,0.2950483239712423,-0.7218860551123798,-0.04498457636389609,0.24276278913021088,44.792975289086996
4.46,0.7235428094863892,-1.518530249595642,0.012443690560758114,1.6820964051137082,-179.9986860312173,0.0017228035568914275,145.09010329112667,179.97885353345245,0.5,0.5,0.5,0.7284991189719802,-1.0580133779079002,-0.052455385918235134,0.6000000238418579,92.21220382809432
4.48,0.7235427498817444,-1.5185301303863525,0.012437064200639725,1.6820962718577166,-179.99848359808897,0.0021044521071003726,145.0911660824082,180.0,0.5,-0.5,0.5,0.7113208730442807,-1.0554948523731638,-0.05264263248608199,0.6000000238418579,92.21220382809432
4.5,0.7235426902770996,-1.518530249595642,0.012463120743632317,1.6820963538366125,-179.99945259644068,0.0013426843846918444,145.091277323496,180.0,-0.5,-0.5,0.1463043987751007,0.15942732741931542,-0.388286676042131,-0.006081727335757634,0.0,0.0
4.5200000000000005,0.7235426902770996,-1.518530249595642,0.012471862137317657,1.6820963538366125,-179.9995651981347,0.001110596598746779,145.09140014861038,180.0,-0.5,-0.5,0.192496195435524,0.16693694698897255,-0.4043986920877944,-0.00571901694339285,0.0,0.0
4.54,0.7235426306724548,-1.5185301303863525,0.012449734844267368,1.682096220580621,-179.99909661721955,0.0018946149496727994,145.09251147552686,180.0,0.3557406961917877,-0.1539781242609024,0.1660824418067932,0.4521113520608887,-1.103492726104959,-0.05520472382215039,0.5312334299087524,84.17369758361491
4.5600000000000005,0.7235426306724548,-1.518530011177063,0.012439095415174961,1.6820961129631764,-179.99896225439508,0.0022573587028575856,145.09356539283155,180.0,0.5,-0.28129202127456665,0.5,0.48756131451372425,-1.1797250010400002,-0.0525347101611105,0.6000000238418579,92.21220382809432
4.58,0.7235426902770996,-1.5185303688049316,0.012463818304240704,1.6820964614540583,-179.99971367555298,0.001417604817520496,145.0936717317594,180.0,0.20724476873874664,-0.5,0.5,0.08110478781462552,-0.41324229295908,-0.005603547809672291,0.0,0.0
4.6000000000000005,0.7235426902770996,-1.5185303688049316,0.012472099624574184,1.6820964614540583,-179.99979563964138,0.001193261434100536,145.09377498950667,180.0,-0.5,-0.5,0.5,0.08496274412809185,-0.42965601126698755,-0.00523742607465747,0.0,0.0
4.62,0.7235426902770996,-1.5185303688049316,0.012474930845201015,1.6820964614540583,-179.9998176200074,0.0011101166880111493,145.0938978188391,180.0,-0.5,-0.4717276692390442,-0.06812983006238937,0.08634583742469959,-0.434960586972428,-0.006024200167524801,0.0,0.0
4.64,0.7235426902770996,-1.5185301303863525,0.012447511777281761,1.682096246219168,-179.9991659316526,0.0018829118871996355,145.09494908115323,180.0,0.5,0.5,0.49709683656692505,0.5030323866748907,-1.1898574799520083,-0.05226582482339414,0.6000000238418579,92.21220382809432
4.66,0.7235426306724548,-1.5185298919677734,0.01243835873901844,1.6820960053457334,-179.99901619199318,0.0023556612228191557,145.0960030137328,180.0,0.5,-0.3876498341560364,0.5,0.49062123926189,-1.1772516187868094,-0.05245672994471732,0.6000000238418579,92.21220382809432
4.68,0.7235426902770996,-1.518530011177063,0.012463564984500408,1.682096138601725,-179.99947672983117,0.001338506316321403,145.09610357888207,180.0,-0.5,-0.5,0.5,0.16067394366454854,-0.38857554501925495,-0.005518773672813795,0.0,0.0
4.7,0.7235426902770996,-1.518530011177063,0.012472011148929596,1.682096138601725,-179.9995687535959,0.0011211192585976447,145.09624287086385,180.0,-0.5,-0.5,-0.2986929416656494,0.1677048763631362,-0.40511415440335324,-0.006482950089932972,0.0,0.0
4.72,0.7235426902770996,-1.5185297727584839,0.012446515262126923,1.682095923366844,-179.99869055794878,0.0018277403757853473,145.09736224753206,180.0,0.5,0.02462705411016941,0.31655868887901306,0.7270315887957794,-1.0675095820100393,-0.05569316572413894,0.6000000238418579,92.21220382809432
4.74,0.7235426306724548,-1.5185296535491943,0.012438020668923855,1.6820957901108524,-179.99847628006054,0.0021494820575233635,145.09841352122365,180.0,0.5,-0.5,0.5,0.7108657583299758,-1.0574884138371612,-0.05242098817844045,0.6000000238418579,92.21220382809432
4.76,0.7235425710678101,-1.5185297727584839,0.012463449500501156,1.682095872089742,-179.99944807086055,0.0013646837745310266,145.09851407910378,180.0,-0.5,-0.5,0.5,0.15919631494693826,-0.3873953630358708,-0.005528609578775543,0.0,0.0
4.78,0.7235425710678101,-1.5185297727584839,0.012471973896026611,1.682095872089742,-179.9995601320378,0.0011323695708912132,145.09863690760398,180.0,-0.5,-0.5,0.1212952584028244,0.16662782756817657,-0.4036314163840787,-0.005834082535663423,0.0,0.0
4.8,0.7235425710678101,-1.5185295343399048,0.012446502223610878,1.6820956568548606,-179.99873980077916,0.001770230978117188,145.09991920820875,179.97798146997772,0.3270876705646515,0.30927446484565735,-0.13376475870609283,0.7259868366570319,-1.0655475034492474,-0.06414584832220037,0.6000000238418579,92.21220382809432
4.82,0.7235425114631653,-1.5185294151306152,0.012438015080988407,1.682095523598869,-179.99848305846584,0.0021668129624548924,145.1009709302073,180.0,0.5,-0.5,0.5,0.7108810728947554,-1.0576277923849118,-0.05237039541979343,0.6000000238418579,92.21220382809432
4.84,0.7235424518585205,-1.5185295343399048,0.012463449500501156,1.682095605577759,-179.99943260340115,0.0013699302298167996,145.10107416171036,180.0,0.0163738951086998,-0.5,0.5,0.15943282358716315,-0.3869717845856242,-0.005589751944791723,0.0,0.0
4.86,0.7235424518585205,-1.5185295343399048,0.012471972964704037,1.682095605577759,-179.99956507697254,0.001122863855177917,145.10119699100207,180.0,-0.5,-0.5,-0.024005090817809105,0.16685489133743983,-0.40410411349941117,-0.006065385991441513,0.0,0.0
4.88,0.7235424518585205,-1.5185295343399048,0.012474890798330307,1.682095605577759,-179.99958124689635,0.0010366649253472282,145.10130025555196,180.0,0.17368105053901672,-0.5,0.5,0.1699249012868019,-0.4100646274890109,-0.005228202150977313,0.0,0.0
4.9,0.7235423922538757,-1.5185292959213257,0.012447495013475418,1.6820953647043257,-179.99905629202718,0.0020520440600800645,145.10234621640552,180.0,0.5,-0.15051999688148499,0.5,0.4943639161227925,-1.196636869590069,-0.05204017178167918,0.6000000238418579,92.21220382809432
4.92,0.7235423922538757,-1.5185291767120361,0.012438352219760418,1.6820952570868855,-179.99898426748237,0.0024174943666319206,145.10338949678408,180.0,0.5,-0.5,0.5,0.48796776413019294,-1.179490213287281,-0.05226658855060114,0.6000000238418579,92.21220382809432
4.94,0.7235424518585205,-1.5185292959213257,0.012463564984500408,1.6820953903428773,-179.99943975158635,0.0013749771268931604,145.10349273733974,179.98397505733635,0.05085894465446472,-0.5,0.5,0.15987362425268023,-0.3867068479510218,-0.005590985914514821,0.0,0.0
4.96,0.7235424518585205,-1.5185292959213257,0.012472014874219894,1.6820953903428773,-179.99956773448045,0.0011260483259442522,145.10360487927332,180.0,-0.5,-0.5,0.5,0.1669779147837794,-0.40392626177672636,-0.005253666533611095,0.0,0.0
4.98,0.7235424518585205,-1.5185292959213257,0.012474902905523777,1.6820953903428773,-179.9996032354565,0.0010478470429051768,145.10371883377988,179.98958968755764,-0.5,-0.4843294620513916,-0.024965735152363777,0.16969544961937177,-0.4099494214076198,-0.00597400594774781,0.0,0.0
5.0,0.7235424518585205,-1.5185290575027466,0.012447499670088291,1.6820951751080018,-179.99868000592957,0.0016899499174401482,145.10484135462752,180.0,0.5,0.5,0.3050088584423065,0.7280015823796271,-1.0689579022791993,-0.05562932613376179,0.6000000238418579,92.21220382809432
5.0200000000000005,0.7235423922538757,-1.518528938293457,0.012438352219760418,1.68209504185201,-179.9984896757302,0.0021831138174042706,145.10588198200898,180.0,0.5,-0.5,0.5,0.7112017182597757,-1.059493501245383,-0.052175644982008815,0.6000000238418579,92.21220382809432
5.04,0.7235423922538757,-1.5185291767120361,0.012463563121855259,1.6820952570868855,-179.99919152257704,0.001232498409569419,145.10598254602482,180.0,-0.5,-0.5,0.5,0.2318084562197405,-0.34863113132956586,-0.005534694800413402,0.0,0.0
5.0600000000000005,0.7235423922538757,-1.5185294151306152,0.012472011148929596,1.6820954723217674,-179.99934305201938,0.001024033982903873,145.10611873867137,180.0,-0.5,-0.5,-0.32185935974121094,0.24231248675042674,-0.3632319413409375,-0.006535253314044136,0.0,0.0
5.08,0.7235424518585205,-1.5185294151306152,0.012441813014447689,1.6820954979603173,-179.99937907565067,0.00055003437660213,145.10727908597426,180.0,0.5,-0.18382011353969574,0.45928430557250977,-0.04490986116468916,0.06186164363272034,-0.06278840158551323,0.6000000238418579,92.21220382809432
5.1000000000000005,0.7235425114631653,-1.5185291767120361,0.012433803640305996,1.6820953083639936,-179.99857572545557,0.0008581367830669367,145.10840963168457,180.0,0.5,-0.5,0.5,1.11505751703026,-0.7333819038157459,-0.052234992255583215,0.6000000238418579,92.21220382809432
5.12,0.7235425114631653,-1.5185291767120361,0.01246201153844595,1.6820953083639936,-179.99905737377915,0.00061334218592599,145.1085128924212,180.0,-0.5,-0.5,0.5,0.36476099658052125,-0.24524495910146296,-0.005590129222696927,0.0,0.0
5.14,0.7235425114631653,-1.5185291767120361,0.012471484020352364,1.6820953083639936,-179.9991018193517,0.0006026356185070867,145.10861883438213,179.98282375532378,-0.5,-0.5,0.36464765667915344,0.3692754848176352,-0.2473142129352859,-0.005487533811617918,0.0,0.0
5.16,0.7235425710678101,-1.5185291767120361,0.012461450882256031,1.6820953340025504,-179.99854998205058,0.0004057565634769932,145.1095802495935,179.9736624451459,-0.2613876461982727,0.5,-0.46123820543289185,0.7807066303883247,-0.30912705139793106,-0.047998947618959655,0.28233134746551514,50.915427148290355
5.18,0.7235428690910339,-1.5185290575027466,0.012442993000149727,1.6820953545779338,-179.997393696844,-0.0003400088984904564,145.11062131467048,180.0,0.5,0.5,0.5,1.292562074006138,0.03239056797814544,-0.05190670294838626,0.6000000238418579,92.21220382809432
5.2,0.7235429883003235,-1.5185290575027466,0.012436823919415474,1.6820954058550728,-179.9971792247619,-0.0006981281760313499,145.11165040138624,179.97957951071402,0.5,-0.5,0.5,1.2474116421062977,0.2665553627553143,-0.05207965214271171,0.6000000238418579,92.21220382809432
5.22,0.7235426306724548,-1.5185295343399048,0.01246250607073307,1.6820956824934141,-179.99990730805897,-0.0006005393238136971,145.1117736662883,180.0,-0.5,-0.5,0.1492576152086258,0.0906099031791974,0.46405191011224617,-0.006112388565204977,0.0,0.0
5.24,0.7235426902770996,-1.5185296535491943,0.012471651658415794,1.682095815749406,-179.9998583733724,-0.0009409123118818773,145.11188762905988,180.0,-0.5,-0.5,0.1886034458875656,0.08831269178182526,0.4471699503202225,-0.005757137436439988,0.0,0.0
5.26,0.7235429883003235,-1.5185298919677734,0.01244934182614088,1.6820961591770607,-179.99965065482314,-0.0026090050043976565,145.11299061195572,179.9924027239031,0.3633614778518677,-0.1536167860031128,0.16788378357887268,0.2267618535576002,1.199894976545871,-0.05498797203770826,0.5376729369163513,84.9434041220551
5.28,0.723543107509613,-1.5185298919677734,0.012438950128853321,1.6820962104541837,-179.99960587930278,-0.0031474857268212137,145.11402859820876,180.0,0.5,-0.30759647488594055,0.5,0.24668407462349934,1.2596250875593382,-0.05198393944789228,0.6000000238418579,92.21220382809432
5.3,0.7235424518585205,-1.5185294151306152,0.0124637670814991,1.6820954979603173,-179.99921996627302,0.001096535770261379,145.11413454215545,179.97840816354372,0.1816139817237854,-0.5,0.5,0.2350860665672739,-0.3565873412172787,-0.005590113798075389,0.0,0.0
5.32,0.7235424518585205,-1.5185295343399048,0.012472083792090416,1.682095605577759,-179.99935867469057,0.000982813645905618,145.11424668875722,180.0,-0.5,-0.5,0.5,0.24327498313444318,-0.3661188968844579,-0.005259992712850288,0.0,0.0
5.34,0.7235424518585205,-1.5185295343399048,0.012474926188588142,1.682095605577759,-179.99940435885787,0.0009359200201731737,145.11436065184705,179.98230879866563,-0.5,-0.45832207798957825,-0.07056665420532227,0.2464655352504854,-0.36950213504028856,-0.006048712809321477,0.0,0.0
5.36,0.7235426306724548,-1.5185307264328003,0.012445495463907719,1.682096758667867,179.99626066026934,-0.0026136185472786476,145.11546462741563,180.0,0.5,0.5,0.47114628553390503,-0.917205719795208,0.6460507849228455,-0.051905742453034226,0.6000000238418579,92.21220382809432
5.38,0.7235426306724548,-1.5185304880142212,0.012437663041055202,1.682096543432964,179.9969128284298,-0.0021599376533965554,145.11649370218763,180.0,0.5,-0.4095214009284973,0.5,-1.0297096075958962,0.6970245934203565,-0.05192389181312368,0.6000000238418579,92.21220382809432
5.4,0.7235426306724548,-1.5185295343399048,0.012463327497243881,1.6820956824934141,-179.99904048695672,0.0006277311518890306,145.11659421971203,179.98117749675356,-0.5,-0.5,0.5,0.36377635544255515,-0.24489024283187186,-0.005542861929077325,0.0,0.0
5.42,0.7235426306724548,-1.5185295343399048,0.012471931055188179,1.6820956824934141,-179.99908588637487,0.0006184521618873223,145.11673352474077,180.0,-0.5,-0.5,-0.29890409111976624,0.3686348610982556,-0.24687065084563176,-0.006510089086207864,0.0,0.0
5.44,0.7235427498817444,-1.5185292959213257,0.012446482665836811,1.6820955185356607,-179.99767448170894,0.0007727102076259927,145.1178396501356,180.0,0.5,-0.011159433051943779,0.33863264322280884,1.2025444496136013,-0.4814866082989384,-0.05471175958787934,0.6000000238418579,92.21220382809432
5.46,0.7235428094863892,-1.5185291767120361,0.01243800763040781,1.682095436556794,-179.99736763446342,0.0009300886081580854,145.11886879154446,180.0,0.5,-0.5,0.5,1.1796077138853465,-0.48404638177295933,-0.05185822127848173,0.6000000238418579,92.21220382809432
5.48,0.7235424518585205,-1.5185294151306152,0.012463445775210857,1.6820954979603173,-179.9994089079582,0.0013861050404717764,145.11897514112638,180.0,-0.5,-0.5,0.5,0.15672697477835384,-0.38704472887152586,-0.00555320017744324,0.0,0.0
5.5,0.7235424518585205,-1.5185294151306152,0.012471974827349186,1.6820954979603173,-179.99955147404853,0.0011432194202102971,145.11909797873662,180.0,-0.5,-0.5,0.1623193621635437,0.16584007463716402,-0.40363507160250167,-0.00579411900878324,0.0,0.0
5.5200000000000005,0.7235423922538757,-1.5185291767120361,0.012446502223610878,1.6820952570868855,-179.99907728376056,0.002018354358921196,145.12039420515273,180.0,0.22790442407131195,0.3551322817802429,-0.18905484676361084,0.4881668534723282,-1.1965451956448028,-0.06461696462226596,0.6000000238418579,92.21220382809432
5.54,0.723542332649231,-1.5185290575027466,0.012438014149665833,1.6820951238308939,-179.99897987048925,0.0025126048383099188,145.12142956336095,180.0,0.5,-0.41204360127449036,0.5,0.4861390343407749,-1.1795744167131426,-0.051802309109812164,0.6000000238418579,92.21220382809432
5.5600000000000005,0.7235424518585205,-1.5185292959213257,0.01246345043182373,1.6820953903428773,-179.99917531151164,0.001263516992600832,145.12153281580606,180.0,0.1445545107126236,-0.5,0.5,0.23226255707784055,-0.34711410896230904,-0.0055934350942861725,0.0,0.0
5.58,0.7235424518585205,-1.5185295343399048,0.012471972964704037,1.682095605577759,-179.99934595142585,0.0010420276764720724,145.12165832702556,180.0,-0.5,-0.5,-0.10548289865255356,0.24223791495851196,-0.362755348883344,-0.006213970953842389,0.0,0.0
5.6000000000000005,0.7235424518585205,-1.5185295343399048,0.012474892660975456,1.682095605577759,-179.9993744649824,0.0009578621705418187,145.1217616043304,180.0,0.24649018049240112,-0.5,0.5,0.24621626002620636,-0.3682973803841482,-0.005223071588348202,0.0,0.0
5.62,0.723542332649231,-1.5185292959213257,0.012447493150830269,1.6820953390657758,-179.99863212902233,0.002038075971423134,145.1227938879995,179.9791241180374,0.5,-0.5,0.5,0.7197903609759494,-1.079735193737539,-0.051494477019592186,0.6000000238418579,92.21220382809432
5.64,0.7235422134399414,-1.5185291767120361,0.012438349425792694,1.6820951801712363,-179.99847898293567,0.0022973683973486515,145.12383192920797,180.0,0.5,-0.5,0.5,0.7090306252382108,-1.0615264430188138,-0.05170466541912875,0.6000000238418579,92.21220382809432
5.66,0.7235422730445862,-1.5185294151306152,0.012463564984500408,1.6820954210446728,-179.99916143489497,0.001282107737362045,145.12394094779924,180.0,0.16241617500782013,-0.5,0.5,0.2316546702417094,-0.34637804935753436,-0.005593169957548372,0.0,0.0
5.68,0.7235422730445862,-1.5185296535491943,0.012472015805542469,1.6820956362795674,-179.99934489882878,0.0010433828101883787,145.1240442223017,179.9874838562986,-0.5,-0.5,0.5,0.24218177934127091,-0.3626836318970589,-0.005277068185775321,0.0,0.0
5.7,0.7235422730445862,-1.5185296535491943,0.012474904768168926,1.6820956362795674,-179.99939454559106,0.0009733189060270951,145.12416706557943,180.0,-0.5,-0.5,0.0990765392780304,0.2459261904298924,-0.36812571852039877,-0.005807121964740385,0.0,0.0
5.72,0.7235424518585205,-1.5185308456420898,0.01244549173861742,1.6820967893697198,179.99626503056322,-0.0025327132442086162,145.12534411160763,180.0,0.5,0.5,0.26814985275268555,-0.9179068814021922,0.6445335757926035,-0.05544694540868791,0.6000000238418579,92.21220382809432
5.74,0.7235424518585205,-1.5185306072235107,0.012437663972377777,1.682096574134804,179.99690951738287,-0.0020674812642198647,145.12636522118348,180.0,0.5,-0.39740049839019775,0.5,-1.0299623245951868,0.6964797257514893,-0.051634759366788595,0.6000000238418579,92.21220382809432
