time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
7.0962255001068115,0.14765436947345734,0.04961865767836571,0.30206799507141113,2.6466251702814874,0.8725350936173448,0.0,0.0,0.5
7.116040945053101,0.1390766054391861,0.05195949226617813,0.3044407069683075,2.8741235539209744,1.3546972787396165,0.0,0.0,0.5
7.135840892791748,0.1384148895740509,0.052701186388731,0.30530983209609985,2.975924088584418,1.8097857210346384,0.0,0.0,0.5
7.156709432601929,0.1382058560848236,0.05456383898854256,0.3060198426246643,2.81051074417587,2.1026735096701668,0.0,0.0,0.5
7.175402879714966,0.13495700061321259,0.05535784363746643,0.3063426911830902,2.359788429320408,2.136635704064883,0.0,0.0,0.5
7.1953911781311035,0.1303126960992813,0.05321605131030083,0.3051063120365143,1.7249017437628469,1.876389222974434,0.0,0.0,0.5
7.2153730392456055,0.12881207466125488,0.054405856877565384,0.30505794286727905,0.92935841491166,1.412590281155106,0.0,0.0,0.5
7.235696792602539,0.12660692632198334,0.0535256527364254,0.30586448311805725,0.17382493764655443,0.712983207904878,0.0,0.0,0.5
7.255645751953125,0.12927460670471191,0.053213294595479965,0.3062690198421478,-0.41278917540794124,0.032478262551150446,0.0,0.0,0.5
7.275734186172485,0.12699362635612488,0.05466599762439728,0.30699700117111206,-0.8990200470595764,-0.6562550669555595,0.0,0.0,0.5
7.296032667160034,0.12629325687885284,0.05303182452917099,0.3089767098426819,-1.1577671213791147,-1.19129469055476,0.0,0.0,0.5
7.315839052200317,0.12467492371797562,0.05357198044657707,0.3105957508087158,-1.293973376337895,-1.5967010785121687,0.0,0.0,0.5
7.335651874542236,0.12461676448583603,0.05392330512404442,0.31195181608200073,-1.1795674761810668,-1.753600741583197,0.0,0.0,0.5
7.355611801147461,0.1254814714193344,0.05394061654806137,0.31420162320137024,-0.8076695016011641,-1.64823359007589,0.0,0.0,0.5
7.376000165939331,0.12745268642902374,0.054229047149419785,0.3168683350086212,-0.26366849691766253,-1.281910748609412,0.0,0.0,0.5
7.395342826843262,0.12902507185935974,0.055601999163627625,0.31934598088264465,0.32052845528062596,-0.785751755817531,0.0,0.0,0.5
7.415158271789551,0.1297033727169037,0.05500252917408943,0.3198469579219818,0.9685269051719031,-0.13599195806552705,0.0,0.0,0.5
7.435641765594482,0.1284981518983841,0.05631843954324722,0.32178136706352234,1.586693159350184,0.5696043829995213,0.0,0.0,0.5
7.455046892166138,0.13260456919670105,0.05653372406959534,0.3233455419540405,2.1525555713301294,1.3063860667074447,0.0,0.0,0.5
7.476589202880859,0.12149981409311295,0.05683819577097893,0.3243810832500458,2.485445081842644,1.7376950584904274,0.0,0.0,0.5
7.495537519454956,0.12052295356988907,0.05811135098338127,0.32506686449050903,2.6477754951795043,2.1825292806909142,0.0,0.0,0.5
7.515821218490601,0.11995051801204681,0.05878269672393799,0.32562315464019775,2.559021956138192,2.4337921010930104,0.0,0.0,0.5
7.536049127578735,0.1198108047246933,0.058350253850221634,0.3254914879798889,2.2174631719555045,2.4318974864101497,0.0,0.0,0.5
7.556196451187134,0.11612078547477722,0.057273123413324356,0.32492196559906006,1.5463941072043796,1.9710905613044827,0.0,0.0,0.5
7.575704336166382,0.116116002202034,0.05582891032099724,0.32461878657341003,0.7398089186772182,1.267563650569501,0.0,0.0,0.5
7.595532178878784,0.11157108098268509,0.05656971037387848,0.3244135081768036,-0.13294072715359495,0.33221798779884176,0.0,0.0,0.5
7.615720510482788,0.11219579726457596,0.05621115863323212,0.32398533821105957,-0.8638857188150505,-0.5101543070743406,0.0,0.0,0.5
7.635677814483643,0.11430833488702774,0.05568071827292442,0.32382825016975403,-1.459969378662771,-1.112643252534426,0.0,0.0,0.5
7.65556263923645,0.11511234194040298,0.05530857667326927,0.32408562302589417,-1.82375988287659,-1.4671719882933436,0.0,0.0,0.5
7.675437927246094,0.11569546163082123,0.054963964968919754,0.3247068524360657,-1.8465715777842386,-1.531904442491862,0.0,0.0,0.5
7.695419073104858,0.11448126286268234,0.054563213139772415,0.3268546760082245,-1.5114564103821713,-1.3282611150498995,0.0,0.0,0.5
7.71656608581543,0.1177375540137291,0.0542834997177124,0.32825374603271484,-1.1831400719562075,-1.047548313907348,0.0,0.0,0.5
7.736404895782471,0.11785680800676346,0.055022936314344406,0.32986390590667725,-0.3422246104250365,-0.38282500579761863,0.0,0.0,0.5
7.755440950393677,0.12206554412841797,0.05568676441907883,0.3313896954059601,0.6937831586554611,0.5155045546818171,0.0,0.0,0.5
7.775908470153809,0.12221329659223557,0.056637462228536606,0.3332342803478241,1.7525499209169515,1.378542768188089,0.0,0.0,0.5
7.795643091201782,0.12301484495401382,0.05574431270360947,0.33432909846305847,2.7435846384942004,2.15699457900109,0.0,0.0,0.5
7.815393447875977,0.1248202696442604,0.056172631680965424,0.3350076675415039,3.4991973231834455,2.7650312309222786,0.0,0.0,0.5
7.835094213485718,0.1248716413974762,0.058089710772037506,0.3334806263446808,3.881677204426472,3.0621330893532686,0.0,0.0,0.5
7.8553361892700195,0.12327826023101807,0.0590970478951931,0.3331359326839447,3.7475351549763585,2.934004295137334,0.0,0.0,0.5
7.874941825866699,0.12279621511697769,0.05875125154852867,0.3320593535900116,3.153192858233484,2.4141241848092205,0.0,0.0,0.5
7.895445108413696,0.11703687161207199,0.05909501761198044,0.3310386836528778,2.1704775949833097,1.5193118537564514,0.0,0.0,0.5
7.915907144546509,0.1261914074420929,0.05841277539730072,0.329519659280777,1.0614979408929568,0.6466564190676269,0.0,0.0,0.5
7.9353156089782715,0.12117534130811691,0.057720739394426346,0.3284231424331665,-0.12241595656912882,-0.4424368922486883,0.0,0.0,0.5
7.955371141433716,0.11952343583106995,0.05698511004447937,0.3273226320743561,-1.1621200176096176,-1.4348184823132735,0.0,0.0,0.5
7.975456714630127,0.126089408993721,0.0555821917951107,0.3267313838005066,-1.9174723027940923,-2.1787179416645546,0.0,0.0,0.5
7.995354890823364,0.12746365368366241,0.0541982464492321,0.3265059292316437,-2.395492910274716,-2.720092008953367,0.0,0.0,0.5
8.015931606292725,0.127638041973114,0.05350334569811821,0.3281375765800476,-2.60880099422624,-3.067369837926867,0.0,0.0,0.5
8.035364866256714,0.12936939299106598,0.05241493508219719,0.3288919925689697,-2.5761421574942958,-3.178902176922148,0.0,0.0,0.5
8.055138111114502,0.12994898855686188,0.052614595741033554,0.32862597703933716,-2.3430868710031376,-2.9638252175134316,0.0,0.0,0.5
8.075181007385254,0.12872038781642914,0.05286101996898651,0.32980045676231384,-1.8954900872225364,-2.5016274261898803,0.0,0.0,0.5
8.0949547290802,0.13115294277668,0.053329065442085266,0.33063018321990967,-0.7986993647337546,-1.2819241907766252,0.0,0.0,0.5
8.115926027297974,0.12931129336357117,0.05399949103593826,0.3316974341869354,0.04708243811702591,-0.36316127378475077,0.0,0.0,0.5
8.135436534881592,0.11994107067584991,0.05512451380491257,0.3315389156341553,0.8909837849361145,0.48895275962021895,0.0,0.0,0.5
8.15524935722351,0.11830949038267136,0.056698739528656006,0.33179956674575806,1.7285732728198961,1.3731067213469346,0.0,0.0,0.5
8.175548076629639,0.11781694740056992,0.056752823293209076,0.33150818943977356,2.4237534426670635,2.1251482116872062,0.0,0.0,0.5
8.19526219367981,0.11681115627288818,0.0569242462515831,0.330094575881958,2.852525089311832,2.7095754942576207,0.0,0.0,0.5
8.215429067611694,0.11612379550933838,0.05682150647044182,0.32842808961868286,2.9474781530169407,3.040271213315469,0.0,0.0,0.5
8.235015869140625,0.11548521369695663,0.05683726444840431,0.32560837268829346,2.7812633135535862,3.056631327564372,0.0,0.0,0.5
8.254953384399414,0.11402735114097595,0.05629603564739227,0.3227732479572296,2.5931757393424077,2.9832664317355975,0.0,0.0,0.5
8.276071548461914,0.11033264547586441,0.05725643411278725,0.3209516704082489,2.0276547494854285,2.6225408237778938,0.0,0.0,0.5
8.295257091522217,0.1085548847913742,0.056177232414484024,0.3177472949028015,1.3648413983689096,2.0523309808863095,0.0,0.0,0.5
8.314996004104614,0.10865310579538345,0.056077808141708374,0.3131718933582306,0.6010416597443465,1.350466608548634,0.0,0.0,0.5
8.33521318435669,0.10917698591947556,0.056674495339393616,0.3099117875099182,-0.20168510871992854,0.7287355116939127,0.0,0.0,0.5
8.355045080184937,0.10771682113409042,0.05502741038799286,0.306863397359848,-0.9123303305340924,0.14671404468328186,0.0,0.0,0.5
8.374740362167358,0.10471165180206299,0.05484522879123688,0.3047681748867035,-1.5346172375681473,-0.3656841882179591,0.0,0.0,0.5
8.394775867462158,0.1062873974442482,0.05435236915946007,0.3024592995643616,-1.8966645594912264,-0.7782416879588819,0.0,0.0,0.5
8.415298461914062,0.11229463666677475,0.052175622433423996,0.30038928985595703,-1.8993986422485971,-1.1128278454839782,0.0,0.0,0.5
8.43491005897522,0.11391820013523102,0.05177038162946701,0.2988837659358978,-1.5846587190319132,-1.4838536696712747,0.0,0.0,0.5
8.455292701721191,0.11255431920289993,0.05230648070573807,0.29824748635292053,-0.9872980196466554,-1.740633847338102,0.0,0.0,0.5
8.475136756896973,0.1146835908293724,0.050802867859601974,0.2974522113800049,-0.09414720600352233,-1.8243821227433812,0.0,0.0,0.5
8.49532175064087,0.11606591939926147,0.05110526457428932,0.29573071002960205,0.8726426095144207,-1.7277343372235552,0.0,0.0,0.5
8.515045404434204,0.11575354635715485,0.053407490253448486,0.29502397775650024,1.8164605981974746,-1.4275745264511361,0.0,0.0,0.5
8.534522771835327,0.1159614697098732,0.054867684841156006,0.29422348737716675,2.6604738336428486,-0.937441799045194,0.0,0.0,0.5
8.55457615852356,0.11735648661851883,0.05485730990767479,0.29285985231399536,3.2942208664018953,-0.3081275758127894,0.0,0.0,0.5
8.574608325958252,0.11862856894731522,0.05480267480015755,0.2914270758628845,3.6005615527730455,0.3896614131331217,0.0,0.0,0.5
8.595284700393677,0.11348197609186172,0.05461074784398079,0.2897994816303253,3.4448052447422013,0.9465488509327047,0.0,0.0,0.5
8.616145372390747,0.11427424103021622,0.05335043743252754,0.2876167595386505,2.9760857153950915,1.4439704389915922,0.0,0.0,0.5
8.635133028030396,0.11537233740091324,0.05034874007105827,0.28427764773368835,2.258795907472305,1.7456677541126544,0.0,0.0,0.5
8.655508756637573,0.1097177118062973,0.04988693818449974,0.2815646529197693,1.2945063909265957,1.8284968291277648,0.0,0.0,0.5
8.67492151260376,0.11189229786396027,0.05140567198395729,0.2792579233646393,-0.3549668665911394,1.874379557082178,0.0,0.0,0.5
8.695322513580322,0.11412142962217331,0.04898732528090477,0.2766597867012024,-0.8885625705940206,1.832808320015412,0.0,0.0,0.5
8.714622735977173,0.11093805730342865,0.04749641194939613,0.27429166436195374,-1.9738726561841184,1.6312631292208677,0.0,0.0,0.5
8.735185861587524,0.11107391119003296,0.04589129611849785,0.27169355750083923,-2.8884356422254314,1.3936491762452252,0.0,0.0,0.5
8.754979848861694,0.11254429817199707,0.04461783170700073,0.2698860168457031,-3.536438036784254,1.0605124248096403,0.0,0.0,0.5
8.775088787078857,0.11335379630327225,0.042403485625982285,0.26803258061408997,-3.6914009678970587,0.5453234687814548,0.0,0.0,0.5
8.7951021194458,0.11698397248983383,0.042079858481884,0.267033189535141,-3.18330959679332,0.21676424420888127,0.0,0.0,0.5
8.814775943756104,0.11720657348632812,0.04338546097278595,0.2666834592819214,-2.3512589843869884,-0.1219209759644395,0.0,0.0,0.5
8.834816455841064,0.11585640907287598,0.043870240449905396,0.2665402889251709,-1.3725716951002862,-0.42490924617070397,0.0,0.0,0.5
8.8550865650177,0.11742769181728363,0.04558412730693817,0.266031414270401,-0.3807521067586954,-0.607334777028445,0.0,0.0,0.5
8.87503170967102,0.11911256611347198,0.04468410089612007,0.26622816920280457,0.5131521766046228,-0.7312809630917692,0.0,0.0,0.5
8.895172834396362,0.11891676485538483,0.04703858122229576,0.26647743582725525,1.1459551630210345,-0.8205567258066977,0.0,0.0,0.5
8.915182113647461,0.12147894501686096,0.04797329381108284,0.2673015594482422,1.450999956359184,-0.7784335957752457,0.0,0.0,0.5
8.934388637542725,0.12178211659193039,0.0491473563015461,0.2674928605556488,1.9194444479764905,-0.6936805759036513,0.0,0.0,0.5
8.954968214035034,0.12226212024688721,0.04972943663597107,0.2660484313964844,2.2882434956399145,-0.5158027080234652,0.0,0.0,0.5
8.97458267211914,0.12287922948598862,0.05062467232346535,0.2656361162662506,2.5761640669726544,-0.2481156910145227,0.0,0.0,0.5
8.996235847473145,0.12361197173595428,0.05140003561973572,0.26523643732070923,2.6870279857679518,0.028041977827797566,0.0,0.0,0.5
9.014973163604736,0.12287981063127518,0.05104513838887215,0.2643592357635498,2.595673057196422,0.35047679835301815,0.0,0.0,0.5
9.035678386688232,0.12538045644760132,0.05122382938861847,0.26321089267730713,2.233905201748011,0.6856587813321134,0.0,0.0,0.5
9.054695844650269,0.12397830933332443,0.05147237703204155,0.2622761130332947,1.4957300988570903,0.7559528966314576,0.0,0.0,0.5
9.075224876403809,0.12477494031190872,0.051007091999053955,0.2614597678184509,0.6186411207379074,0.7750877171977053,0.0,0.0,0.5
9.09496784210205,0.1262122392654419,0.04875059798359871,0.25977614521980286,-0.20035164635216476,0.7696599144788484,0.0,0.0,0.5
9.115254402160645,0.12708167731761932,0.04889368638396263,0.25930875539779663,-0.9061119422265687,0.7439616018132269,0.0,0.0,0.5
9.135484457015991,0.1293640285730362,0.04697749391198158,0.2582317590713501,-1.4623705694272895,0.689610004987713,0.0,0.0,0.5
9.154410362243652,0.1291816532611847,0.047752175480127335,0.2583688497543335,-1.9370607293543025,0.5302790489155712,0.0,0.0,0.5
9.174054622650146,0.13117286562919617,0.04687270522117615,0.25868967175483704,-2.199574424963797,0.24214887225582934,0.0,0.0,0.5
9.195457935333252,0.13499236106872559,0.04655678942799568,0.2596610486507416,-2.132197757175446,0.02383543748369091,0.0,0.0,0.5
9.214972257614136,0.13721266388893127,0.0460689552128315,0.26142698526382446,-1.840342172250994,-0.21285228039784526,0.0,0.0,0.5
9.23531723022461,0.13703860342502594,0.046727873384952545,0.2631940245628357,-1.3585037183099384,-0.3982393757815908,0.0,0.0,0.5
9.255296230316162,0.13972078263759613,0.04597455635666847,0.26522111892700195,-0.658168172881596,-0.4070242507708856,0.0,0.0,0.5
9.27527904510498,0.14195570349693298,0.04747197404503822,0.26815366744995117,0.15576701585766833,-0.3319315285821906,0.0,0.0,0.5
9.295222997665405,0.14231333136558533,0.04847194626927376,0.2704557180404663,1.0337224702249037,-0.21715024817720804,0.0,0.0,0.5
9.314694881439209,0.14543695747852325,0.04961146041750908,0.2724373936653137,1.9075130771041717,0.03423451630990877,0.0,0.0,0.5
9.334167003631592,0.14520765841007233,0.050334956496953964,0.27448534965515137,2.7064544991639523,0.2744549978588541,0.0,0.0,0.5
9.354156732559204,0.1462029069662094,0.05048806965351105,0.27492228150367737,3.3646768846947057,0.49214466791535016,0.0,0.0,0.5
9.374874830245972,0.14776943624019623,0.0511457696557045,0.27619993686676025,3.730957285903673,0.7304367208596521,0.0,0.0,0.5
9.394818782806396,0.14896371960639954,0.05176606401801109,0.27785348892211914,3.7967450240384895,0.9086036804972863,0.0,0.0,0.5
9.414384126663208,0.149672269821167,0.05225776135921478,0.27860912680625916,3.461646303883669,0.9233133389576685,0.0,0.0,0.5
9.434822797775269,0.14888286590576172,0.05268823727965355,0.2792593538761139,2.6950943014862196,0.7068649207473988,0.0,0.0,0.5
9.455041646957397,0.1528555154800415,0.050967879593372345,0.2804793119430542,1.7275432077874,0.3728875546072183,0.0,0.0,0.5
9.474445819854736,0.15609189867973328,0.049820173531770706,0.2812991440296173,0.572992522137844,-0.11653380592740302,0.0,0.0,0.5
9.495116949081421,0.1559988409280777,0.0479920357465744,0.28205233812332153,-0.5661302405807509,-0.7085149423123587,0.0,0.0,0.5
9.514185667037964,0.159762442111969,0.046349070966243744,0.28339800238609314,-1.5295002953420505,-1.1485531551392216,0.0,0.0,0.5
9.535382509231567,0.16023747622966766,0.04662090539932251,0.2846778929233551,-2.3415330287112153,-1.6055205403506658,0.0,0.0,0.5
9.554121732711792,0.16087377071380615,0.04545355215668678,0.2867785692214966,-2.820450213878471,-1.896572468876688,0.0,0.0,0.5
9.574060440063477,0.1621769368648529,0.04283500090241432,0.28882211446762085,-2.949803274112651,-2.0496295632102908,0.0,0.0,0.5
9.594370365142822,0.16402840614318848,0.04249938949942589,0.2917207181453705,-2.8658688788236173,-2.0217872183395387,0.0,0.0,0.5
9.614582538604736,0.16705846786499023,0.04224610701203346,0.29508304595947266,-2.4210902484692487,-1.701267154442118,0.0,0.0,0.5
9.635440826416016,0.16882890462875366,0.042272668331861496,0.2983803451061249,-1.7492709851269217,-1.2771960843721677,0.0,0.0,0.5
9.654903173446655,0.16888733208179474,0.04280189424753189,0.30166304111480713,-0.8805572285016531,-0.773055877844284,0.0,0.0,0.5
9.674795627593994,0.16938428580760956,0.043249841779470444,0.30422332882881165,0.14716207287398497,-0.20920269720661774,0.0,0.0,0.5
9.695250034332275,0.1723967343568802,0.043146613985300064,0.30687829852104187,1.3438556063699425,0.42409494412460885,0.0,0.0,0.5
9.7151038646698,0.17167723178863525,0.04394501447677612,0.30908605456352234,2.5065842914982697,1.018163471810556,0.0,0.0,0.5
9.734585762023926,0.17476671934127808,0.04280334711074829,0.3107250928878784,3.6481717397416973,1.6106947620086365,0.0,0.0,0.5
9.754369258880615,0.1755574494600296,0.04435207322239876,0.3110774755477905,4.521434308618382,2.0827568281524513,0.0,0.0,0.5
9.774219751358032,0.17680670320987701,0.04483760520815849,0.31143003702163696,5.022450869878476,2.383336743473933,0.0,0.0,0.5
9.79463243484497,0.17726148664951324,0.04510095715522766,0.311192125082016,4.961807942060989,2.478903791627197,0.0,0.0,0.5
9.814334630966187,0.1777517944574356,0.04394395276904106,0.3103675842285156,4.336440400075792,2.212880898538723,0.0,0.0,0.5
9.834888219833374,0.17540621757507324,0.04356294125318527,0.3093706965446472,3.216972728316349,1.6044844728381895,0.0,0.0,0.5
9.8549644947052,0.17711928486824036,0.042237550020217896,0.30833742022514343,1.9336669615327797,0.8176096377784742,0.0,0.0,0.5
9.874499320983887,0.18146467208862305,0.03947407379746437,0.30731046199798584,0.723569134084084,-0.052587386485226574,0.0,0.0,0.5
9.894387006759644,0.18091724812984467,0.03754284232854843,0.30453652143478394,-0.3440930431075928,-0.9896745941800152,0.0,0.0,0.5
9.914369344711304,0.18747934699058533,0.03561370074748993,0.30384981632232666,-1.1431611288992536,-1.6422164780008266,0.0,0.0,0.5
9.934058666229248,0.1879165917634964,0.03487545624375343,0.3041256070137024,-1.7843281646043554,-2.221501028945651,0.0,0.0,0.5
9.95402216911316,0.18790282309055328,0.033522192388772964,0.30430465936660767,-2.239116472542179,-2.6500012962407604,0.0,0.0,0.5
9.974796056747437,0.18801844120025635,0.0319988876581192,0.30496519804000854,-2.595592515870295,-2.9472932115266217,0.0,0.0,0.5
9.994145393371582,0.1896037459373474,0.030469125136733055,0.3078494966030121,-2.82584990672875,-3.111844520015613,0.0,0.0,0.5
10.014703035354614,0.19110850989818573,0.028802966699004173,0.3096551299095154,-2.760707467598365,-3.0679284042486783,0.0,0.0,0.5
10.034597158432007,0.19588376581668854,0.027086351066827774,0.3115651607513428,-2.4001791194558835,-2.6719128743518756,0.0,0.0,0.5
10.054108619689941,0.19551801681518555,0.02688702940940857,0.3140524923801422,-1.929082368716555,-2.1819551514407745,0.0,0.0,0.5
10.074253559112549,0.19785943627357483,0.025941021740436554,0.31655627489089966,-1.282734715353379,-1.4568515950931185,0.0,0.0,0.5
10.094359397888184,0.20039398968219757,0.026419121772050858,0.3191505968570709,-0.5352008757941948,-0.6990035049985326,0.0,0.0,0.5
10.11445927619934,0.20333395898342133,0.024629440158605576,0.3205261528491974,0.27063815748859965,0.16841386705034936,0.0,0.0,0.5
10.134114742279053,0.20446951687335968,0.024317337200045586,0.32248085737228394,0.9656051714900705,1.0448902577867265,0.0,0.0,0.5
10.153797626495361,0.20668436586856842,0.02502848207950592,0.32399776577949524,1.5108524410078328,1.8774423073709263,0.0,0.0,0.5
10.1742844581604,0.2062840610742569,0.022884389385581017,0.3243049681186676,1.9388165151519996,2.5395456567238335,0.0,0.0,0.5
10.19421911239624,0.20516225695610046,0.02209491655230522,0.324636846780777,2.0830869941772283,2.9397274903329578,0.0,0.0,0.5
10.213985443115234,0.20651529729366302,0.02204887941479683,0.3245783746242523,1.8827200343631905,2.9706005283705363,0.0,0.0,0.5
10.234042167663574,0.20684286952018738,0.021625861525535583,0.3239923119544983,1.2745438212125235,2.5854122522846685,0.0,0.0,0.5
10.25379467010498,0.20649072527885437,0.0208140816539526,0.3227541148662567,0.3797861643758782,1.84462770038982,0.0,0.0,0.5
10.274638891220093,0.20971591770648956,0.01796443574130535,0.32197844982147217,-0.5778989051734311,0.9316605586134312,0.0,0.0,0.5
10.294129371643066,0.21545037627220154,0.016244636848568916,0.322380930185318,-1.4578433876644705,-0.02515094742845656,0.0,0.0,0.5
10.314000844955444,0.21477407217025757,0.015849284827709198,0.3222048878669739,-2.1949639047534295,-0.8718664276951508,0.0,0.0,0.5
10.333605527877808,0.21875856816768646,0.014415574260056019,0.3224093019962311,-2.5753996035327504,-1.5017885316916642,0.0,0.0,0.5
10.354018449783325,0.2198084145784378,0.013660358265042305,0.3224618434906006,-2.730377695033583,-2.062602560796236,0.0,0.0,0.5
10.374015092849731,0.21927224099636078,0.013066858053207397,0.32349345088005066,-2.653697873639355,-2.5316368096987545,0.0,0.0,0.5
10.394097566604614,0.22672626376152039,0.01398940198123455,0.3261895775794983,-2.3572130559959255,-2.8341920276739683,0.0,0.0,0.5
10.414146423339844,0.22728142142295837,0.012240930460393429,0.32817399501800537,-1.8285043262679765,-3.1558828757073707,0.0,0.0,0.5
10.434027433395386,0.226773202419281,0.012750853784382343,0.3294677734375,-1.203773143533131,-3.3412178628137355,0.0,0.0,0.5
10.454102993011475,0.23153504729270935,0.015217575244605541,0.3316912353038788,-0.5641843760223241,-3.179149829544982,0.0,0.0,0.5
10.473921060562134,0.23136435449123383,0.015465292148292065,0.3338817059993744,0.08692037257810846,-2.807303221979067,0.0,0.0,0.5
10.49400782585144,0.2321566492319107,0.014561167918145657,0.33574068546295166,0.7654224810047694,-2.0906116834946324,0.0,0.0,0.5
10.51357626914978,0.2358279973268509,0.014514608308672905,0.337211012840271,1.4337070502025733,-1.152685738656394,0.0,0.0,0.5
10.533309698104858,0.234916090965271,0.014945609495043755,0.3374278247356415,1.8539815865678524,-0.13306443365889375,0.0,0.0,0.5
10.554214000701904,0.23433159291744232,0.01440350990742445,0.3377882242202759,2.013134844513661,0.9306902954416595,0.0,0.0,0.5
10.574150323867798,0.23610930144786835,0.01419887039810419,0.3360063433647156,1.834237051382669,1.8974980681302942,0.0,0.0,0.5
10.593806743621826,0.2354065328836441,0.012967138551175594,0.3350556194782257,1.3776637201902167,2.53437788189466,0.0,0.0,0.5
10.613499402999878,0.23094400763511658,0.012951596640050411,0.3349928855895996,0.6497347195384635,2.7267551613710665,0.0,0.0,0.5
10.633700847625732,0.23178082704544067,0.011933354660868645,0.33331456780433655,-0.16637091707655347,2.4787708089074774,0.0,0.0,0.5
10.6537504196167,0.23276713490486145,0.010315239429473877,0.3314680755138397,-1.0232936720711394,1.8473167328683178,0.0,0.0,0.5
10.673843145370483,0.23559090495109558,0.008782543241977692,0.32943254709243774,-1.8185362904211597,0.9082672478856757,0.0,0.0,0.5
10.69352412223816,0.23126675188541412,0.008131654933094978,0.3277399241924286,-2.4989138848306185,-0.28662833284215417,0.0,0.0,0.5
10.71323299407959,0.23732183873653412,0.007216740399599075,0.326341837644577,-2.876102590789305,-1.3445436764189378,0.0,0.0,0.5
10.733516454696655,0.2333165407180786,0.006158631294965744,0.3252740800380707,-3.027914365066267,-2.2981971850501597,0.0,0.0,0.5
10.753814220428467,0.24108369648456573,0.006986522581428289,0.3250970244407654,-2.862443882770433,-2.7904015874080565,0.0,0.0,0.5
10.774041414260864,0.24132271111011505,0.006530964281409979,0.3248640298843384,-2.4210252006636406,-3.0339508879971246,0.0,0.0,0.5
10.793333053588867,0.24303767085075378,0.006010282784700394,0.32455870509147644,-1.7063293248639824,-2.9336916567854683,0.0,0.0,0.5
10.813556671142578,0.2422243058681488,0.00801216159015894,0.3247273862361908,-0.8590941582134496,-2.5630713386301323,0.0,0.0,0.5
10.833618402481079,0.24540981650352478,0.009294300340116024,0.3249254822731018,0.11618146355118071,-1.979398245850582,0.0,0.0,0.5
10.853651523590088,0.24588090181350708,0.00943864043802023,0.32504257559776306,1.1467567147598297,-1.3346462718977123,0.0,0.0,0.5
10.874210357666016,0.2480211853981018,0.010703982785344124,0.3249060809612274,2.224600954451505,-0.6018965985899751,0.0,0.0,0.5
10.894587755203247,0.25194862484931946,0.010568439960479736,0.32369107007980347,3.2180071375385673,0.22996511377772816,0.0,0.0,0.5
10.913516998291016,0.25644001364707947,0.011438391171395779,0.322675496339798,4.005655249143167,1.1525178480827263,0.0,0.0,0.5
10.933852910995483,0.25809964537620544,0.012094116769731045,0.32036885619163513,4.454099416063785,2.0194015088802884,0.0,0.0,0.5
10.953738927841187,0.25169169902801514,0.010102841071784496,0.31818687915802,4.432430005606824,2.60061422138466,0.0,0.0,0.5
10.973816871643066,0.25084397196769714,0.008415919728577137,0.31574708223342896,3.946984598983885,2.9027899351851674,0.0,0.0,0.5
10.99365496635437,0.2510739862918854,0.010168330743908882,0.3127041459083557,2.8699307438059627,2.7866035926080803,0.0,0.0,0.5
11.013859748840332,0.25065863132476807,0.007382613606750965,0.30972281098365784,1.5462101044896006,2.2255962438021033,0.0,0.0,0.5
11.033921718597412,0.25022777915000916,0.004661455750465393,0.30656108260154724,0.16727562459267203,1.3438421689530307,0.0,0.0,0.5
11.053142070770264,0.24794068932533264,0.0028586913831532,0.30397510528564453,-1.0804231553414927,0.373489678133933,0.0,0.0,0.5
11.073623657226562,0.2556374967098236,0.0007476503378711641,0.3005256950855255,-1.9633764523626975,-0.41971662250116065,0.0,0.0,0.5
11.093183755874634,0.25077831745147705,0.0007529049762524664,0.29862937331199646,-2.6067269969749045,-1.326151708932703,0.0,0.0,0.5
11.113317728042603,0.2559722065925598,-0.0002973381779156625,0.29817336797714233,-2.886938738346983,-1.9312797478858446,0.0,0.0,0.5
11.13341498374939,0.25890180468559265,-0.001064338837750256,0.2974300980567932,-2.914619364958688,-2.4311558632070454,0.0,0.0,0.5
11.153231143951416,0.258804053068161,-0.0007905737147666514,0.2979361414909363,-2.747894907282239,-2.8092417835280092,0.0,0.0,0.5
11.173522472381592,0.26520735025405884,8.563276060158387e-05,0.2983691990375519,-2.3748070140984976,-2.8944709966361364,0.0,0.0,0.5
11.193833827972412,0.26696816086769104,0.0002341936924494803,0.29920026659965515,-1.8637429402923895,-2.762449938577636,0.0,0.0,0.5
11.213683843612671,0.2650800347328186,-0.00145408371463418,0.2988073527812958,-1.251328743573072,-2.4938834033221906,0.0,0.0,0.5
11.233862161636353,0.26833319664001465,0.0005853424081578851,0.2998521625995636,-0.7029851078131838,-1.986935810739147,0.0,0.0,0.5
11.253282308578491,0.26343706250190735,0.001159455394372344,0.30058786273002625,-0.2925658662208109,-1.5487738638396957,0.0,0.0,0.5
11.273375272750854,0.26110541820526123,9.238492930307984e-05,0.30161407589912415,0.17887944484423288,-1.0963802503915279,0.0,0.0,0.5
11.293261289596558,0.2646920680999756,0.00030151684768497944,0.301191508769989,0.7165141639432342,-0.5678923976777929,0.0,0.0,0.5
11.313532590866089,0.2593914270401001,0.0008262843475677073,0.3016999363899231,1.2486707799772259,-0.0897948334810781,0.0,0.0,0.5
11.333564281463623,0.2601771652698517,0.0008609358919784427,0.3023633658885956,1.7061194482994362,0.5074039577236688,0.0,0.0,0.5
