t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
3.2,0.055992137640714645,-0.015774274244904518,0.49196135997772217,0.058171704509410685,-0.18744278185528407,-0.3080800516513679,22.767663515254117,0.36062136434852265,0.013394864276051521,0.024623002856969833,0.020891685038805008,-0.6830795882910119,0.18489610231830128,1.5446903963675194,0.2594531774520874,47.412294437144034
3.22,0.055529866367578506,-0.01526220515370369,0.4922328591346741,0.05758906983929213,-0.19483819179479062,-0.29901564206164377,22.797733391622412,0.3568920386652793,0.022024493664503098,0.03040851280093193,0.02032039314508438,-0.21492464213807888,0.5743659218711519,1.4837539031918985,0.25851815938949585,47.26701911350304
3.24,0.05504414066672325,-0.014745979569852352,0.49240440130233765,0.05698509748357477,-0.19290128966725237,-0.28255509946436513,22.826631426556975,0.34212278204490026,0.029645653441548347,0.03495347127318382,0.02003016695380211,0.2543091537385988,0.9393954035829928,1.4299497283353577,0.25786134600639343,47.16486709761374
3.2600000000000002,0.05453597009181976,-0.014225264079868793,0.4924689531326294,0.05636071479317722,-0.1818593372607393,-0.25937159059546616,22.854543278582803,0.31677472542559476,0.03598619997501373,0.03810562938451767,0.02001839131116867,0.7066162067274643,1.2660058716263054,1.3846956696592037,0.2575012147426605,47.108821318684974
3.2800000000000002,0.05400699004530907,-0.013700099661946297,0.492423951625824,0.05571757087760892,-0.1622744623141126,-0.230390644383745,22.88167399419206,0.2818025774696567,0.040832407772541046,0.03977104648947716,0.020270779728889465,1.1248580914372877,1.5420905488929775,1.349066521462361,0.2574431002140045,47.09977481245975
3.3000000000000003,0.05345940217375755,-0.013170898891985416,0.4922713041305542,0.055057971796992816,-0.13502542345111304,-0.19675035309988115,22.90821774279727,0.23862625645792968,0.04403269290924072,0.03991655632853508,0.020763609558343887,1.493894066066723,1.7577123639142869,1.323764512568872,0.25768163800239563,47.13690303296108
3.3200000000000003,0.05289587751030922,-0.01263841986656189,0.4920172095298767,0.05438477281656275,-0.10126251118360105,-0.1597472089961932,22.934410898898843,0.18913815101679515,0.045502856373786926,0.03857020288705826,0.021464701741933823,1.8003488593127395,1.9055149895107182,1.3090672261354739,0.2581998407840729,47.217522581922715
3.34,0.05231948569417,-0.012103734537959099,0.49167168140411377,0.05370129396083341,-0.06235902003869671,-0.12078491999751802,22.960478990379,0.1359324731224289,0.04522699862718582,0.03581845760345459,0.02233424037694931,2.033753071838177,1.9808950916250947,1.304802733494153,0.25896966457366943,47.337191461260105
3.36,0.05173357203602791,-0.011568191461265087,0.49124810099601746,0.05301118305877898,-0.019893545668216866,-0.08135227044400417,22.986611750120463,0.08374929322602125,0.04325515776872635,0.03180130943655968,0.023327138274908066,2.1865130273898625,1.9821008334570134,1.3104835298928994,0.2599547803401947,47.49015932536327
3.38,0.051141638308763504,-0.011033359915018082,0.4907626807689667,0.05231827787607993,0.024449873200060052,-0.04292410544125461,23.012985008353752,0.04939913846654515,0.03970561921596527,0.026708733290433884,0.024394065141677856,2.2543205841488105,1.9104903554342494,1.3252839094940825,0.2611120641231537,47.66962109259127
3.4,0.05054722726345062,-0.010500971227884293,0.49023371934890747,0.05162647170543209,0.06901395762568929,-0.006852285020745195,23.039798048083938,0.06935329404628462,0.034756578505039215,0.020771093666553497,0.025483202189207077,2.2361855781287803,1.770360166709858,1.347947757820654,0.26239141821861267,47.867711786507336
3.42,0.049953777343034744,-0.009972858242690563,0.48968082666397095,0.05093955017828772,0.11209833338721584,0.025575610895298178,23.06715697964241,0.11497889849514654,0.02862713672220707,0.014243178069591522,0.02654382586479187,2.1345679446480346,1.5687178279288605,1.3769037044766885,0.2637377083301544,48.07582723577211
3.44,0.04936452582478523,-0.00945088267326355,0.48912402987480164,0.05026107433401798,0.15211147751794515,0.05326075911724215,23.095162968953357,0.16116638277904258,0.02158147282898426,0.007399486843496561,0.02752811834216118,1.9549913857544097,1.314864882802051,1.4105150653823213,0.26509809494018555,48.28577000606051
3.46,0.04878237843513489,-0.008936863392591476,0.48858314752578735,0.049594233264428585,0.18763931261577732,0.07532903616674927,23.123881160516433,0.20219532588956687,0.013915685936808586,0.0005215341225266457,0.028391443192958832,1.7063164710704102,1.020009778479126,1.4468790992451748,0.2664186358451843,48.48922700794455
3.48,0.048209790140390396,-0.008432507514953613,0.48807692527770996,0.04894171072173747,0.21744834996657197,0.09113607801134195,23.153327175971754,0.23577429969607996,0.005939161404967308,-0.0061148181557655334,0.029094837605953217,1.399704370030072,0.6969766753744606,1.4840617953130781,0.26764747500419617,48.67825905409627
3.5,0.04764869436621666,-0.007939345203340054,0.4876222312450409,0.048305602957244266,0.24055634036707066,0.10030710082285713,23.183469444131138,0.26063153768546315,-0.0020325882360339165,-0.012248986400663853,0.029607020318508148,1.0483114143570145,0.3593815289180486,1.520118470663281,0.2687391936779022,48.84595928137886
3.52,0.04710043594241142,-0.007458667736500502,0.48723363876342773,0.04768734413205159,0.2562801635699819,0.10275287140966245,23.21425620574508,0.27611157636420364,-0.00968995876610279,-0.017646919935941696,0.02990507334470749,0.6671668483504689,0.021367156255953937,1.5531416882483522,0.26965388655662537,48.98629419337707
3.54,0.04656573012471199,-0.006991482339799404,0.4869227707386017,0.04708766343061882,0.2642419680410035,0.09865671850236507,23.24561685126744,0.28205830946574084,-0.016744375228881836,-0.022109996527433395,0.0299750454723835,0.27182437345230315,-0.3034324078578594,1.5814657356844548,0.2703588902950287,49.09435120234045
3.56,0.04604465141892433,-0.006538474466651678,0.48669788241386414,0.04650657558497837,0.26436962809739495,0.0884541735916211,23.27744986413219,0.27877477961420205,-0.022938581183552742,-0.025482460856437683,0.02981271967291832,-0.12190707059602553,-0.6021731160861548,1.6036167862147466,0.2708316147327423,49.16675448129527
3.58,0.045536648482084274,-0.00609998544678092,0.48656371235847473,0.04594340189223962,0.25689849265875164,0.07282234446802177,23.30961199933128,0.26702040449540887,-0.028053274378180504,-0.027656342834234238,0.02942315861582756,-0.4985726466728426,-0.8633210234116552,1.6184214346841608,0.27105939388275146,49.201626667592606
3.6,0.045040592551231384,-0.005676007829606533,0.4865213632583618,0.04539682854834459,0.2423588470897063,0.052650744911414686,23.341948193209234,0.24801186927626678,-0.03191591799259186,-0.028575118631124496,0.02882041037082672,-0.8440231776854304,-1.0774922236471303,1.62502580072474,0.2710389196872711,49.198492535160604
3.62,0.04455484822392464,-0.005266193300485611,0.4865683317184448,0.044864989603643504,0.22153440014271086,0.028964967022952145,23.374297510721284,0.2234199052489071,-0.03440779447555542,-0.028235699981451035,0.028026890009641647,-1.1454666931539204,-1.2372030706180672,1.622991898455957,0.2707769572734833,49.1583851800781
3.64,0.04407736659049988,-0.004869874566793442,0.48669859766960144,0.0443455738924373,0.1954423988177564,0.0029206032532598796,23.406504032297704,0.1954642165688812,-0.0354648232460022,-0.026684220880270004,0.027071960270404816,-1.3922607444952275,-1.3376417494150452,1.6122406470938282,0.2702902853488922,49.08384009116026
3.66,0.04360578581690788,-0.00448610307648778,0.4869031608104706,0.04383594047722619,0.1652969508154339,-0.024253603540044962,23.438379459558078,0.1670668030301421,-0.035080887377262115,-0.024015601724386215,0.02599058300256729,-1.5763738296582102,-1.3764759638799164,1.5929457895753651,0.26960328221321106,48.978534416239484
3.68,0.043137554079294205,-0.004113698378205299,0.4871702492237091,0.04333325612380035,0.1323823479445112,-0.051365987869013585,23.469801896939266,0.14199839979193454,-0.033309776335954666,-0.020369522273540497,0.024822860956192017,-1.6923026304408366,-1.3538604604860638,1.5657156396235226,0.2687476575374603,48.847258550567844
3.7,0.04267004877328873,-0.0037512979470193386,0.48748597502708435,0.04283462733119258,0.09811490584087634,-0.07721192879995682,23.500604496142305,0.12485274708387915,-0.030251041054725647,-0.015917129814624786,0.023609798401594162,-1.7374068518420736,-1.2726235778801072,1.5314871070933558,0.2677631378173828,48.6960367741346
3.72,0.042200684547424316,-0.0033974212128669024,0.48783496022224426,0.04233722058861275,0.06389265555665238,-0.10069914300316331,23.5306631550233,0.11925847814675111,-0.026056993752717972,-0.010860499925911427,0.022394128143787384,-1.711894601188195,-1.13762552926504,1.4914487516221526,0.2666904330253601,48.53106206679236
3.74,0.04172704368829727,-0.0030505312606692314,0.4882008731365204,0.04183840240660952,0.03108451749785971,-0.12085551623104218,23.559887690859433,0.12478902033205284,-0.02091997303068638,-0.005419913679361343,0.021217383444309235,-1.6186877053400854,-0.9560715238849905,1.4468671464141274,0.2655746340751648,48.35922899457633
3.7600000000000002,0.04124695062637329,-0.0027090953662991524,0.48856720328330994,0.041335821434660996,0.0009491927240879986,-0.13688087526417125,23.58820469795659,0.1368841580511661,-0.015063673257827759,0.0001754825934767723,0.02011876553297043,-1.4633116806145794,-0.7364563960767508,1.3992303122129908,0.2644607424736023,48.18745398146628
3.7800000000000002,0.04075856879353523,-0.00237164250575006,0.48891791701316833,0.04082751055688339,-0.025341760528825898,-0.14813754293615394,23.61553003021496,0.15028950702302438,-0.008732752874493599,0.0056969281286001205,0.019132759422063828,-1.2533598830997326,-0.48870334348729155,1.3501311771992368,0.2633930444717407,48.02258063113512
3.8000000000000003,0.040260471403598785,-0.0020368187688291073,0.4892379343509674,0.04031196085948995,-0.046846332943371205,-0.15422500398944386,23.641869740237244,0.16118289070301386,-0.002190208062529564,0.010923153720796108,0.01828998327255249,-0.9984426024011646,-0.22342796085048028,1.3011527444347215,0.2624111473560333,47.87076411208223
3.8200000000000003,0.039751678705215454,-0.001703432179056108,0.4895138442516327,0.039788159558734604,-0.06283396225225986,-0.1549525441553406,23.66725494178494,0.16720761271699602,0.004302995279431343,0.0156523697078228,0.017613794654607773,-0.7095843508086579,0.04828832018913275,1.253834261081931,0.2615523934364319,47.737835703441135
3.84,0.03923168405890465,-0.0013704902958124876,0.48973432183265686,0.039255614601590806,-0.07278521724268269,-0.15034237940960649,23.691720381164618,0.1670344540553226,0.010496648028492928,0.019708527252078056,0.017119847238063812,-0.39870418194985496,0.3155439607623052,1.2095690857315478,0.26084762811660767,47.62863741499019
3.86,0.03870045393705368,-0.0010372301330789924,0.48989060521125793,0.03871435110243979,-0.07643365373745932,-0.14062306302601876,23.71536741668827,0.16005292105593427,0.016155822202563286,0.022946760058403015,0.016816526651382446,-0.07838169678022588,0.567816570869903,1.1696303016118388,0.26032039523124695,47.54688377867275
3.88,0.03815845027565956,-0.0007031380082480609,0.4899766445159912,0.03816492801642139,-0.07375648230515286,-0.12623239286143884,23.738272292465947,0.14620062986836424,0.021071577444672585,0.025258217006921768,0.01670476421713829,0.238731546634636,0.7954741930649798,1.1351214111605838,0.259986013174057,47.495006051433975
3.9,0.03760658577084541,-0.00036796112544834614,0.48998937010765076,0.037608385883068605,-0.06498115518367753,-0.10776900099548402,23.76056204387003,0.1258439577989821,0.0250671599060297,0.02657383680343628,0.016778945922851562,0.5403341308055931,0.9900733795120775,1.1068658790595933,0.25985291600227356,47.474350654964994
3.92,0.037046167999506,-3.170942363794893e-05,0.48992863297462463,0.03704618157023973,-0.050566371127112486,-0.08598173497612949,23.782381564772464,0.09974874809298506,0.028006112203001976,0.02686474844813347,0.017025882378220558,0.8151945500243933,1.1446370386131752,1.0854411764588499,0.25992029905319214,47.48480828322718
3.94,0.036478880792856216,0.00030535139376297593,0.4897972047328949,0.03648015876299179,-0.03119708432626584,-0.061761495741792564,23.803845252025205,0.06919349723595991,0.02979552559554577,0.026142828166484833,0.01742597296833992,1.0530810208317989,1.2539449314908264,1.0712072756719548,0.2601814270019531,47.52532617245566
3.96,0.03590669482946396,0.000642715604044497,0.48960068821907043,0.035912446546064444,-0.007688172012754969,-0.036012246373814234,23.82515400899897,0.0368237657241472,0.030392376706004143,0.024462442845106125,0.017953775823116302,1.245432808237698,1.3145297766458972,1.0642110275277463,0.2606220841407776,47.59367075621725
3.98,0.03533179685473442,0.0009796606609597802,0.48934707045555115,0.035345375991702975,0.01893839976513244,-0.009755285661693952,23.846413149523528,0.02130325246393624,0.02979559265077114,0.021910052746534348,0.01857925020158291,1.3857387676115116,1.3251018422640193,1.0642098535889826,0.2612188160419464,47.68616224057555
4.0,0.03475652262568474,0.00131527881603688,0.4890463650226593,0.03478140053812742,0.047610831950571024,0.016048808865443694,23.867780576491146,0.05024296226043095,0.028054235503077507,0.018608495593070984,0.019269868731498718,1.4693868137161883,1.2863143719062804,1.0707012013431394,0.2619467079639435,47.79889012849055
4.0200000000000005,0.03418324515223503,0.0016485140658915043,0.48871031403541565,0.034222972515011635,0.07712978547927443,0.04041498597576619,23.88934362317187,0.08707681983984646,0.025258498266339302,0.014704527333378792,0.019990932196378708,1.4940132742120809,1.200691974244647,1.082936524745865,0.26277250051498413,47.926656406537234
4.04,0.03361431509256363,0.001978206681087613,0.4883516728878021,0.03367247363671476,0.10635975244803261,0.06249833204865333,23.91121832285132,0.12336301301028609,0.021542420610785484,0.010368579998612404,0.020706865936517715,1.4600451426440206,1.0725343600833472,1.0999507394117785,0.2636631727218628,48.06431426556102
4.0600000000000005,0.03305194899439812,0.002303139306604862,0.48798397183418274,0.03313209596439566,0.13418347454795443,0.08154951272765157,23.933504995535877,0.1570207441865576,0.017068060114979744,0.00578187545761466,0.021383468061685562,1.3698178100996234,0.9081086548726915,1.1205958399517881,0.26458048820495605,48.2059314886267
4.08,0.03249816223978996,0.002622085390612483,0.4876207113265991,0.0326037709591908,0.1595067299301009,0.09691689212243469,23.95622174469745,0.18664205816048504,0.01202123798429966,0.0011291168630123138,0.021989155560731888,1.2277155109740965,0.7143334133550795,1.1436274512764828,0.2654882073402405,48.34590942773077
4.1,0.03195470571517944,0.002933860756456852,0.4872748851776123,0.032089106504887284,0.1813857313313094,0.10813612397689415,23.979398083075274,0.21117329294216555,0.00661376491189003,-0.003403540700674057,0.022495798766613007,1.0404635270006697,0.4998802543729298,1.1677151806015906,0.26635271310806274,48.47907806582395
4.12,0.03142296522855759,0.0032373713329434395,0.48695865273475647,0.031589291174423384,0.19906275699140547,0.11493226595551899,24.003041031667554,0.229859422729611,0.0010671736672520638,-0.0076390160247683525,0.02287856489419937,0.8164303340164897,0.27356364377184983,1.1915001404473964,0.2671400308609009,48.600233583272676
4.14,0.03090396150946617,0.0035316578578203917,0.48668262362480164,0.031105103185864392,0.21192185758857576,0.11719100709178416,24.0271350807795,0.24216634202871798,-0.004402762278914452,-0.011417918838560581,0.023119084537029266,0.565021902921457,0.04479130001967258,1.213720133199623,0.2678200602531433,48.70478499784119
4.16,0.030398285016417503,0.0038159326650202274,0.48645567893981934,0.03063685809679774,0.21956391122808547,0.114989928855151,24.05162381433452,0.24785263536942206,-0.009584477171301842,-0.014602509327232838,0.023205392062664032,0.296757578811038,-0.17738718977994494,1.2331528751619556,0.26836955547332764,48.78920378778411
4.18,0.02990609221160412,0.004089612513780594,0.48628461360931396,0.03018442117851259,0.22179364060837956,0.10858067210808195,24.076431474859774,0.24694558138961817,-0.01428140327334404,-0.01708246022462845,0.023131713271141052,0.02261726430199808,-0.3841704198501405,1.2487207972711187,0.268769234418869,48.85057071123002
4.2,0.029427113011479378,0.004352340009063482,0.4861738085746765,0.029747232539261086,0.21864346055216213,0.09837740851670486,24.101475414365815,0.23975617660574614,-0.018320132046937943,-0.018778011202812195,0.022898469120264053,-0.246518469216553,-0.567871745991792,1.2595686317769799,0.2690070867538452,48.88707646491999
4.22,0.02896067313849926,0.004603995941579342,0.48612526059150696,0.02932434768694901,0.21035782138335157,0.08494145904179623,24.126628357834473,0.22685994690347475,-0.021557146683335304,-0.01964253932237625,0.022512607276439667,-0.5001764604673262,-0.7216546290933927,1.2649387612901966,0.26907747983932495,48.89787841461622
4.24,0.028505735099315643,0.00484470184892416,0.4861384630203247,0.028914495837854843,0.19736282185899517,0.06892466916546089,24.151830775629634,0.2090518441125898,-0.023884257301688194,-0.019665200263261795,0.021987497806549072,-0.7287963389225814,-0.8402574489360791,1.2644682252894062,0.26898127794265747,48.883115822282974
4.26,0.028060948476195335,0.005074809771031141,0.48621052503585815,0.02851614496378924,0.18027094188468473,0.051080956404060095,24.176948269127692,0.187368260204387,-0.025228647515177727,-0.018866010010242462,0.02134045958518982,-0.9239212898532115,-0.9200939293187714,1.2579489164483348,0.2687264084815979,48.84399662744002
4.28,0.027624720707535744,0.005294885952025652,0.48633629083633423,0.02812758452861377,0.15983706776663675,0.03221094380790036,24.20186689784537,0.16305038356638304,-0.025559568777680397,-0.017298754304647446,0.02059415727853775,-1.0786361736114016,-0.9589072263293094,1.2453946018670283,0.2683265507221222,48.782599027611724
4.3,0.027195291593670845,0.005505682900547981,0.4865087568759918,0.02774700756957713,0.13692806164321175,0.013130868902153326,24.22647894045412,0.13755621270977006,-0.02488642744719982,-0.015046381391584873,0.01977439597249031,-1.18788291495164,-0.9564107921876697,1.2270976990193276,0.267800509929657,48.7017804410824
4.32,0.026770807802677155,0.0057081072591245174,0.48671916127204895,0.027372589188630843,0.11251213295112383,-0.00533764435975763,24.250652799837077,0.11263866802916817,-0.023257704451680183,-0.012216211296617985,0.018909474834799767,-1.2484049010220055,-0.913892010830694,1.2036291690311638,0.2671719789505005,48.60514740788498
4.34,0.026349414139986038,0.005903178825974464,0.4869574308395386,0.027002576650607426,0.08755694910591967,-0.02244939066574919,24.274317714173876,0.09038912426770014,-0.020762043073773384,-0.008938034065067768,0.01802961528301239,-1.259138863467798,-0.8341477380017969,1.1757135455630872,0.2664673626422882,48.496728070963215
4.36,0.025929320603609085,0.006091989576816559,0.4872127175331116,0.026635352521954505,0.06303701894090054,-0.037524989598393246,24.29739513997563,0.07336068281313897,-0.0175163596868515,-0.005353977903723717,0.017163854092359543,-1.2208628035241638,-0.721381048000622,1.144209831624932,0.26571717858314514,48.381193997092666
4.38,0.025508875027298927,0.0062756589613854885,0.48747381567955017,0.02626949943485739,0.03992043090014618,-0.04996739205752473,24.319800027122827,0.06395608334847393,-0.013663697987794876,-0.0016142642125487328,0.016339797526597977,-1.1361856400106365,-0.5811755671128017,1.1100533362461678,0.26495248079299927,48.26331483017277
4.4,0.02508663199841976,0.006455293390899897,0.4877295196056366,0.025903859129225014,0.01903884686380773,-0.0593342031316264,24.34151946846363,0.062313925104519496,-0.00937279500067234,0.0021268236450850964,0.015583560802042484,-1.0096601208958527,-0.41972472945080386,1.074350550072336,0.26420271396636963,48.14762929714
4.42,0.024661393836140633,0.0066319420002400875,0.48796913027763367,0.025537560585063398,0.001156691653786089,-0.06529321232047555,24.362526423440407,0.06530345142589868,-0.004820412024855614,0.00572188338264823,0.014917099848389626,-0.847197401380488,-0.2440394307129557,1.038255775073169,0.26349779963493347,48.03876650258122
4.44,0.02423226274549961,0.006806562189012766,0.48818281292915344,0.025170058533897505,-0.013103082688071402,-0.06766123045184863,24.382806196508223,0.06891830004087021,-0.00019242987036705017,0.009031908586621284,0.014358839951455593,-0.6559657116376182,-0.06128898829971031,1.0027782784202417,0.26286405324935913,47.940813347336004
4.46,0.023798665031790733,0.0069799879565835,0.48836204409599304,0.024801142900467907,-0.02327992222058574,-0.0664067787420829,24.402379220885447,0.07036912963054882,0.004325496032834053,0.011932406574487686,0.013922653160989285,-0.4441703233358233,0.1209449343977661,0.9689982972194743,0.26232418417930603,47.85730934214647
4.48,0.0233603548258543,0.007152901031076908,0.4884999096393585,0.02443092652254915,-0.029092050176138355,-0.0616389348443135,24.42130267221832,0.06815941043915812,0.008556883782148361,0.014319033361971378,0.013617482967674732,-0.2205760100264562,0.29557544915652334,0.9378374801219952,0.261897474527359,47.79126861243722
4.5,0.022917430847883224,0.007325813174247742,0.4885912835597992,0.024059845704648468,-0.030432052531408064,-0.053589206903223434,24.439672442327897,0.06162720776403064,0.012342160567641258,0.016110235825181007,0.013446157798171043,0.005748910693698226,0.4559053087014192,0.9101101137429168,0.26159799098968506,47.74489741629428
4.5200000000000005,0.02247030660510063,0.007499054539948702,0.4886328876018524,0.023688615365199256,-0.02736026834141646,-0.04264384887312047,24.457520564962838,0.05066637803971489,0.015542874112725258,0.01724870875477791,0.013405912555754185,0.22606837591343235,0.5959675156992279,0.8865050333322056,0.26143455505371094,47.71958416683152
4.54,0.022019706666469574,0.007672763895243406,0.48862364888191223,0.02331820720959301,-0.020102858000177137,-0.02924879332652139,24.474978941462698,0.035491077467617926,0.018045442178845406,0.01770653761923313,0.013490059413015842,0.43185821366578775,0.7107164546635875,0.8674759128611386,0.26141098141670227,47.71593261512718
4.5600000000000005,0.02156662382185459,0.00784689374268055,0.48856452107429504,0.022949793125043746,-0.009058814998868374,-0.013975177136712875,24.49211459397963,0.01665436001859618,0.01976524107158184,0.01748015359044075,0.013686572201550007,0.6152500468606731,0.7961314920508877,0.8533888077805459,0.2615227997303009,47.73325229901306
4.58,0.02111227437853813,0.008021214976906776,0.4884583055973053,0.022584685500144367,0.005229914000902042,0.0025501263975677077,24.509033403507893,0.005818517325012026,0.020649492740631104,0.016594115644693375,0.013980335555970669,0.7694377787531557,0.8495636350410743,0.8443219451007656,0.26176390051841736,47.77058851816424
4.6000000000000005,0.02065805345773697,0.008195333182811737,0.48830968141555786,0.02222428083515895,0.022122679980197752,0.019686907835790506,24.5258474255649,0.0296139688275933,0.020682362839579582,0.015099246986210346,0.014351780526340008,0.8889864197133301,0.8695616285180784,0.8401897340137607,0.2621217668056488,47.82598610174413
4.62,0.020205479115247726,0.008368706330657005,0.48812487721443176,0.021869993871180913,0.040881199280329523,0.03677173479745086,24.542647816471366,0.05498574663599802,0.01987929828464985,0.013066813349723816,0.014778753742575645,0.9698726681549417,0.8560817165825293,0.8407531178985811,0.2625792324542999,47.89676578903106
4.64,0.0197561327368021,0.00854067038744688,0.4879113733768463,0.02152319287143884,0.06070183631800894,0.05315188816454147,24.559524375418828,0.08068354388155993,0.0182881448417902,0.010588077828288078,0.015237784013152122,1.0096769829253662,0.8103088836945714,0.8455621580436519,0.2631167471408844,47.979879458184286
4.66,0.01931159757077694,0.008710473775863647,0.4876777231693268,0.021185139936654798,0.08075138632790255,0.06821355313892269,24.57654529592507,0.1057065400125843,0.01598847098648548,0.007770076394081116,0.015704520046710968,1.0074629344172241,0.7346902585677736,0.8539749233886977,0.2637116014957428,48.071794824828544
4.68,0.01887339912354946,0.008877301588654518,0.4874330163002014,0.020856933570703187,0.10018078289906017,0.08139483189926859,24.593754578828175,0.12907866439074842,0.013086332008242607,0.004731271415948868,0.016154590994119644,0.9642916565511008,0.6329022972446008,0.8652638387045536,0.26433897018432617,48.16866096160806
4.7,0.018442939966917038,0.009040318429470062,0.48718661069869995,0.020539459387469816,0.11824146545551607,0.09225876510110613,24.611218487083672,0.149975709072008,0.009712086990475655,0.001597737893462181,0.01656452566385269,0.8827341285801239,0.5094322205663397,0.8786252895466853,0.26497387886047363,48.26661488158543
4.72,0.01802145689725876,0.00919869914650917,0.48694777488708496,0.020233362910987977,0.13423543111423586,0.10045479145069032,24.628979045977868,0.16766126239786108,0.0060064829885959625,-0.0015061283484101295,0.016913438215851784,0.7666607198861637,0.36977411530747256,0.8930496885784002,0.2655895948410034,48.36153451358133
4.74,0.017609966918826103,0.009351667016744614,0.48672521114349365,0.01993902231490348,0.147530058334385,0.10572981994820835,24.647025524751513,0.18150451554858898,0.0021192654967308044,-0.004461018368601799,0.017183896154165268,0.6213450301995573,0.21969945129602025,0.9077494296110312,0.26616284251213074,48.44984249766025
4.76,0.017209241166710854,0.009498522616922855,0.48652681708335876,0.01965654886897012,0.15761991617535137,0.1079572250140192,24.665330879151686,0.1910465174980853,-0.0017907321453094482,-0.007155093364417553,0.017361769452691078,0.45323465137509134,0.0653033719534258,0.9217169530202957,0.266672819852829,48.528351468114394
4.78,0.01681976392865181,0.009638677351176739,0.48635944724082947,0.019385782411232826,0.16416300785279986,0.10714178316503237,24.683890909792883,0.19603270523604516,-0.005566220730543137,-0.009488792158663273,0.01743617095053196,0.2694858607547936,-0.08716536007350195,0.9341568619330045,0.26710087060928345,48.59421021837443
4.8,0.016441725194454193,0.009771673940122128,0.48622846603393555,0.019126315352466918,0.1669483984274236,0.10340056693889416,24.702666164544222,0.1963756826207195,-0.009061668999493122,-0.01137880515307188,0.017400488257408142,0.07771265840668198,-0.23187110186103418,0.9442360867138277,0.2674311697483063,48.64500552713359
4.82,0.016075018793344498,0.009897207841277122,0.4861378073692322,0.018877525056527303,0.16592302203159487,0.09697077662995443,24.721579393774267,0.19218157467344454,-0.012145635671913624,-0.012761815451085567,0.01725335791707039,-0.11427629520988002,-0.36315931722015327,0.9512755571488779,0.26765334606170654,48.679161513872124
4.84,0.015719261020421982,0.010015136562287807,0.48608964681625366,0.018638619245787278,0.1611842052094668,0.08818091004069732,24.740591906490465,0.1837285964225156,-0.014705505222082138,-0.01359702367335558,0.01699822023510933,-0.29882120307488097,-0.4762854192459737,0.9547223480805014,0.26776036620140076,48.69561079793149
4.86,0.015373799949884415,0.010125483386218548,0.48608455061912537,0.018408670204652314,0.15297404366179368,0.07744297735960808,24.759620811644087,0.17145978830539033,-0.016651421785354614,-0.013864862732589245,0.016641974449157715,-0.46879307525243996,-0.5671873396926156,0.9542629111371123,0.2677508592605591,48.69414964276296
4.88,0.015037748031318188,0.010228440165519714,0.4861213266849518,0.018186666931382205,0.14166317984703083,0.06523889812525083,24.778595177683094,0.15596333261839582,-0.01791989803314209,-0.013568500988185406,0.016195636242628098,-0.6178330323057014,-0.6329352742516873,0.9496231849782637,0.2676279544830322,48.67525844319106
4.9,0.014710033312439919,0.010324351489543915,0.4861971437931061,0.017971569595690292,0.12775487568321608,0.0521112396687119,24.797412034237897,0.13797421946307284,-0.018474960699677467,-0.01273357030004263,0.015673208981752396,-0.7404939450107275,-0.6714633575035243,0.9408160829303555,0.2673991024494171,48.640074934446176
4.92,0.014389441348612309,0.01041370164602995,0.4863077402114868,0.017762353568648512,0.11181928174559237,0.03859734313374062,24.816008902117083,0.11829329822658496,-0.018312370404601097,-0.011407927609980106,0.015092375688254833,-0.8323865096912857,-0.6821270437060595,0.927970631535677,0.2670750916004181,48.590244907723864
4.94,0.014074668288230896,0.010497094132006168,0.48644760251045227,0.01755805435234584,0.09450473808813423,0.025248254984059065,24.834304094173646,0.09781932652950744,-0.0174538716673851,-0.009655368514358997,0.014471997506916523,-0.8907811052786039,-0.6651511954933746,0.911367935767257,0.2666715681552887,48.52815883450472
4.96,0.013764378614723682,0.010575221851468086,0.48661017417907715,0.017357806193676398,0.07651389498159362,0.01260705682841164,24.852223041567118,0.07754556344002676,-0.015948712825775146,-0.007555362768471241,0.013832148164510727,-0.9141128180399559,-0.6219303453949158,0.8914143385198581,0.26620587706565857,48.45646939629309
4.98,0.013457254506647587,0.010648845694959164,0.4867881238460541,0.017160874496707244,0.05852047294488123,0.001144032631168204,24.869725904010195,0.05853165273764402,-0.013873450458049774,-0.005200927145779133,0.013193548657000065,-0.9022986184882437,-0.554960660748058,0.8687259442009567,0.2656976282596588,48.37818167205266
5.0,0.013152050785720348,0.010718759149312973,0.48697373270988464,0.016966680216564105,0.041214231346500575,-0.008706350171946334,24.88675244443365,0.04212378752130729,-0.011320779100060463,-0.0026900898665189743,0.012575686909258366,-0.8566289854897765,-0.4673916591729708,0.8438991137024595,0.26516878604888916,48.29666983714747
5.0200000000000005,0.012847640551626682,0.01078576035797596,0.48715922236442566,0.01677481726408631,0.025238114004179298,-0.01658636625361785,24.903271607988437,0.030200494892897962,-0.008402427658438683,-0.00012570340186357498,0.011997162364423275,-0.779714705493939,-0.36322593824498733,0.8176738019714022,0.2646401822566986,48.21514162987447
