t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
3.5,-0.6600934267044067,-8.306315422058105,0.12393879145383835,8.332502578619385,137.89316665634644,63.86644860508559,127.93172256106197,109.07339974771614,0.5,-0.5,0.5,448.39503418065374,345.7734089956931,-198.45916497680608,0.0,0.0
3.52,-0.6877740025520325,-8.389283180236816,0.11380212008953094,8.417428666569785,159.58309191766435,60.77671858827905,142.48624805661757,117.22876149086383,-0.38460415601730347,-0.5,0.5,433.77072490344267,282.5273872437491,-213.9054601998715,0.0,0.0
3.54,-0.7152850031852722,-8.472290992736816,0.09965607523918152,8.502431846324388,176.9672531899597,56.875752606504626,152.8087753549963,123.07190587358599,0.5,-0.5,0.5,422.392859180252,221.74446831029513,-226.1000936043906,0.0,0.0
3.56,-0.7384504675865173,-8.55728816986084,0.07846355438232422,8.589091332330739,-171.69197242297892,57.64373912688253,160.22256163454935,121.97610949813405,0.5,-0.5,0.5,177.28451304025603,-173.2465052029445,-175.42775343514475,0.6000000238418579,92.21220382809432
3.58,-0.7534076571464539,-8.643916130065918,0.05379542335867882,8.676687683757015,159.97281960322726,52.311828680253235,134.57566678019526,125.05725931698525,0.5,-0.5,0.5,-1583.390080865177,1656.577470274831,3528.6243501449267,0.6000000238418579,92.21220382809432
3.6,-0.7544034123420715,-8.725496292114258,0.05663054808974266,8.758048301548298,116.07493473044484,-21.018789485278386,108.6395744253389,114.22369008856387,0.5,-0.5,0.5,-1343.1751691145232,1558.544803306392,3429.2093621715035,0.0,0.0
3.62,-0.7520644664764404,-8.806405067443848,0.0659828782081604,8.838459773831477,-22.217314718601983,-84.56577174326212,-146.97487525955236,84.97031052574982,-0.5,-0.5,0.5,-1965.927119672247,452.70783418865324,3396.127860020924,0.0,0.0
3.64,-0.7490684986114502,-8.887102127075195,0.0714610368013382,8.918614681253837,-111.20435289345914,-19.913580579935022,-97.08834508091016,109.88105927415242,-0.5,0.5,-0.5,-1856.5896700047365,-733.1525055091687,3281.08212073571,0.0,0.0
3.66,-0.7411249876022339,-8.968762397766113,0.07081998139619827,8.999331374876235,-142.35887745170322,42.6083269401178,-110.93614107420944,125.64784437429347,0.5,-0.5,0.5,-998.3841598875314,-1587.2820865787903,2657.8071416121034,0.6000000238418579,92.21220382809432
3.68,-0.7263287305831909,-9.048705101013184,0.06167517974972725,9.077809065516448,104.21942898922096,70.06275317999975,137.2464649140671,94.8047039172001,0.5,-0.5,0.5,-216.6835713428825,-1682.2904550657745,2090.756531207614,0.6000000238418579,92.21220382809432
3.7,-0.7086576819419861,-9.122310638427734,0.06544612348079681,9.149794920879222,84.68354009906874,9.338270301914774,94.85626670790859,84.75419415559546,0.5,-0.5,0.5,1077.9193631872554,-1418.7250389958149,3170.4654039574125,0.0,0.0
3.72,-0.6903398633003235,-9.194268226623535,0.07138808071613312,9.22014844511522,130.35401968052656,-46.39198123720056,57.253937021027724,116.52577063392116,-0.5,-0.5,0.5,1639.3627707737578,-736.8269287165821,3061.9698707277544,0.0,0.0
3.74,-0.6712953448295593,-9.266207695007324,0.07311281561851501,9.290492047626046,-129.27880053333374,-39.64495779810685,-27.95894832445878,119.17580062782696,-0.5,0.0964934453368187,-0.5,1668.184420542784,60.035668917497915,2928.944669320479,0.0,0.0
3.7600000000000002,-0.6483956575393677,-9.335448265075684,0.06865643709897995,9.357938407503038,-92.4459359233577,7.409442299641048,-54.49389703185333,92.42550019829915,0.5,0.5,0.5,1159.8898294544124,574.1877209550457,2453.0435344464568,0.6000000238418579,92.21220382809432
3.7800000000000002,-0.6190709471702576,-9.400137901306152,0.05936798080801964,9.420501122615649,-80.25931790627826,51.91465893456272,-64.55573721027429,84.00960330452216,0.5,-0.5,0.5,651.8704676688355,593.9288801093502,2028.947799823094,0.6000000238418579,92.21220382809432
3.8000000000000003,-0.5827822685241699,-9.457715034484863,0.06246333569288254,9.475653478574825,125.01854746740523,67.05138328316617,132.35510901604206,102.92903129146761,0.5,-0.5,0.5,8.857280886419462,915.1610915681074,2647.1234143538827,0.6000000238418579,92.21220382809432
3.8200000000000003,-0.5431541800498962,-9.514647483825684,0.061458948999643326,9.530138152449632,109.00692225576299,13.445967106695145,119.94910043631675,108.4668149163596,0.07662393152713776,-0.5,0.5,-532.2784451890345,722.8473346555069,2550.919161705499,0.0,0.0
3.84,-0.5047885775566101,-9.57033920288086,0.0637776106595993,9.583642520786649,111.45251086439659,-46.23489954582649,113.88922864131752,104.65372543241295,-0.5,-0.5,0.5,86.15074694487993,664.3419013196586,3005.0917709427968,0.0,0.0
3.86,-0.4664624035358429,-9.62497329711914,0.06685613840818405,9.636269928980244,-102.17876909674466,-72.59680595420569,-40.31959948371828,93.61763202639874,-0.5,0.5,-0.5,-392.99575231327384,507.25071961714025,2890.6234831707725,0.0,0.0
3.88,-0.42348912358283997,-9.676142692565918,0.0656321793794632,9.685405538473326,-96.83636229440161,-23.43056025428254,-57.30509408272312,96.27029089991755,0.5,0.5,-0.5,-438.08967208169514,10.95062202268071,2260.1629264742587,0.6000000238418579,92.21220382809432
3.9,-0.3728657364845276,-9.722623825073242,0.05954568460583687,9.729770958317877,-104.59646271511544,15.250158808314856,-59.31454247649909,104.07167567776028,0.5,-0.5,0.5,-381.3156643796885,-396.6800109930921,1714.56009361085,0.6000000238418579,92.21220382809432
3.92,-0.31910425424575806,-9.759780883789062,0.0647042766213417,9.76499618149706,-140.67033003351585,69.47558514358947,-79.7222020658742,105.73558970425857,0.5,-0.5,0.5,-748.4179783041471,-1051.9589616238175,2445.2356993194053,0.6000000238418579,92.21220382809432
3.94,-0.26303359866142273,-9.79456901550293,0.06480621546506882,9.798100268596704,76.14962366283793,53.150111381567726,140.90522058517485,81.74578425914756,-0.5,-0.5,0.5,-195.2184451213101,-1287.3136200441168,2374.808471315623,0.0,0.0
3.96,-0.20676840841770172,-9.829008102416992,0.06101415306329727,9.831182708713051,73.17174343151159,0.8167715537092878,127.92611324923486,73.17350429058597,-0.5,-0.5,0.5,377.92704360790503,-1283.4475144078363,2308.001571421028,0.0,0.0
3.98,-0.1510578691959381,-9.862343788146973,0.06207654997706413,9.863500569039736,109.78597719502726,-49.25856018084729,102.16422399913628,102.76341923366314,-0.5,0.5,-0.5,1206.858581508489,-1003.9375954563719,2358.5019137665945,0.17575034499168396,33.65259604922567
4.0,-0.08974310010671616,-9.89250373840332,0.057807423174381256,9.892910797047572,-163.1273980545792,-57.24258596288249,27.751610934521345,121.18419294193545,0.5,0.5,-0.5,1110.515102284064,-513.1417850970329,1872.6656403673853,0.6000000238418579,92.21220382809432
4.0200000000000005,-0.02523856982588768,-9.913680076599121,0.05536304786801338,9.91371220313386,-126.12357272304422,-5.040983874306978,-2.083240777355911,125.96199446071309,0.5,0.5,0.4607050120830536,578.7659147934353,-1502.9726356907406,2889.126961402866,0.6000000238418579,92.21220382809432
4.04,0.03946952521800995,-9.925893783569336,0.06384006887674332,9.925972256969153,-113.28479838046091,56.52557905471085,-9.072548877488227,102.59361773227052,0.5,-0.5,0.5,1005.4536788860613,-1160.1393226044147,2778.7618141520784,0.0,0.0
4.0600000000000005,0.1041041910648346,-9.937548637390137,0.06823622435331345,9.938093911967819,77.12877046413942,66.16123223467685,156.4117674637156,84.83455753240132,-0.5,-0.5,0.5,1383.3684827949737,-653.3124572064087,2680.803568924836,0.0,0.0
4.08,0.16884657740592957,-9.948535919189453,0.06872905790805817,9.949968648297563,102.17230594746354,13.960795733947656,149.45963936031464,101.80748820993523,-0.5,-0.5,0.5,1420.8818488111647,-85.35156700066425,2568.1006391664496,0.0,0.0
4.1,0.23637855052947998,-9.95518970489502,0.06394301354885101,9.9579956256065,128.13460093419818,-28.989560605934354,134.00469298198908,122.69329236880179,0.5,0.5,-0.4258517622947693,972.9541088527666,328.3548420082731,2094.2039735685294,0.6000000238418579,92.21220382809432
4.12,0.30583181977272034,-9.954047203063965,0.055299628525972366,9.958744339665069,-179.7262223191545,-50.961003070996014,85.4505415669253,129.0384733521891,0.5,0.5,-0.5,1144.0754826577318,-642.0406233398933,2948.513325217106,0.6000000238418579,92.21220382809432
4.14,0.3712491989135742,-9.940998077392578,0.05369279533624649,9.947927861741706,-128.5326921119776,-12.717781044508456,32.1346525589565,127.42176837508549,0.5,0.5,0.29046058654785156,569.6812167821847,-797.5855048558342,2983.9457238384907,0.6000000238418579,92.21220382809432
4.16,0.4326346516609192,-9.919903755187988,0.0612487867474556,9.929333474811415,-121.74389620286522,42.992296401175665,8.693835450474353,112.63321777503187,-0.5,-0.5,0.5,744.1268709769516,-538.9124713260845,2878.6454077440776,0.0,0.0
4.18,0.4937206208705902,-9.898285865783691,0.06460268795490265,9.910591462281454,140.0049353721864,74.11821824125633,-112.85185817264342,102.1015976697343,-0.5,-0.5,0.5,824.2065223157957,-228.71064654668282,2768.3093297783976,0.0,0.0
4.2,0.5545751452445984,-9.876033782958984,0.06386225670576096,9.891592231479734,112.33350893726966,27.000477225140777,-164.07737564492226,109.79030127779833,-0.5,0.11722010374069214,-0.24112194776535034,722.108089621258,56.77109804142028,2654.0930486659904,0.0,0.0
4.22,0.6149348020553589,-9.84870433807373,0.05721320956945419,9.867883357112161,121.24931485388774,-16.01234337459568,178.20214270118566,119.9098168432665,0.5,0.5,-0.5,387.4545018019125,199.63984513711281,2113.7107752720326,0.6000000238418579,92.21220382809432
4.24,0.6708554029464722,-9.81406307220459,0.05150020122528076,9.836965027734534,179.09429851814792,-47.85867581196373,123.49893872084695,132.13486586792166,0.5,0.5,-0.5,1232.5918929424022,-184.51208261618012,2880.9069106990255,0.6000000238418579,92.21220382809432
4.26,0.716391384601593,-9.769144058227539,0.05533061549067497,9.79537606456913,-129.0393011232934,-13.015355389196088,69.2575313919818,127.8555139742337,0.3927339017391205,0.5,-0.5,836.8134669197518,-336.8935073765162,2679.0740557439617,0.6000000238418579,92.21220382809432
4.28,0.7563936710357666,-9.721197128295898,0.060892555862665176,9.75057972598406,-120.63328226498086,36.51467091960918,41.62455681829994,114.17473339859757,-0.5,-0.5,0.5,635.8233480252409,-142.48463091714936,2812.7689435389784,0.0,0.0
4.3,0.7955169081687927,-9.67300033569336,0.0631093978881836,9.705657249537833,174.54774936649864,70.58292929974819,-44.9528948601884,109.32572675660042,-0.5,-0.5,0.5,508.27798006831017,42.83211628514996,2696.1523700276884,0.0,0.0
4.32,0.8341259956359863,-9.624408721923828,0.06116243451833725,9.660487017911633,119.87603972059658,33.89190984982962,-117.6033769707816,114.42421508124842,-0.5,0.5,-0.5,313.4183657652358,145.191981300359,2583.9903912515674,0.0,0.0
4.34,0.8678457736968994,-9.572651863098145,0.057500798255205154,9.611910318922037,123.44437697792536,-13.949887475677322,-138.44159583640914,122.33528367790508,0.5,0.5,-0.5,540.7325801361095,495.66895908684637,2718.5757171483,0.6000000238418579,92.21220382809432
4.36,0.8934597969055176,-9.51729965209961,0.05566001683473587,9.559145520209523,167.48329795270038,-51.99872748326634,173.58266009510118,126.94485187593617,0.5,0.5,-0.5,782.9785169383582,67.4936754156399,2728.996946576339,0.6000000238418579,92.21220382809432
4.38,0.9123435616493225,-9.460487365722656,0.056746527552604675,9.504377516254337,-129.93544707280975,-32.22113398425626,104.08701330771409,122.89257409848223,-0.5,0.5,-0.5,415.257251271313,-25.86234053752403,2672.3913986600214,0.11037671566009521,21.57614475713338
4.4,0.9263025522232056,-9.404050827026367,0.06247245520353317,9.44956127952777,-116.76433104735015,13.438163282903693,74.6477964196892,115.97587380556787,-0.5,0.5,-0.5,305.24885846125363,58.161847499839936,2640.7987684654777,0.0,0.0
4.42,0.935330867767334,-9.346819877624512,0.06186811998486519,9.393502310477977,-131.74734960139787,51.60811268427189,43.58564176501344,114.42587435623966,0.5,0.5,-0.43909430503845215,39.37678164064845,54.11797936022053,2071.1264582499707,0.6000000238418579,92.21220382809432
4.44,0.9361769556999207,-9.289422035217285,0.0576411634683609,9.33647626467095,152.0638428211377,56.85686411223613,-36.30206171540163,118.88295023276314,0.5,-0.5,0.5,-656.2269808875232,484.1910720734501,2475.304268423309,0.6000000238418579,92.21220382809432
4.46,0.931437611579895,-9.233516693115234,0.05947631970047951,9.280377500204576,114.4400445051645,13.651231851652625,-69.80023162120658,113.70656919692463,-0.5,-0.5,0.5,-915.1620751153479,275.5739814611093,2432.7341581947207,0.0,0.0
4.48,0.9260332584381104,-9.178524017333984,0.0632786750793457,9.225120093121298,105.29758659259461,-34.751114678270284,-83.7393029365994,102.51963628743064,-0.5,0.5,-0.5,-653.7638507482765,38.05733252697456,2465.424208543589,0.0,0.0
4.5,0.919775664806366,-9.123746871948242,0.06294915825128555,9.169991508008899,134.0575008832088,-77.1041091676871,-131.23626561097782,98.92810951459661,-0.5,0.5,-0.5,-673.8706162684733,-316.6210687878115,2283.844558364527,0.03977736830711365,6.592313668260009
4.5200000000000005,0.9074829816818237,-9.070222854614258,0.06094369292259216,9.115507006985895,-125.07118014267051,-50.286239036798946,113.36790934826644,111.53922597993382,0.5,0.5,-0.5,-362.49587042366204,-775.1562018102661,2377.8622762142927,0.6000000238418579,92.21220382809432
4.54,0.8866814970970154,-9.017683029174805,0.05576036870479584,9.061170525487393,-126.87656039945763,-5.910349887969435,101.70751419763769,126.64842761224115,0.5,0.5,-0.5,-684.4140787618986,-1116.784341677922,2262.1138470672677,0.6000000238418579,92.21220382809432
4.5600000000000005,0.8580163717269897,-8.969220161437988,0.051557738333940506,9.010166613248462,-153.03660816242564,40.52865538329832,81.05479401825498,132.64528946242535,0.5,-0.5,0.5,-1120.6695718438784,-938.3639545183144,2380.64025075352,0.391993910074234,66.5229333825345
4.58,0.8220766186714172,-8.928967475891113,0.06092579662799835,8.966731296993768,134.07155946076793,49.2857902565587,11.14801765262951,116.98144654767609,-0.5,-0.5,0.5,-794.5924066785078,-811.1681829638616,2271.8413478416865,0.0,0.0
4.6000000000000005,0.7856320738792419,-8.890142440795898,0.0691181942820549,8.92478853380562,97.4888681683687,15.513797349889076,-32.330314493349654,97.21454084043403,-0.5,-0.5,0.5,-390.8453901965004,-1082.73229696704,2199.863393688745,0.0,0.0
4.62,0.748957097530365,-8.851666450500488,0.07330852001905441,8.88329531676489,98.09414910375276,-25.246697879934718,-59.96146614537297,97.3165359173354,-0.5,0.5,-0.5,77.87093208580201,-1167.5624814774112,2128.3953541384794,0.0,0.0
4.64,0.7072774171829224,-8.816262245178223,0.07261532545089722,8.84458711984974,127.47559513356286,-51.37757292218907,-100.74471903605644,112.31938218860058,-0.19655396044254303,0.5,-0.5,126.08497788973357,-912.4799417905539,1554.871800778326,0.6000000238418579,92.21220382809432
4.66,0.6576676964759827,-8.784099578857422,0.06481153517961502,8.808685044333869,168.03837314491733,-50.96469902419895,-149.42128325215862,128.03364489971048,0.31380361318588257,0.5,-0.5,35.78049579733998,-755.7536561142542,1094.3991343336354,0.6000000238418579,92.21220382809432
4.68,0.601010799407959,-8.75396728515625,0.0477592796087265,8.774574474616468,-175.08247759953457,-37.93433875857849,-174.82952019736973,141.79589787164167,-0.5,0.5,-0.5,-119.87251102825677,-649.1866950986408,741.2791738666766,0.6000000238418579,92.21220382809432
4.7,0.543627142906189,-8.725061416625977,0.02653438411653042,8.741980736331993,-172.27605583981497,5.2771857255209875,168.42940495290406,170.6544576254622,-0.5,0.5,-0.5,8.048042634877289,-2461.5669548324727,1111.1455560652128,0.0,0.0
4.72,0.4994952380657196,-8.705018043518066,0.017119454219937325,8.719336822879676,-172.61519032980502,-0.3242877568892053,171.5703937956845,172.60825397403894,-0.0321752168238163,0.5,-0.3816828727722168,1354.1192085423913,-410.0730284082466,-1206.0661702817406,0.6000000238418579,92.21220382809432
4.74,0.4692983329296112,-8.689431190490723,0.01460648700594902,8.702094882243214,179.8377926304431,4.093206077852772,-178.06412786081094,175.90370767111247,0.4977940022945404,0.5,-0.5,1142.1056561011,-154.21063138233555,-1345.537103171027,0.6000000238418579,92.21220382809432
4.76,0.4518742561340332,-8.675328254699707,0.014297818765044212,8.68708873387096,179.1638474410337,-2.356824621954224,-175.77736803743022,177.49958665583995,0.5,-0.5,0.5,-410.1384616204953,1002.1745323862949,118.32754955875656,0.6000000238418579,92.21220382809432
4.78,0.44139236211776733,-8.66405200958252,0.016213152557611465,8.675288147496127,178.2192493165243,-1.970540466787252,-176.704028143347,177.34415303805469,-0.5,-0.5,0.4591701924800873,-373.0522829557536,462.2613017430201,-4.766786033544137,0.0,0.0
4.8,0.4323430359363556,-8.654196739196777,0.01675434596836567,8.664989423042984,-179.32600475531436,0.5171908724916744,-177.36833436115876,179.1512263522125,-0.5,0.0017542778514325619,-0.5,272.12080174129096,-310.3511190542799,48.3044126217454,0.0,0.0
4.82,0.4254346787929535,-8.645820617675781,0.011064610444009304,8.656281466019188,-178.23904932688978,1.3710681188462435,-177.82710648935026,177.76862381192777,0.5,0.12800173461437225,0.33836960792541504,553.264775149789,-479.1869476384186,95.45746025510175,0.6000000238418579,92.21220382809432
4.84,0.4246184229850769,-8.644697189331055,0.010592087171971798,8.655119311734909,-179.80108358035727,0.27147957656953153,-177.49809952578474,179.66445133000923,0.5,-0.5,0.5,-11.491081231325479,16.35419641094207,-0.02693473093002628,0.6000000238418579,92.21220382809432
4.86,0.42465829849243164,-8.64472484588623,0.011877578683197498,8.655148891357166,-179.93799936919532,0.08516064014888024,-177.49862152488464,179.90131880318955,-0.5,-0.5,0.5,-4.340216814214745,5.934416690554749,-0.001672716621101262,0.0,0.0
4.88,0.4246719479560852,-8.644734382629395,0.012278871610760689,8.655159086325082,-179.98283353548882,0.024132599716115786,-177.4984176160045,179.97396864431545,-0.5,-0.5,0.021064361557364464,-1.3632148314412194,1.8485211163117816,-0.016645284399133466,0.0,0.0
4.9,0.4246777296066284,-8.644737243652344,0.012375744991004467,8.655162227584977,-179.99661818875563,-0.0011913384126000014,-177.49530662799742,179.97278446668278,0.5,0.23687824606895447,-0.013050330802798271,0.922438071586261,0.31829884819492105,-0.1558520568941443,0.6000000238418579,92.21220382809432
4.92,0.424677312374115,-8.644739151000977,0.012407817877829075,8.655164112164158,-179.99986706530314,0.0007754768427063124,-177.49231133526666,180.0,0.5,-0.5,0.5,1.3188378117431772,0.20877924613342602,-0.14990675074761844,0.6000000238418579,92.21220382809432
4.94,0.4246772825717926,-8.644739151000977,0.012452859431505203,8.655164110701868,-179.99962993409775,0.0009688954145581409,-177.49193714460742,180.0,-0.24573342502117157,-0.5,0.5,0.21847359242256162,-0.40881889169785046,-0.019537364252058056,0.0,0.0
4.96,0.4246772825717926,-8.644739151000977,0.012468026019632816,8.655164110701868,-179.9995937617501,0.0010715484330276897,-177.49151605409392,179.9771155268109,-0.5,-0.5,0.008484327234327793,0.21681747165203188,-0.4069084931230832,-0.020964158419656657,0.0,0.0
4.98,0.42467811703681946,-8.644740104675293,0.012444417923688889,8.65516510417169,179.9966710390212,-0.0030960951554952257,-177.4885463052646,180.0,0.3922087848186493,-0.33724915981292725,0.2903020977973938,-0.8017015113190331,0.9246849903797836,-0.14174913032066958,0.4758633077144623,77.3968803107171
5.0,0.4246777892112732,-8.644740104675293,0.012426415458321571,8.655165088086465,179.99572303465612,-0.0014002203799328172,-177.48519818309026,179.99016310502634,0.5,-0.5,0.5,-0.1457085322855878,-0.37368020978035293,-0.18348874984394808,0.6000000238418579,92.21220382809432
5.0200000000000005,0.4246773421764374,-8.644739151000977,0.012459282763302326,8.65516411362645,-179.99942296525217,0.0003343258875084164,-177.48484092939398,180.0,0.24942933022975922,-0.5,0.5,0.4114973930695533,-0.21581930353785797,-0.019470429732213256,0.0,0.0
5.04,0.424677312374115,-8.644739151000977,0.012470225803554058,8.655164112164158,-179.99933119623734,0.00039084559456067897,-177.48443263049347,180.0,-0.5,-0.5,0.5,0.4075374841765326,-0.21567915125774048,-0.02017966383572375,0.0,0.0
5.0600000000000005,0.424677312374115,-8.644739151000977,0.012473969720304012,8.655164112164158,-179.99929551545125,0.000415617521550274,-177.48401414560252,180.0,-0.5,-0.5,0.18199250102043152,0.4062012216984431,-0.21560640707503723,-0.02088864614270967,0.0,0.0
5.08,0.4246768057346344,-8.644739151000977,0.012440728954970837,8.655164087305224,179.99935481579584,0.0026839884697130137,-177.48087450546956,179.98423963518283,0.5,0.5,0.23699790239334106,0.5141028426590121,-1.4436206721242557,-0.15487580675029528,0.6000000238418579,92.21220382809432
5.1000000000000005,0.4246762990951538,-8.644739151000977,0.012429710477590561,8.655164062446318,-179.99993276950607,0.004014263914802999,-177.47785618334436,179.97377607414322,0.5,-0.267366886138916,0.5,0.44379605031364777,-1.3858953283538928,-0.14899202566715242,0.6000000238418579,92.21220382809432
5.12,0.4246772229671478,-8.644739151000977,0.012460339814424515,8.655164107777285,-179.99987152659546,-0.0008401910364622986,-177.47747607491306,180.0,-0.36974334716796875,-0.5,0.5,0.1528089007939995,0.4142228786722264,-0.02018003902922064,0.0,0.0
5.14,0.42467716336250305,-8.644739151000977,0.012470582500100136,8.655164104852703,-179.99962360525524,-0.0005447722279842403,-177.4770372921698,180.0,-0.5,-0.5,-0.34998640418052673,0.22722777384461557,0.3880837980794405,-0.02223034642521409,0.0,0.0
5.16,0.4246769845485687,-8.644739151000977,0.012435613200068474,8.65516409607896,179.9996291928044,3.704671852481147e-05,-177.4736665700054,180.0,0.5,-0.0803309753537178,0.3968207836151123,1.0160712139272616,0.7802287839506882,-0.1516698466879809,0.6000000238418579,92.21220382809432
5.18,0.42467689514160156,-8.64474105834961,0.012427694164216518,8.655165996743369,179.99373461301008,0.0008235776773704769,-177.4706519485559,179.98264627505364,0.5,-0.5,0.5,-1.612868704332352,-0.17125834897990144,-0.15134410536150944,0.6000000238418579,92.21220382809432
5.2,0.4246770143508911,-8.644740104675293,0.012459646910429,8.65516505006689,179.9989617336375,-0.00013885544148570437,-177.47027498642086,180.0,-0.5,-0.5,0.5,-0.48292697780101773,0.05484626562275033,-0.02050926215134319,0.0,0.0
5.22,0.4246770739555359,-8.644740104675293,0.012470339424908161,8.65516505299147,179.99867405313532,-0.00037895405057066867,-177.46985645281194,180.0,-0.5,-0.5,0.23522064089775085,-0.44688940563614954,0.13856626216744364,-0.021203226713293673,0.0,0.0
5.24,0.42467641830444336,-8.644740104675293,0.012438886798918247,8.65516502082111,179.9989580499414,0.0017853372152986128,-177.46640579275808,179.97315508649862,0.0919889360666275,0.4793706238269806,-0.30083656311035156,-0.48479460765219307,-0.03549076015992382,-0.19823197997168504,0.5594887733459473,87.5242264388957
5.26,0.4246761202812195,-8.644740104675293,0.012423546984791756,8.655165006198235,179.99526778876478,0.0032423848180404367,-177.46312010932843,180.0,0.5,-0.050686828792095184,0.5,-0.1573246963720093,0.009797754619457883,-0.18096634230716385,0.6000000238418579,92.21220382809432
5.28,0.42467668652534485,-8.644739151000977,0.012456635944545269,8.655164081456066,179.99953971828234,0.000366093686966097,-177.46273043304933,180.0,0.44290977716445923,-0.5,0.5,-0.013002609111601457,-0.006981424249146645,-0.02388666563141553,0.0,0.0
5.3,0.4246765971183777,-8.644739151000977,0.012469295412302017,8.6551640770692,179.99881556590594,0.0008291916221861825,-177.46228995242635,179.98589996833925,-0.5,-0.5,-0.25707900524139404,-0.39882621822041603,-0.2656959328586563,-0.021942664727066973,0.0,0.0
5.32,0.4246765971183777,-8.644739151000977,0.01247366052120924,8.6551640770692,179.99865073326248,0.0009304056720244382,-177.46189961915812,180.0,0.36785268783569336,-0.5,0.5,-0.3866484711779593,-0.25804942936112124,-0.020006012612677457,0.0,0.0
5.34,0.42467665672302246,-8.64474105834961,0.012440375052392483,8.655165985045057,179.99328295079002,0.0008874590189829614,-177.45883189839662,180.0,0.5,-0.5,0.5,-1.5861462295349118,-0.1952662638092979,-0.1524863477784883,0.6000000238418579,92.21220382809432
5.36,0.42467713356018066,-8.644740104675293,0.01242977287620306,8.65516505591605,179.99969818693762,-0.003275771956094958,-177.45580014755816,180.0,0.5,-0.5,0.5,0.1986179523608569,1.249192400488967,-0.15256360095326085,0.6000000238418579,92.21220382809432
5.38,0.42467644810676575,-8.644740104675293,0.012460365891456604,8.655165022283398,-179.99893036777004,0.00010915839606046604,-177.45543193389238,180.0,0.20335011184215546,-0.5,0.5,0.4269357550278977,-0.030316928549225523,-0.019786651149023646,0.0,0.0
5.4,0.42467641830444336,-8.644740104675293,0.012470598332583904,8.65516502082111,-179.9992202560201,0.00031041127317763006,-177.45501687064552,180.0,-0.5,-0.5,0.5,0.43265166286784634,-0.12359264655735096,-0.02051663928925533,0.0,0.0
5.42,0.42467641830444336,-8.644740104675293,0.012474099174141884,8.65516502082111,-179.9992638849715,0.00023247620362246466,-177.45459024050461,180.0,-0.5,-0.5,0.13106606900691986,0.43676581130614767,-0.12938771522256298,-0.02132510290129609,0.0,0.0
5.44,0.42467594146728516,-8.644740104675293,0.01244076993316412,8.655164997424516,179.99940851680952,0.0024909769522421165,-177.45145920785285,180.0,0.5,0.5,0.2546587586402893,0.510593299364389,-1.4622810691018477,-0.15445009386593309,0.6000000238418579,92.21220382809432
5.46,0.42467525601387024,-8.644740104675293,0.012429642491042614,8.655164963791957,179.99895959165156,0.005093422928278832,-177.4484352168808,180.0,0.5,-0.323019802570343,0.5,-0.1189632323833236,-1.5058609843794084,-0.1489616633418576,0.6000000238418579,92.21220382809432
5.48,0.4246763586997986,-8.644740104675293,0.012460318394005299,8.655165017896534,179.9999757674152,-0.0004683368997654695,-177.44804818618246,180.0,-0.41487690806388855,-0.5,0.5,0.16301172265033084,0.43650380951845424,-0.020558622607793762,0.0,0.0
5.5,0.4246763586997986,-8.644740104675293,0.012470575980842113,8.655165017896534,-179.99993910407508,-0.0006106003388996652,-177.4476034359928,179.97577141383414,-0.5,-0.5,-0.35854285955429077,0.04926010803165879,0.45965022671814315,-0.022586923654549746,0.0,0.0
5.5200000000000005,0.4246761202812195,-8.644739151000977,0.012437491677701473,8.655164053672593,-179.99729727056695,-0.0003394849153009191,-177.44437352073794,180.0,0.5,-0.08088672906160355,0.4128894805908203,1.0901260458992441,0.12692971423521787,-0.1515044013635932,0.6000000238418579,92.21220382809432
5.54,0.4246761202812195,-8.64474105834961,0.012428533285856247,8.65516595872388,179.99935094575312,-0.00023808528637009452,-177.44135759066032,180.0,0.5,-0.5,0.5,1.1083411999203159,0.7877434861415832,-0.15087781154852387,0.6000000238418579,92.21220382809432
5.5600000000000005,0.42467620968818665,-8.64474105834961,0.01245838962495327,8.65516596311074,179.99921403097372,-0.00045458866030451345,-177.44093866439513,180.0,-0.5,-0.5,0.5,0.018218242280433023,-0.08323495973212985,-0.025229980079719896,0.0,0.0
5.58,0.424675852060318,-8.64474105834961,0.01246938668191433,8.6551659455633,-179.9995605735526,0.0009504454703301634,-177.4404937007302,180.0,-0.5,-0.5,0.24190355837345123,0.21383459997544038,-0.41326569169307253,-0.021205492882014877,0.0,0.0
5.6000000000000005,0.42467671632766724,-8.644742012023926,0.012440425343811512,8.655166940495274,179.9954242167112,-0.003117198299951876,-177.43707299797873,180.0,0.07592573761940002,0.48673099279403687,-0.30974745750427246,-1.0625832013494618,0.885506758496326,-0.16326694760970717,0.5487991571426392,86.26474505203433
5.62,0.42467647790908813,-8.64474105834961,0.012429701164364815,8.655165976271327,179.99896813181624,-0.003264591516487523,-177.43405803050393,179.98823473017978,0.5,-0.005454851780086756,0.5,-0.11424618634863642,1.3237054954655747,-0.15222802788964432,0.6000000238418579,92.21220382809432
5.64,0.42467591166496277,-8.64474105834961,0.012459792196750641,8.655165948487873,179.99921650725682,-0.00039905667210921497,-177.43366897668582,180.0,0.48861610889434814,-0.5,0.5,-0.42838394189492557,0.22709754668313575,-0.020089252208133682,0.0,0.0
